index,true_index,pred_index,true_label,pred_label
580,0,0,glioma,glioma
581,0,0,glioma,glioma
582,0,0,glioma,glioma
583,0,0,glioma,glioma
584,0,0,glioma,glioma
585,0,0,glioma,glioma
586,0,0,glioma,glioma
587,0,0,glioma,glioma
588,0,0,glioma,glioma
589,0,0,glioma,glioma
590,0,0,glioma,glioma
591,0,0,glioma,glioma
592,0,0,glioma,glioma
593,0,0,glioma,glioma
594,0,0,glioma,glioma
595,0,0,glioma,glioma
596,0,0,glioma,glioma
597,0,0,glioma,glioma
598,0,0,glioma,glioma
599,0,0,glioma,glioma
600,0,0,glioma,glioma
601,0,0,glioma,glioma
602,0,0,glioma,glioma
603,0,0,glioma,glioma
604,0,0,glioma,glioma
605,0,0,glioma,glioma
606,0,0,glioma,glioma
607,0,0,glioma,glioma
608,0,0,glioma,glioma
609,0,0,glioma,glioma
610,0,0,glioma,glioma
611,0,0,glioma,glioma
612,0,0,glioma,glioma
613,0,0,glioma,glioma
614,0,0,glioma,glioma
615,0,0,glioma,glioma
616,0,0,glioma,glioma
617,0,0,glioma,glioma
618,0,0,glioma,glioma
619,0,0,glioma,glioma
620,0,0,glioma,glioma
621,0,0,glioma,glioma
622,0,0,glioma,glioma
623,0,0,glioma,glioma
624,0,0,glioma,glioma
625,0,0,glioma,glioma
626,0,0,glioma,glioma
627,0,0,glioma,glioma
628,0,0,glioma,glioma
629,0,0,glioma,glioma
630,0,0,glioma,glioma
631,0,0,glioma,glioma
632,0,0,glioma,glioma
633,0,0,glioma,glioma
634,0,0,glioma,glioma
635,0,0,glioma,glioma
636,0,0,glioma,glioma
637,0,0,glioma,glioma
638,0,0,glioma,glioma
639,0,0,glioma,glioma
640,0,0,glioma,glioma
641,0,0,glioma,glioma
642,0,0,glioma,glioma
643,0,0,glioma,glioma
644,0,0,glioma,glioma
645,0,0,glioma,glioma
646,0,0,glioma,glioma
647,0,0,glioma,glioma
648,0,0,glioma,glioma
649,0,0,glioma,glioma
650,0,0,glioma,glioma
651,0,0,glioma,glioma
652,0,0,glioma,glioma
653,0,0,glioma,glioma
654,0,0,glioma,glioma
655,0,0,glioma,glioma
656,0,0,glioma,glioma
657,0,0,glioma,glioma
658,0,0,glioma,glioma
659,0,0,glioma,glioma
660,0,0,glioma,glioma
661,0,0,glioma,glioma
662,0,0,glioma,glioma
663,0,0,glioma,glioma
664,0,0,glioma,glioma
665,0,0,glioma,glioma
666,0,0,glioma,glioma
667,0,0,glioma,glioma
668,0,0,glioma,glioma
669,0,0,glioma,glioma
670,0,0,glioma,glioma
671,0,0,glioma,glioma
672,0,0,glioma,glioma
673,0,0,glioma,glioma
674,0,0,glioma,glioma
675,0,0,glioma,glioma
676,0,0,glioma,glioma
677,0,0,glioma,glioma
678,0,0,glioma,glioma
679,0,0,glioma,glioma
680,0,0,glioma,glioma
681,0,0,glioma,glioma
682,0,0,glioma,glioma
683,0,0,glioma,glioma
684,0,0,glioma,glioma
685,0,0,glioma,glioma
686,0,0,glioma,glioma
687,0,0,glioma,glioma
688,0,0,glioma,glioma
689,0,0,glioma,glioma
690,0,0,glioma,glioma
691,0,0,glioma,glioma
692,0,0,glioma,glioma
693,0,0,glioma,glioma
694,0,0,glioma,glioma
695,0,0,glioma,glioma
696,0,0,glioma,glioma
697,0,0,glioma,glioma
698,0,0,glioma,glioma
699,0,0,glioma,glioma
700,0,0,glioma,glioma
701,0,0,glioma,glioma
702,0,0,glioma,glioma
703,0,0,glioma,glioma
704,0,0,glioma,glioma
705,0,0,glioma,glioma
706,0,0,glioma,glioma
707,0,0,glioma,glioma
708,0,0,glioma,glioma
709,0,0,glioma,glioma
710,0,0,glioma,glioma
711,0,0,glioma,glioma
712,0,0,glioma,glioma
713,0,0,glioma,glioma
714,0,0,glioma,glioma
715,0,0,glioma,glioma
716,0,0,glioma,glioma
717,0,0,glioma,glioma
718,0,0,glioma,glioma
719,0,0,glioma,glioma
720,0,0,glioma,glioma
721,0,0,glioma,glioma
722,0,0,glioma,glioma
723,0,0,glioma,glioma
724,0,0,glioma,glioma
725,0,0,glioma,glioma
726,0,0,glioma,glioma
727,0,0,glioma,glioma
728,0,0,glioma,glioma
729,0,0,glioma,glioma
730,0,0,glioma,glioma
731,0,0,glioma,glioma
732,0,0,glioma,glioma
733,0,0,glioma,glioma
734,0,0,glioma,glioma
735,0,0,glioma,glioma
736,0,0,glioma,glioma
737,0,0,glioma,glioma
738,0,0,glioma,glioma
739,0,0,glioma,glioma
740,0,0,glioma,glioma
741,0,0,glioma,glioma
742,0,0,glioma,glioma
743,0,0,glioma,glioma
744,0,0,glioma,glioma
745,0,0,glioma,glioma
746,0,0,glioma,glioma
747,0,0,glioma,glioma
748,0,0,glioma,glioma
749,0,0,glioma,glioma
750,0,0,glioma,glioma
751,0,0,glioma,glioma
752,0,0,glioma,glioma
753,0,0,glioma,glioma
754,0,0,glioma,glioma
755,0,0,glioma,glioma
756,0,0,glioma,glioma
757,0,0,glioma,glioma
758,0,0,glioma,glioma
759,0,0,glioma,glioma
760,0,0,glioma,glioma
761,0,0,glioma,glioma
762,0,0,glioma,glioma
763,0,0,glioma,glioma
764,0,0,glioma,glioma
765,0,0,glioma,glioma
766,0,0,glioma,glioma
767,0,0,glioma,glioma
768,0,0,glioma,glioma
769,0,0,glioma,glioma
770,0,0,glioma,glioma
771,0,0,glioma,glioma
772,0,0,glioma,glioma
773,0,0,glioma,glioma
774,0,0,glioma,glioma
775,0,0,glioma,glioma
776,0,0,glioma,glioma
777,0,0,glioma,glioma
778,0,0,glioma,glioma
779,0,0,glioma,glioma
780,0,0,glioma,glioma
781,0,0,glioma,glioma
782,0,0,glioma,glioma
783,0,0,glioma,glioma
784,0,0,glioma,glioma
785,0,0,glioma,glioma
786,0,0,glioma,glioma
787,0,0,glioma,glioma
788,0,0,glioma,glioma
789,0,0,glioma,glioma
790,0,0,glioma,glioma
791,0,0,glioma,glioma
792,0,0,glioma,glioma
793,0,0,glioma,glioma
794,0,0,glioma,glioma
795,0,0,glioma,glioma
796,0,0,glioma,glioma
797,0,0,glioma,glioma
798,0,0,glioma,glioma
799,0,0,glioma,glioma
800,0,0,glioma,glioma
801,0,0,glioma,glioma
802,0,0,glioma,glioma
803,0,0,glioma,glioma
804,0,0,glioma,glioma
805,0,0,glioma,glioma
806,0,0,glioma,glioma
807,0,0,glioma,glioma
808,0,0,glioma,glioma
809,0,0,glioma,glioma
810,0,0,glioma,glioma
811,0,0,glioma,glioma
812,0,0,glioma,glioma
813,0,0,glioma,glioma
814,0,0,glioma,glioma
815,0,0,glioma,glioma
816,0,0,glioma,glioma
817,0,0,glioma,glioma
818,0,0,glioma,glioma
819,0,0,glioma,glioma
820,0,0,glioma,glioma
821,0,0,glioma,glioma
822,0,0,glioma,glioma
823,0,0,glioma,glioma
824,0,0,glioma,glioma
825,0,0,glioma,glioma
826,0,0,glioma,glioma
827,0,0,glioma,glioma
828,0,0,glioma,glioma
829,0,0,glioma,glioma
830,0,0,glioma,glioma
831,0,0,glioma,glioma
832,0,0,glioma,glioma
833,0,0,glioma,glioma
834,0,0,glioma,glioma
835,0,0,glioma,glioma
836,0,0,glioma,glioma
837,0,0,glioma,glioma
838,0,0,glioma,glioma
839,0,0,glioma,glioma
840,0,0,glioma,glioma
841,0,0,glioma,glioma
842,0,0,glioma,glioma
843,0,0,glioma,glioma
844,0,0,glioma,glioma
845,0,0,glioma,glioma
846,0,0,glioma,glioma
847,0,0,glioma,glioma
848,0,0,glioma,glioma
849,0,0,glioma,glioma
850,0,0,glioma,glioma
851,0,0,glioma,glioma
852,0,0,glioma,glioma
853,0,0,glioma,glioma
854,0,0,glioma,glioma
855,0,0,glioma,glioma
856,0,0,glioma,glioma
857,0,0,glioma,glioma
858,0,0,glioma,glioma
859,0,0,glioma,glioma
860,0,0,glioma,glioma
861,0,0,glioma,glioma
862,0,0,glioma,glioma
863,0,0,glioma,glioma
864,0,0,glioma,glioma
865,0,0,glioma,glioma
866,0,0,glioma,glioma
867,0,0,glioma,glioma
868,0,0,glioma,glioma
869,0,0,glioma,glioma
870,0,0,glioma,glioma
871,0,0,glioma,glioma
872,0,0,glioma,glioma
873,0,0,glioma,glioma
874,0,0,glioma,glioma
875,0,0,glioma,glioma
876,0,0,glioma,glioma
877,0,0,glioma,glioma
878,0,0,glioma,glioma
879,0,0,glioma,glioma
880,0,0,glioma,glioma
881,0,0,glioma,glioma
882,0,0,glioma,glioma
883,0,0,glioma,glioma
884,0,0,glioma,glioma
885,0,0,glioma,glioma
886,0,0,glioma,glioma
887,0,0,glioma,glioma
888,0,0,glioma,glioma
889,0,0,glioma,glioma
890,0,0,glioma,glioma
891,0,0,glioma,glioma
892,0,0,glioma,glioma
893,0,0,glioma,glioma
894,0,0,glioma,glioma
895,0,0,glioma,glioma
896,0,0,glioma,glioma
897,0,0,glioma,glioma
898,0,0,glioma,glioma
899,0,0,glioma,glioma
900,0,0,glioma,glioma
901,0,0,glioma,glioma
902,0,0,glioma,glioma
903,0,0,glioma,glioma
904,0,0,glioma,glioma
905,0,0,glioma,glioma
906,0,0,glioma,glioma
907,0,0,glioma,glioma
908,0,0,glioma,glioma
909,0,0,glioma,glioma
910,0,0,glioma,glioma
911,0,0,glioma,glioma
912,0,0,glioma,glioma
913,0,0,glioma,glioma
914,0,0,glioma,glioma
915,0,0,glioma,glioma
916,0,0,glioma,glioma
917,0,0,glioma,glioma
918,0,0,glioma,glioma
919,0,0,glioma,glioma
920,0,0,glioma,glioma
921,0,0,glioma,glioma
922,0,0,glioma,glioma
923,0,0,glioma,glioma
924,0,0,glioma,glioma
925,0,0,glioma,glioma
926,0,0,glioma,glioma
927,0,0,glioma,glioma
928,0,0,glioma,glioma
929,0,0,glioma,glioma
930,0,0,glioma,glioma
931,0,0,glioma,glioma
932,0,0,glioma,glioma
933,0,0,glioma,glioma
934,0,0,glioma,glioma
935,0,0,glioma,glioma
936,0,0,glioma,glioma
937,0,0,glioma,glioma
938,0,0,glioma,glioma
939,0,0,glioma,glioma
940,0,0,glioma,glioma
941,0,0,glioma,glioma
942,0,0,glioma,glioma
943,0,0,glioma,glioma
944,0,0,glioma,glioma
945,0,0,glioma,glioma
946,0,0,glioma,glioma
947,0,0,glioma,glioma
948,0,0,glioma,glioma
949,0,0,glioma,glioma
950,0,0,glioma,glioma
951,0,0,glioma,glioma
952,0,0,glioma,glioma
953,0,0,glioma,glioma
954,0,0,glioma,glioma
955,0,0,glioma,glioma
956,0,0,glioma,glioma
957,0,0,glioma,glioma
958,0,0,glioma,glioma
959,0,0,glioma,glioma
960,0,0,glioma,glioma
961,0,0,glioma,glioma
962,0,0,glioma,glioma
963,0,0,glioma,glioma
964,0,0,glioma,glioma
965,0,0,glioma,glioma
966,0,0,glioma,glioma
967,0,0,glioma,glioma
968,0,0,glioma,glioma
969,0,0,glioma,glioma
970,0,0,glioma,glioma
971,0,0,glioma,glioma
972,0,0,glioma,glioma
973,0,0,glioma,glioma
974,0,0,glioma,glioma
975,0,0,glioma,glioma
976,0,0,glioma,glioma
977,0,0,glioma,glioma
978,0,0,glioma,glioma
979,0,0,glioma,glioma
980,0,0,glioma,glioma
981,0,0,glioma,glioma
982,0,0,glioma,glioma
983,0,0,glioma,glioma
984,0,0,glioma,glioma
985,0,0,glioma,glioma
986,0,0,glioma,glioma
987,0,0,glioma,glioma
988,0,0,glioma,glioma
989,0,0,glioma,glioma
990,0,0,glioma,glioma
991,0,0,glioma,glioma
992,0,0,glioma,glioma
993,0,0,glioma,glioma
994,0,0,glioma,glioma
995,0,0,glioma,glioma
996,0,0,glioma,glioma
