model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
HuggingFaceTB/SmolVLM2-2.2B-Instruct,11,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor_meningioma,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The lesion is located in the right hemisphere of the brain and has a high signal intensity on T2-weighted images. It has a round, irregular shape and a high intensity rim. The lesion is surrounded by normal brain tissue. The lesion is also loca"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The lesion is located in the right hemisphere of the brain and has a high signal intensity on T2-weighted images. It has a round, irregular shape and a high intensity rim. The lesion is surrounded by normal brain tissue. The lesion is also located in the right hemisphere of the brain and has a high signal intensity on T2-weighted images. It has a round,"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,12,data/brain_tumor/Testing/meningioma/Te-meTr_0005.jpg,tumor_meningioma,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The lesion is predominantly in the right hemisphere of the brain, which is consistent with a glioma. The lesion is also surrounded by edema, which is consistent with a recent hemorrhage. The lesion is also surrounded by a ring of edema, which i"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The lesion is predominantly in the right hemisphere of the brain, which is consistent with a glioma. The lesion is also surrounded by edema, which is consistent with a recent hemorrhage. The lesion is also surrounded by a ring of edema, which is consistent with a recent hemorrhage. The lesion is also surrounded by a ring of edema, which is consistent with a recent hemorrhage. The lesion"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,13,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor_notumor,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,14,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor_notumor,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,15,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor_notumor,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,16,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor_notumor,tumor_glioma,0.75,False,"The image shows a brain MRI scan with a bright white ring around the ventricles, which is characteristic of glioma. Glioma is a type of brain tumor that is often benign and can be treated with surgery and radiation. The absence of other abnormalities in the image suggests that the patient does not have a tumor in the meninges or pituitary gland."," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a bright white ring around the ventricles, which is characteristic of glioma. Glioma is a type of brain tumor that is often benign and can be treated with surgery and radiation. The absence of other abnormalities in the image suggests that the patient does not have a tumor in the meninges or pituitary gland.""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,17,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor_notumor,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a large mass in the right hemisphere of the brain. The mass is surrounded by a ring of normal-appearing brain tissue. The mass is predominantly in the right hemisphere of the brain, and the surrounding brain tissue is normal. Th"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a large mass in the right hemisphere of the brain. The mass is surrounded by a ring of normal-appearing brain tissue. The mass is predominantly in the right hemisphere of the brain, and the surrounding brain tissue is normal. The mass is not in the ventricles, and the surrounding brain tissue is normal. The mass is not in the brainstem, and the"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,18,data/brain_tumor/Testing/notumor/Te-noTr_0005.jpg,tumor_notumor,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,19,data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,tumor_pituitary,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of the brain. The scan is predominantly black, which indicates the presence of cerebrospinal fluid (CSF) in the ventricles. The surrounding brain tissue appears bright, which is typical for"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of the brain. The scan is predominantly black, which indicates the presence of cerebrospinal fluid (CSF) in the ventricles. The surrounding brain tissue appears bright, which is typical for the gray matter of the brain. The absence of any abnormal masses or lesions, such as tumors, is consistent with the label '"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,20,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,tumor_pituitary,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of the brain. The scan is predominantly black, which indicates the presence of cerebrospinal fluid (CSF) in the ventricles of the brain. The surrounding brain tissue appears bright, which i"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of the brain. The scan is predominantly black, which indicates the presence of cerebrospinal fluid (CSF) in the ventricles of the brain. The surrounding brain tissue appears bright, which is typical of the gray matter of the brain. The absence of any abnormal masses or lesions in the brain suggests that the patient does"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,21,data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,tumor_pituitary,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of a human brain. The scan is predominantly black and white, with the brain appearing as a bright, homogeneous structure in the center of the image. The surrounding tissues, including the s"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-resolution T2-weighted MRI scan of a human brain. The scan is predominantly black and white, with the brain appearing as a bright, homogeneous structure in the center of the image. The surrounding tissues, including the skull and the meninges, appear as darker shades of gray. The absence of any abnormal masses, lesions, or other abnormalities is consistent"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,22,data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,tumor_pituitary,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,23,data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,tumor_pituitary,tumor_glioma,0.75,False,"The image shows a high-intensity signal in the right hemisphere of the brain, which is characteristic of a glioma. The absence of other abnormalities such as ventricles or bone structures supports the diagnosis of a glioma."," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a high-intensity signal in the right hemisphere of the brain, which is characteristic of a glioma. The absence of other abnormalities such as ventricles or bone structures supports the diagnosis of a glioma.""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,24,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,tumor_pituitary,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,25,data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,26,data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,27,data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,28,data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,29,data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,30,data/alzheimers/MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,dementia_MildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,31,data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,dementia_ModerateDemented,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the brain and the cerebrospinal fluid. The brain is predominantly white with some areas of darker gray, which are likely ventricles. The ventricles are not filled with cerebrospinal"," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the brain and the cerebrospinal fluid. The brain is predominantly white with some areas of darker gray, which are likely ventricles. The ventricles are not filled with cerebrospinal fluid, which is consistent with a glioma, a type of brain tumor. The absence of other abnormalities such as tumors, cysts, or lesions in the"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,32,data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,dementia_ModerateDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,33,data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,dementia_ModerateDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,34,data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,dementia_ModerateDemented,tumor_glioma,0.75,False,The image shows a brain with a large tumor in the left hemisphere. The tumor is surrounded by a clear boundary and has a distinct pattern of tissue.," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain with a large tumor in the left hemisphere. The tumor is surrounded by a clear boundary and has a distinct pattern of tissue.""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,35,data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,dementia_ModerateDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,36,data/alzheimers/ModerateDemented/01850009-6a02-4307-8092-0e3ab8f1f8b2.jpg,dementia_ModerateDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,37,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia_NonDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,38,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia_NonDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,39,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia_NonDemented,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image is a brain MRI scan of a human brain. The brain is divided into two hemispheres, with the left and right sides of the brain being symmetrical. The brain is composed of various structures, including the cerebral cortex, basal ganglia, "," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image is a brain MRI scan of a human brain. The brain is divided into two hemispheres, with the left and right sides of the brain being symmetrical. The brain is composed of various structures, including the cerebral cortex, basal ganglia, thalamus, and brainstem. The brain is shown in grayscale, with different shades of gray representing different tissue types. The image"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,40,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia_NonDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,41,data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,dementia_NonDemented,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the left and right hemispheres. The left hemisphere has a clear contrast, while the right hemisphere has a darker contrast. This is indicative of a glioma, which is a type of brain "," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the left and right hemispheres. The left hemisphere has a clear contrast, while the right hemisphere has a darker contrast. This is indicative of a glioma, which is a type of brain tumor that is typically located in the left hemisphere of the brain. The darker contrast in the right hemisphere is likely due to the presence of"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,42,data/alzheimers/NonDemented/007c2e31-e320-41a8-a5a1-bdb0c5d0bbd5.jpg,dementia_NonDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,43,data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,dementia_VeryMildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,44,data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,dementia_VeryMildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,45,data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,dementia_VeryMildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,46,data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,dementia_VeryMildDemented,PARSE_ERROR,0.0,False," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the left and right hemispheres. The left hemisphere has a clear contrast, while the right hemisphere has a darker contrast. This is indicative of a glioma, which is a type of brain "," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a brain MRI scan with a clear contrast between the left and right hemispheres. The left hemisphere has a clear contrast, while the right hemisphere has a darker contrast. This is indicative of a glioma, which is a type of brain tumor that is typically located in the left hemisphere of the brain. The darker contrast in the right hemisphere is likely due to the surrounding brain"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,47,data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,dementia_VeryMildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,48,data/alzheimers/VeryMildDemented/00b4979d-ac1c-40e3-90b2-422511918fc0.jpg,dementia_VeryMildDemented,tumor_glioma,0.75,False,short visual reason," {""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""short visual reason""}"
