model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,23,data/brain_tumor/Testing/meningioma/Te-me_0010.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,24,data/brain_tumor/Testing/meningioma/Te-me_0011.jpg,tumor_meningioma,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,25,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,26,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,27,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor_notumor,tumor_notumor,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_notumor"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,28,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor_notumor,tumor_notumor,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_notumor"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,29,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor_notumor,tumor_pituitary,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,30,data/brain_tumor/Testing/notumor/Te-noTr_0005.jpg,tumor_notumor,tumor_notumor,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_notumor"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,31,data/brain_tumor/Testing/notumor/Te-noTr_0006.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,32,data/brain_tumor/Testing/notumor/Te-noTr_0007.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,33,data/brain_tumor/Testing/notumor/Te-noTr_0008.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,34,data/brain_tumor/Testing/notumor/Te-noTr_0009.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,35,data/brain_tumor/Testing/notumor/Te-no_0010.jpg,tumor_notumor,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,36,data/brain_tumor/Testing/notumor/Te-no_0011.jpg,tumor_notumor,tumor_notumor,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_notumor"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,37,data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,tumor_pituitary,tumor_meningioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_meningioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,38,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,tumor_pituitary,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,39,data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,tumor_pituitary,tumor_pituitary,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,40,data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,tumor_pituitary,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,41,data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,tumor_pituitary,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,42,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,tumor_pituitary,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,43,data/brain_tumor/Testing/pituitary/Te-piTr_0006.jpg,tumor_pituitary,tumor_meningioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_meningioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,44,data/brain_tumor/Testing/pituitary/Te-piTr_0007.jpg,tumor_pituitary,tumor_meningioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_meningioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,45,data/brain_tumor/Testing/pituitary/Te-piTr_0008.jpg,tumor_pituitary,tumor_pituitary,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,46,data/brain_tumor/Testing/pituitary/Te-piTr_0009.jpg,tumor_pituitary,tumor_pituitary,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,47,data/brain_tumor/Testing/pituitary/Te-pi_0010.jpg,tumor_pituitary,tumor_glioma,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""tumor_glioma"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,48,data/brain_tumor/Testing/pituitary/Te-pi_0011.jpg,tumor_pituitary,tumor_pituitary,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""tumor_pituitary"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,49,data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,50,data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,51,data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,52,data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,53,data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,54,data/alzheimers/MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,55,data/alzheimers/MildDemented/0180944c-ab18-4b1b-9d21-cd9858ab1b0c.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,56,data/alzheimers/MildDemented/018bbc21-7957-4714-9466-9f96430249c7.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,57,data/alzheimers/MildDemented/01a03d9c-e53b-4ee8-b9e7-9ff29c9cf9df.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,58,data/alzheimers/MildDemented/01bb5650-386e-4bdd-854e-54e12030a3c0.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,59,data/alzheimers/MildDemented/01e9a853-dcaa-4f48-8f70-5db648c224ad.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,60,data/alzheimers/MildDemented/022a4630-6ecd-44d1-8410-6877d7a7323a.jpg,dementia_MildDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,61,data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,62,data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,63,data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,64,data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,65,data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,66,data/alzheimers/ModerateDemented/01850009-6a02-4307-8092-0e3ab8f1f8b2.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,67,data/alzheimers/ModerateDemented/01e06950-998c-417f-b8a7-fd39962b8d29.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,68,data/alzheimers/ModerateDemented/01e83031-8123-437b-a58d-03d4ee2356a7.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,69,data/alzheimers/ModerateDemented/021c4803-68cf-49da-92c5-89efa2f0851e.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,70,data/alzheimers/ModerateDemented/02353181-e358-4277-ad7e-ec969dc88ef1.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,71,data/alzheimers/ModerateDemented/02358c99-7e2f-4ffc-a2f5-5e39649b2a8d.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,72,data/alzheimers/ModerateDemented/0283f74c-0b2e-4987-805f-604b38f59a08.jpg,dementia_ModerateDemented,dementia_ModerateDemented,1.0,True,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,73,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,74,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,75,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,76,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,77,data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,78,data/alzheimers/NonDemented/007c2e31-e320-41a8-a5a1-bdb0c5d0bbd5.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,79,data/alzheimers/NonDemented/00d381ea-cfb4-4851-bf18-927736dfc385.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,80,data/alzheimers/NonDemented/01099247-2c22-4acf-8036-ed315d073c76.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,81,data/alzheimers/NonDemented/010fb270-fd45-4dcc-8f8d-5f4e2201fca5.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
Qwen/Qwen2.5-VL-3B-Instruct+LoRA,82,data/alzheimers/NonDemented/0110404f-dd80-411c-a8b2-73b7215411b6.jpg,dementia_NonDemented,dementia_ModerateDemented,1.0,False,MRI appearance matches the labeled research class.,"{""label"": ""dementia_ModerateDemented"", ""confidence"": 1.0, ""rationale"": ""MRI appearance matches the labeled research class.""}"
