model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-3B-Instruct,25,data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,tumor_pituitary,tumor_notumor,0.95,False,The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.""}"
Qwen/Qwen2.5-VL-3B-Instruct,26,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,tumor_pituitary,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,27,data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,tumor_pituitary,tumor_notumor,0.95,False,The image shows normal brain structures without any visible abnormalities such as tumors or lesions.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as tumors or lesions.""}"
Qwen/Qwen2.5-VL-3B-Instruct,28,data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,tumor_pituitary,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would suggest a tumor. The structures appear normal and there are no visible abnormalities such as enhancement or mass effect.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would suggest a tumor. The structures appear normal and there are no visible abnormalities such as enhancement or mass effect.""}"
Qwen/Qwen2.5-VL-3B-Instruct,29,data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,tumor_pituitary,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.""}"
Qwen/Qwen2.5-VL-3B-Instruct,30,data/brain_tumor/Testing/pituitary/Te-piTr_0005.jpg,tumor_pituitary,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible abnormalities such as masses, edema, or enhancement that would suggest a glioma, meningioma, pituitary tumor, or other types of tumors.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible abnormalities such as masses, edema, or enhancement that would suggest a glioma, meningioma, pituitary tumor, or other types of tumors.""}"
Qwen/Qwen2.5-VL-3B-Instruct,31,data/brain_tumor/Testing/pituitary/Te-piTr_0006.jpg,tumor_pituitary,tumor_notumor,0.95,False,The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any visible abnormalities such as masses or lesions that would suggest a tumor.""}"
Qwen/Qwen2.5-VL-3B-Instruct,32,data/brain_tumor/Testing/pituitary/Te-piTr_0007.jpg,tumor_pituitary,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and there are no visible signs of gliomas, meningiomas, pituitary tumors, or other pathologies.""}"
Qwen/Qwen2.5-VL-3B-Instruct,33,data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,dementia_MildDemented,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structure appears normal and does not show any signs of glioma, meningioma, pituitary tumors, or other types of tumors.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structure appears normal and does not show any signs of glioma, meningioma, pituitary tumors, or other types of tumors.""}"
Qwen/Qwen2.5-VL-3B-Instruct,34,data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,35,data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,36,data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,37,data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,38,data/alzheimers/MildDemented/013c7086-9972-4193-8544-31c9fbb49072.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,39,data/alzheimers/MildDemented/0180944c-ab18-4b1b-9d21-cd9858ab1b0c.jpg,dementia_MildDemented,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would indicate a tumor, such as glioma, meningioma, pituitary tumors, or other types of tumors. The structure appears normal and does not show any signs of inflammation or infection that would be indicative of dementia.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor, such as glioma, meningioma, pituitary tumors, or other types of tumors. The structure appears normal and does not show any signs of inflammation or infection that would be indicative of dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,40,data/alzheimers/MildDemented/018bbc21-7957-4714-9466-9f96430249c7.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,41,data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,42,data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,43,data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,44,data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,45,data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,46,data/alzheimers/ModerateDemented/01850009-6a02-4307-8092-0e3ab8f1f8b2.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,47,data/alzheimers/ModerateDemented/01e06950-998c-417f-b8a7-fd39962b8d29.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,48,data/alzheimers/ModerateDemented/01e83031-8123-437b-a58d-03d4ee2356a7.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,49,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,50,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,51,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,52,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,53,data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,dementia_NonDemented,tumor_notumor,0.95,False,"The image shows no signs of abnormal masses or lesions that would indicate a tumor, such as glioma, meningioma, pituitary tumors, or other types of tumors. The structure appears normal and does not show any signs of inflammation or infection that would suggest dementia.","{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor, such as glioma, meningioma, pituitary tumors, or other types of tumors. The structure appears normal and does not show any signs of inflammation or infection that would suggest dementia.""}"
Qwen/Qwen2.5-VL-3B-Instruct,54,data/alzheimers/NonDemented/007c2e31-e320-41a8-a5a1-bdb0c5d0bbd5.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,55,data/alzheimers/NonDemented/00d381ea-cfb4-4851-bf18-927736dfc385.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,56,data/alzheimers/NonDemented/01099247-2c22-4acf-8036-ed315d073c76.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,57,data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,58,data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,59,data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,60,data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows normal brain structures without any signs of tumors or abnormalities.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows normal brain structures without any signs of tumors or abnormalities.""}"
Qwen/Qwen2.5-VL-3B-Instruct,61,data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with typical brain anatomy.""}"
Qwen/Qwen2.5-VL-3B-Instruct,62,data/alzheimers/VeryMildDemented/00b4979d-ac1c-40e3-90b2-422511918fc0.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
Qwen/Qwen2.5-VL-3B-Instruct,63,data/alzheimers/VeryMildDemented/00e5a988-8407-4f54-a9cb-dc2bb4fb562f.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows no signs of abnormal masses or lesions that would typically indicate a tumor. The structures appear normal and consistent with healthy brain tissue.""}"
