index,true_index,pred_index,true_label,pred_label
545,1,1,meningioma,meningioma
546,1,1,meningioma,meningioma
547,1,1,meningioma,meningioma
548,1,1,meningioma,meningioma
549,1,1,meningioma,meningioma
550,1,1,meningioma,meningioma
551,1,1,meningioma,meningioma
552,1,1,meningioma,meningioma
553,1,1,meningioma,meningioma
554,1,1,meningioma,meningioma
555,1,1,meningioma,meningioma
556,1,1,meningioma,meningioma
557,1,1,meningioma,meningioma
558,1,1,meningioma,meningioma
559,1,1,meningioma,meningioma
560,1,1,meningioma,meningioma
561,1,1,meningioma,meningioma
562,1,1,meningioma,meningioma
563,1,1,meningioma,meningioma
564,1,1,meningioma,meningioma
565,1,1,meningioma,meningioma
566,1,1,meningioma,meningioma
567,1,1,meningioma,meningioma
568,1,1,meningioma,meningioma
569,1,1,meningioma,meningioma
570,1,1,meningioma,meningioma
571,1,1,meningioma,meningioma
572,1,1,meningioma,meningioma
573,1,1,meningioma,meningioma
574,1,1,meningioma,meningioma
575,1,1,meningioma,meningioma
576,1,1,meningioma,meningioma
577,1,1,meningioma,meningioma
578,1,1,meningioma,meningioma
579,1,1,meningioma,meningioma
580,1,1,meningioma,meningioma
581,1,1,meningioma,meningioma
582,1,1,meningioma,meningioma
583,1,1,meningioma,meningioma
584,1,1,meningioma,meningioma
585,1,1,meningioma,meningioma
586,1,1,meningioma,meningioma
587,1,1,meningioma,meningioma
588,1,1,meningioma,meningioma
589,1,1,meningioma,meningioma
590,1,1,meningioma,meningioma
591,1,1,meningioma,meningioma
592,1,1,meningioma,meningioma
593,1,1,meningioma,meningioma
594,1,1,meningioma,meningioma
595,1,1,meningioma,meningioma
596,1,1,meningioma,meningioma
597,1,1,meningioma,meningioma
598,1,1,meningioma,meningioma
599,1,1,meningioma,meningioma
600,1,1,meningioma,meningioma
601,1,1,meningioma,meningioma
602,1,1,meningioma,meningioma
603,1,1,meningioma,meningioma
604,1,1,meningioma,meningioma
605,1,1,meningioma,meningioma
606,1,1,meningioma,meningioma
607,1,1,meningioma,meningioma
608,2,2,notumor,notumor
609,2,2,notumor,notumor
610,2,2,notumor,notumor
611,2,2,notumor,notumor
612,2,2,notumor,notumor
613,2,2,notumor,notumor
614,2,2,notumor,notumor
615,2,2,notumor,notumor
616,2,2,notumor,notumor
617,2,2,notumor,notumor
618,2,2,notumor,notumor
619,2,2,notumor,notumor
620,2,2,notumor,notumor
621,2,2,notumor,notumor
622,2,2,notumor,notumor
623,2,2,notumor,notumor
624,2,2,notumor,notumor
625,2,2,notumor,notumor
626,2,2,notumor,notumor
627,2,2,notumor,notumor
628,2,2,notumor,notumor
629,2,2,notumor,notumor
630,2,2,notumor,notumor
631,2,2,notumor,notumor
632,2,2,notumor,notumor
633,2,2,notumor,notumor
634,2,2,notumor,notumor
635,2,2,notumor,notumor
636,2,2,notumor,notumor
637,2,2,notumor,notumor
638,2,2,notumor,notumor
639,2,2,notumor,notumor
640,2,2,notumor,notumor
641,2,2,notumor,notumor
642,2,2,notumor,notumor
643,2,2,notumor,notumor
644,2,2,notumor,notumor
645,2,2,notumor,notumor
646,2,2,notumor,notumor
647,2,2,notumor,notumor
648,2,2,notumor,notumor
649,2,2,notumor,notumor
650,2,2,notumor,notumor
651,2,2,notumor,notumor
652,2,2,notumor,notumor
653,2,2,notumor,notumor
654,2,2,notumor,notumor
655,2,2,notumor,notumor
656,2,2,notumor,notumor
657,2,2,notumor,notumor
658,2,2,notumor,notumor
659,2,2,notumor,notumor
660,2,2,notumor,notumor
661,2,2,notumor,notumor
662,2,2,notumor,notumor
663,2,2,notumor,notumor
664,2,2,notumor,notumor
665,2,2,notumor,notumor
666,2,2,notumor,notumor
667,2,2,notumor,notumor
668,2,2,notumor,notumor
669,2,2,notumor,notumor
670,2,2,notumor,notumor
671,2,2,notumor,notumor
672,2,2,notumor,notumor
673,2,2,notumor,notumor
674,2,2,notumor,notumor
675,2,2,notumor,notumor
676,2,2,notumor,notumor
677,2,2,notumor,notumor
678,2,2,notumor,notumor
679,2,2,notumor,notumor
680,2,2,notumor,notumor
681,2,2,notumor,notumor
682,2,2,notumor,notumor
683,2,2,notumor,notumor
684,2,2,notumor,notumor
685,2,2,notumor,notumor
686,2,2,notumor,notumor
687,2,2,notumor,notumor
688,2,2,notumor,notumor
689,2,2,notumor,notumor
690,2,2,notumor,notumor
691,2,2,notumor,notumor
692,2,2,notumor,notumor
693,2,2,notumor,notumor
694,2,2,notumor,notumor
695,2,2,notumor,notumor
696,2,2,notumor,notumor
697,2,2,notumor,notumor
698,2,2,notumor,notumor
699,2,2,notumor,notumor
700,2,2,notumor,notumor
701,2,2,notumor,notumor
702,2,2,notumor,notumor
703,2,2,notumor,notumor
704,2,2,notumor,notumor
705,2,2,notumor,notumor
706,2,2,notumor,notumor
707,2,2,notumor,notumor
708,2,2,notumor,notumor
709,2,2,notumor,notumor
710,2,2,notumor,notumor
711,2,2,notumor,notumor
712,2,2,notumor,notumor
713,2,2,notumor,notumor
714,2,2,notumor,notumor
715,2,2,notumor,notumor
716,2,2,notumor,notumor
717,2,2,notumor,notumor
718,2,2,notumor,notumor
719,2,2,notumor,notumor
720,2,2,notumor,notumor
721,2,2,notumor,notumor
722,2,2,notumor,notumor
723,2,2,notumor,notumor
724,2,2,notumor,notumor
725,2,2,notumor,notumor
726,2,2,notumor,notumor
727,2,2,notumor,notumor
728,2,2,notumor,notumor
729,2,2,notumor,notumor
730,2,2,notumor,notumor
731,2,2,notumor,notumor
732,2,2,notumor,notumor
733,2,2,notumor,notumor
734,2,2,notumor,notumor
735,2,2,notumor,notumor
736,2,2,notumor,notumor
737,2,2,notumor,notumor
738,2,2,notumor,notumor
739,2,2,notumor,notumor
740,2,2,notumor,notumor
741,2,2,notumor,notumor
742,2,2,notumor,notumor
743,2,2,notumor,notumor
744,2,2,notumor,notumor
745,2,2,notumor,notumor
746,2,2,notumor,notumor
747,2,2,notumor,notumor
748,2,2,notumor,notumor
749,2,2,notumor,notumor
750,2,2,notumor,notumor
751,2,2,notumor,notumor
752,2,2,notumor,notumor
753,2,2,notumor,notumor
754,2,2,notumor,notumor
755,2,2,notumor,notumor
756,2,2,notumor,notumor
757,2,2,notumor,notumor
758,2,2,notumor,notumor
759,2,2,notumor,notumor
760,2,2,notumor,notumor
761,2,2,notumor,notumor
762,2,2,notumor,notumor
763,2,2,notumor,notumor
764,2,2,notumor,notumor
765,2,2,notumor,notumor
766,2,2,notumor,notumor
767,2,2,notumor,notumor
768,2,2,notumor,notumor
769,2,2,notumor,notumor
770,2,2,notumor,notumor
771,2,2,notumor,notumor
772,2,2,notumor,notumor
773,2,2,notumor,notumor
774,2,2,notumor,notumor
775,2,2,notumor,notumor
776,2,2,notumor,notumor
777,2,2,notumor,notumor
778,2,2,notumor,notumor
779,2,2,notumor,notumor
780,2,2,notumor,notumor
781,2,2,notumor,notumor
782,2,2,notumor,notumor
783,2,2,notumor,notumor
784,2,2,notumor,notumor
785,2,2,notumor,notumor
786,2,2,notumor,notumor
787,2,2,notumor,notumor
788,2,2,notumor,notumor
789,2,2,notumor,notumor
790,2,2,notumor,notumor
791,2,2,notumor,notumor
792,2,2,notumor,notumor
793,2,2,notumor,notumor
794,2,2,notumor,notumor
795,2,2,notumor,notumor
796,2,2,notumor,notumor
797,2,2,notumor,notumor
798,2,2,notumor,notumor
799,2,2,notumor,notumor
800,2,2,notumor,notumor
801,2,2,notumor,notumor
802,2,2,notumor,notumor
803,2,2,notumor,notumor
804,2,2,notumor,notumor
805,2,2,notumor,notumor
806,2,2,notumor,notumor
807,2,2,notumor,notumor
808,2,2,notumor,notumor
809,2,2,notumor,notumor
810,2,2,notumor,notumor
811,2,2,notumor,notumor
812,2,2,notumor,notumor
813,2,2,notumor,notumor
814,2,2,notumor,notumor
815,2,2,notumor,notumor
816,2,2,notumor,notumor
817,2,2,notumor,notumor
818,2,2,notumor,notumor
819,2,2,notumor,notumor
820,2,2,notumor,notumor
821,2,2,notumor,notumor
822,2,2,notumor,notumor
823,2,2,notumor,notumor
824,2,2,notumor,notumor
825,2,2,notumor,notumor
826,2,2,notumor,notumor
827,2,2,notumor,notumor
828,2,2,notumor,notumor
829,2,2,notumor,notumor
830,2,2,notumor,notumor
831,2,2,notumor,notumor
832,2,2,notumor,notumor
833,2,2,notumor,notumor
834,2,2,notumor,notumor
835,2,2,notumor,notumor
836,2,2,notumor,notumor
837,2,2,notumor,notumor
838,2,2,notumor,notumor
839,2,2,notumor,notumor
840,2,2,notumor,notumor
841,2,2,notumor,notumor
842,2,2,notumor,notumor
843,2,2,notumor,notumor
844,2,2,notumor,notumor
845,2,2,notumor,notumor
846,2,2,notumor,notumor
847,2,2,notumor,notumor
848,2,2,notumor,notumor
849,2,2,notumor,notumor
850,2,2,notumor,notumor
851,2,2,notumor,notumor
852,2,2,notumor,notumor
853,2,2,notumor,notumor
854,2,2,notumor,notumor
855,2,2,notumor,notumor
856,2,2,notumor,notumor
857,2,2,notumor,notumor
858,2,2,notumor,notumor
859,2,2,notumor,notumor
860,2,2,notumor,notumor
861,2,2,notumor,notumor
862,2,2,notumor,notumor
863,2,2,notumor,notumor
864,2,2,notumor,notumor
865,2,2,notumor,notumor
866,2,2,notumor,notumor
867,2,2,notumor,notumor
868,2,2,notumor,notumor
869,2,2,notumor,notumor
870,2,2,notumor,notumor
871,2,2,notumor,notumor
872,2,2,notumor,notumor
873,2,2,notumor,notumor
874,2,2,notumor,notumor
875,2,2,notumor,notumor
876,2,2,notumor,notumor
877,2,2,notumor,notumor
878,2,2,notumor,notumor
879,2,2,notumor,notumor
880,2,2,notumor,notumor
881,2,2,notumor,notumor
882,2,2,notumor,notumor
883,2,2,notumor,notumor
884,2,2,notumor,notumor
885,2,2,notumor,notumor
886,2,2,notumor,notumor
887,2,2,notumor,notumor
888,2,2,notumor,notumor
889,2,2,notumor,notumor
890,2,2,notumor,notumor
891,2,2,notumor,notumor
892,2,2,notumor,notumor
893,2,2,notumor,notumor
894,2,2,notumor,notumor
895,2,2,notumor,notumor
896,2,2,notumor,notumor
897,2,2,notumor,notumor
898,2,2,notumor,notumor
899,2,2,notumor,notumor
900,2,2,notumor,notumor
901,2,2,notumor,notumor
902,2,2,notumor,notumor
903,2,2,notumor,notumor
904,2,2,notumor,notumor
905,2,2,notumor,notumor
906,2,2,notumor,notumor
907,2,2,notumor,notumor
908,2,2,notumor,notumor
909,2,2,notumor,notumor
910,2,2,notumor,notumor
911,2,2,notumor,notumor
912,2,2,notumor,notumor
913,2,2,notumor,notumor
914,2,2,notumor,notumor
915,2,2,notumor,notumor
916,2,2,notumor,notumor
917,2,2,notumor,notumor
918,2,2,notumor,notumor
919,2,2,notumor,notumor
920,2,2,notumor,notumor
921,2,2,notumor,notumor
922,2,2,notumor,notumor
923,2,2,notumor,notumor
924,2,2,notumor,notumor
925,2,2,notumor,notumor
926,2,2,notumor,notumor
927,2,2,notumor,notumor
928,2,2,notumor,notumor
929,2,2,notumor,notumor
930,2,2,notumor,notumor
931,2,2,notumor,notumor
932,2,2,notumor,notumor
933,2,2,notumor,notumor
934,2,2,notumor,notumor
935,2,2,notumor,notumor
936,2,2,notumor,notumor
937,2,2,notumor,notumor
938,2,2,notumor,notumor
939,2,2,notumor,notumor
940,2,2,notumor,notumor
941,2,2,notumor,notumor
942,2,2,notumor,notumor
943,2,2,notumor,notumor
944,2,2,notumor,notumor
945,2,2,notumor,notumor
946,2,2,notumor,notumor
947,2,2,notumor,notumor
948,2,2,notumor,notumor
949,2,2,notumor,notumor
950,2,2,notumor,notumor
951,2,2,notumor,notumor
952,2,2,notumor,notumor
