index,true_index,pred_index,true_label,pred_label
335,0,0,tumor_glioma,tumor_glioma
336,0,0,tumor_glioma,tumor_glioma
337,0,0,tumor_glioma,tumor_glioma
338,0,0,tumor_glioma,tumor_glioma
339,0,0,tumor_glioma,tumor_glioma
340,0,0,tumor_glioma,tumor_glioma
341,0,0,tumor_glioma,tumor_glioma
342,0,0,tumor_glioma,tumor_glioma
343,0,0,tumor_glioma,tumor_glioma
344,0,0,tumor_glioma,tumor_glioma
345,0,0,tumor_glioma,tumor_glioma
346,0,0,tumor_glioma,tumor_glioma
347,0,0,tumor_glioma,tumor_glioma
348,0,0,tumor_glioma,tumor_glioma
349,0,0,tumor_glioma,tumor_glioma
350,0,0,tumor_glioma,tumor_glioma
351,0,0,tumor_glioma,tumor_glioma
352,0,0,tumor_glioma,tumor_glioma
353,0,0,tumor_glioma,tumor_glioma
354,0,0,tumor_glioma,tumor_glioma
355,0,0,tumor_glioma,tumor_glioma
356,0,0,tumor_glioma,tumor_glioma
357,0,0,tumor_glioma,tumor_glioma
358,0,0,tumor_glioma,tumor_glioma
359,0,0,tumor_glioma,tumor_glioma
360,0,0,tumor_glioma,tumor_glioma
361,0,0,tumor_glioma,tumor_glioma
362,0,0,tumor_glioma,tumor_glioma
363,0,0,tumor_glioma,tumor_glioma
364,0,0,tumor_glioma,tumor_glioma
365,0,0,tumor_glioma,tumor_glioma
366,0,0,tumor_glioma,tumor_glioma
367,0,0,tumor_glioma,tumor_glioma
368,0,0,tumor_glioma,tumor_glioma
369,0,0,tumor_glioma,tumor_glioma
370,0,0,tumor_glioma,tumor_glioma
371,0,0,tumor_glioma,tumor_glioma
372,0,0,tumor_glioma,tumor_glioma
373,0,0,tumor_glioma,tumor_glioma
374,0,0,tumor_glioma,tumor_glioma
375,0,0,tumor_glioma,tumor_glioma
376,0,0,tumor_glioma,tumor_glioma
377,0,0,tumor_glioma,tumor_glioma
378,0,0,tumor_glioma,tumor_glioma
379,0,0,tumor_glioma,tumor_glioma
380,0,0,tumor_glioma,tumor_glioma
381,0,0,tumor_glioma,tumor_glioma
382,0,0,tumor_glioma,tumor_glioma
383,0,0,tumor_glioma,tumor_glioma
384,0,0,tumor_glioma,tumor_glioma
385,0,0,tumor_glioma,tumor_glioma
386,0,0,tumor_glioma,tumor_glioma
387,0,0,tumor_glioma,tumor_glioma
388,0,0,tumor_glioma,tumor_glioma
389,0,0,tumor_glioma,tumor_glioma
390,0,0,tumor_glioma,tumor_glioma
391,0,0,tumor_glioma,tumor_glioma
392,0,0,tumor_glioma,tumor_glioma
393,0,0,tumor_glioma,tumor_glioma
394,0,0,tumor_glioma,tumor_glioma
395,0,0,tumor_glioma,tumor_glioma
396,0,0,tumor_glioma,tumor_glioma
397,0,0,tumor_glioma,tumor_glioma
398,0,0,tumor_glioma,tumor_glioma
399,0,0,tumor_glioma,tumor_glioma
400,0,0,tumor_glioma,tumor_glioma
401,0,0,tumor_glioma,tumor_glioma
402,0,0,tumor_glioma,tumor_glioma
403,0,0,tumor_glioma,tumor_glioma
404,0,0,tumor_glioma,tumor_glioma
405,0,0,tumor_glioma,tumor_glioma
406,0,0,tumor_glioma,tumor_glioma
407,0,0,tumor_glioma,tumor_glioma
408,0,0,tumor_glioma,tumor_glioma
409,0,0,tumor_glioma,tumor_glioma
410,0,0,tumor_glioma,tumor_glioma
411,0,0,tumor_glioma,tumor_glioma
412,0,0,tumor_glioma,tumor_glioma
413,0,0,tumor_glioma,tumor_glioma
414,0,0,tumor_glioma,tumor_glioma
415,0,0,tumor_glioma,tumor_glioma
416,0,0,tumor_glioma,tumor_glioma
417,0,0,tumor_glioma,tumor_glioma
418,0,0,tumor_glioma,tumor_glioma
419,0,0,tumor_glioma,tumor_glioma
420,0,0,tumor_glioma,tumor_glioma
421,0,0,tumor_glioma,tumor_glioma
422,0,0,tumor_glioma,tumor_glioma
423,0,0,tumor_glioma,tumor_glioma
424,0,0,tumor_glioma,tumor_glioma
425,0,0,tumor_glioma,tumor_glioma
426,0,0,tumor_glioma,tumor_glioma
427,0,0,tumor_glioma,tumor_glioma
428,0,0,tumor_glioma,tumor_glioma
429,0,0,tumor_glioma,tumor_glioma
430,0,0,tumor_glioma,tumor_glioma
431,0,0,tumor_glioma,tumor_glioma
432,0,0,tumor_glioma,tumor_glioma
433,0,0,tumor_glioma,tumor_glioma
434,0,0,tumor_glioma,tumor_glioma
435,0,0,tumor_glioma,tumor_glioma
436,0,0,tumor_glioma,tumor_glioma
437,0,0,tumor_glioma,tumor_glioma
438,0,0,tumor_glioma,tumor_glioma
439,0,0,tumor_glioma,tumor_glioma
440,0,0,tumor_glioma,tumor_glioma
441,0,0,tumor_glioma,tumor_glioma
442,0,0,tumor_glioma,tumor_glioma
443,0,0,tumor_glioma,tumor_glioma
444,0,0,tumor_glioma,tumor_glioma
445,0,0,tumor_glioma,tumor_glioma
446,0,0,tumor_glioma,tumor_glioma
447,0,0,tumor_glioma,tumor_glioma
448,0,0,tumor_glioma,tumor_glioma
449,0,0,tumor_glioma,tumor_glioma
450,0,0,tumor_glioma,tumor_glioma
451,0,0,tumor_glioma,tumor_glioma
452,0,0,tumor_glioma,tumor_glioma
453,0,0,tumor_glioma,tumor_glioma
454,0,0,tumor_glioma,tumor_glioma
455,0,0,tumor_glioma,tumor_glioma
456,0,0,tumor_glioma,tumor_glioma
457,0,0,tumor_glioma,tumor_glioma
458,0,0,tumor_glioma,tumor_glioma
459,0,0,tumor_glioma,tumor_glioma
460,0,0,tumor_glioma,tumor_glioma
461,0,0,tumor_glioma,tumor_glioma
462,0,0,tumor_glioma,tumor_glioma
463,0,0,tumor_glioma,tumor_glioma
464,0,0,tumor_glioma,tumor_glioma
465,0,0,tumor_glioma,tumor_glioma
466,0,0,tumor_glioma,tumor_glioma
467,0,0,tumor_glioma,tumor_glioma
468,0,0,tumor_glioma,tumor_glioma
469,0,0,tumor_glioma,tumor_glioma
470,0,0,tumor_glioma,tumor_glioma
471,0,0,tumor_glioma,tumor_glioma
472,0,0,tumor_glioma,tumor_glioma
473,0,0,tumor_glioma,tumor_glioma
474,0,0,tumor_glioma,tumor_glioma
475,0,0,tumor_glioma,tumor_glioma
476,0,0,tumor_glioma,tumor_glioma
477,0,0,tumor_glioma,tumor_glioma
478,0,0,tumor_glioma,tumor_glioma
479,0,0,tumor_glioma,tumor_glioma
480,0,0,tumor_glioma,tumor_glioma
481,0,0,tumor_glioma,tumor_glioma
482,0,0,tumor_glioma,tumor_glioma
483,0,0,tumor_glioma,tumor_glioma
484,0,0,tumor_glioma,tumor_glioma
485,0,0,tumor_glioma,tumor_glioma
486,0,0,tumor_glioma,tumor_glioma
487,0,0,tumor_glioma,tumor_glioma
488,0,0,tumor_glioma,tumor_glioma
489,0,0,tumor_glioma,tumor_glioma
490,0,0,tumor_glioma,tumor_glioma
491,0,0,tumor_glioma,tumor_glioma
492,0,0,tumor_glioma,tumor_glioma
493,0,0,tumor_glioma,tumor_glioma
494,0,0,tumor_glioma,tumor_glioma
495,0,0,tumor_glioma,tumor_glioma
496,0,0,tumor_glioma,tumor_glioma
497,0,0,tumor_glioma,tumor_glioma
498,0,0,tumor_glioma,tumor_glioma
499,0,0,tumor_glioma,tumor_glioma
500,0,0,tumor_glioma,tumor_glioma
501,0,0,tumor_glioma,tumor_glioma
502,0,0,tumor_glioma,tumor_glioma
503,0,0,tumor_glioma,tumor_glioma
504,0,0,tumor_glioma,tumor_glioma
505,0,0,tumor_glioma,tumor_glioma
506,0,0,tumor_glioma,tumor_glioma
507,0,0,tumor_glioma,tumor_glioma
508,0,0,tumor_glioma,tumor_glioma
509,0,0,tumor_glioma,tumor_glioma
510,0,0,tumor_glioma,tumor_glioma
511,0,0,tumor_glioma,tumor_glioma
512,0,0,tumor_glioma,tumor_glioma
513,0,0,tumor_glioma,tumor_glioma
514,0,0,tumor_glioma,tumor_glioma
515,0,0,tumor_glioma,tumor_glioma
516,0,0,tumor_glioma,tumor_glioma
517,0,0,tumor_glioma,tumor_glioma
518,0,0,tumor_glioma,tumor_glioma
519,0,0,tumor_glioma,tumor_glioma
520,0,0,tumor_glioma,tumor_glioma
521,0,0,tumor_glioma,tumor_glioma
522,0,0,tumor_glioma,tumor_glioma
523,0,0,tumor_glioma,tumor_glioma
524,0,0,tumor_glioma,tumor_glioma
525,0,0,tumor_glioma,tumor_glioma
526,0,0,tumor_glioma,tumor_glioma
527,0,0,tumor_glioma,tumor_glioma
528,0,0,tumor_glioma,tumor_glioma
529,0,0,tumor_glioma,tumor_glioma
530,0,0,tumor_glioma,tumor_glioma
531,0,0,tumor_glioma,tumor_glioma
532,0,0,tumor_glioma,tumor_glioma
533,0,0,tumor_glioma,tumor_glioma
534,0,0,tumor_glioma,tumor_glioma
535,0,0,tumor_glioma,tumor_glioma
536,0,0,tumor_glioma,tumor_glioma
537,0,0,tumor_glioma,tumor_glioma
538,0,0,tumor_glioma,tumor_glioma
539,0,0,tumor_glioma,tumor_glioma
540,0,0,tumor_glioma,tumor_glioma
541,0,0,tumor_glioma,tumor_glioma
542,0,0,tumor_glioma,tumor_glioma
543,0,0,tumor_glioma,tumor_glioma
544,0,0,tumor_glioma,tumor_glioma
545,0,0,tumor_glioma,tumor_glioma
546,0,0,tumor_glioma,tumor_glioma
547,0,0,tumor_glioma,tumor_glioma
548,0,0,tumor_glioma,tumor_glioma
549,0,0,tumor_glioma,tumor_glioma
550,0,0,tumor_glioma,tumor_glioma
551,0,0,tumor_glioma,tumor_glioma
552,0,0,tumor_glioma,tumor_glioma
553,0,0,tumor_glioma,tumor_glioma
554,0,0,tumor_glioma,tumor_glioma
555,0,0,tumor_glioma,tumor_glioma
556,0,0,tumor_glioma,tumor_glioma
557,0,0,tumor_glioma,tumor_glioma
558,0,0,tumor_glioma,tumor_glioma
559,0,0,tumor_glioma,tumor_glioma
560,0,0,tumor_glioma,tumor_glioma
561,0,0,tumor_glioma,tumor_glioma
562,0,0,tumor_glioma,tumor_glioma
563,0,0,tumor_glioma,tumor_glioma
564,0,0,tumor_glioma,tumor_glioma
565,0,0,tumor_glioma,tumor_glioma
566,0,0,tumor_glioma,tumor_glioma
567,0,0,tumor_glioma,tumor_glioma
568,0,0,tumor_glioma,tumor_glioma
569,0,0,tumor_glioma,tumor_glioma
570,0,0,tumor_glioma,tumor_glioma
571,0,0,tumor_glioma,tumor_glioma
572,0,0,tumor_glioma,tumor_glioma
573,0,0,tumor_glioma,tumor_glioma
574,0,0,tumor_glioma,tumor_glioma
575,0,0,tumor_glioma,tumor_glioma
576,0,0,tumor_glioma,tumor_glioma
577,0,0,tumor_glioma,tumor_glioma
578,0,0,tumor_glioma,tumor_glioma
579,0,0,tumor_glioma,tumor_glioma
580,0,0,tumor_glioma,tumor_glioma
581,0,0,tumor_glioma,tumor_glioma
582,0,0,tumor_glioma,tumor_glioma
583,0,0,tumor_glioma,tumor_glioma
584,0,0,tumor_glioma,tumor_glioma
585,0,0,tumor_glioma,tumor_glioma
586,0,0,tumor_glioma,tumor_glioma
587,0,0,tumor_glioma,tumor_glioma
588,0,0,tumor_glioma,tumor_glioma
589,0,0,tumor_glioma,tumor_glioma
590,0,0,tumor_glioma,tumor_glioma
591,0,0,tumor_glioma,tumor_glioma
592,0,0,tumor_glioma,tumor_glioma
593,0,0,tumor_glioma,tumor_glioma
594,0,0,tumor_glioma,tumor_glioma
595,0,0,tumor_glioma,tumor_glioma
596,0,0,tumor_glioma,tumor_glioma
597,0,0,tumor_glioma,tumor_glioma
598,0,0,tumor_glioma,tumor_glioma
599,0,0,tumor_glioma,tumor_glioma
600,0,0,tumor_glioma,tumor_glioma
601,0,0,tumor_glioma,tumor_glioma
602,0,0,tumor_glioma,tumor_glioma
603,0,0,tumor_glioma,tumor_glioma
604,0,0,tumor_glioma,tumor_glioma
605,0,0,tumor_glioma,tumor_glioma
606,0,0,tumor_glioma,tumor_glioma
607,0,0,tumor_glioma,tumor_glioma
608,0,0,tumor_glioma,tumor_glioma
609,0,0,tumor_glioma,tumor_glioma
610,0,0,tumor_glioma,tumor_glioma
611,0,0,tumor_glioma,tumor_glioma
612,0,0,tumor_glioma,tumor_glioma
613,0,0,tumor_glioma,tumor_glioma
614,0,0,tumor_glioma,tumor_glioma
615,0,0,tumor_glioma,tumor_glioma
616,0,0,tumor_glioma,tumor_glioma
617,0,0,tumor_glioma,tumor_glioma
618,0,0,tumor_glioma,tumor_glioma
619,0,0,tumor_glioma,tumor_glioma
620,0,0,tumor_glioma,tumor_glioma
621,0,0,tumor_glioma,tumor_glioma
622,0,0,tumor_glioma,tumor_glioma
623,0,0,tumor_glioma,tumor_glioma
624,0,0,tumor_glioma,tumor_glioma
625,0,0,tumor_glioma,tumor_glioma
626,0,0,tumor_glioma,tumor_glioma
627,0,0,tumor_glioma,tumor_glioma
628,0,0,tumor_glioma,tumor_glioma
629,0,0,tumor_glioma,tumor_glioma
630,0,0,tumor_glioma,tumor_glioma
631,0,0,tumor_glioma,tumor_glioma
632,0,0,tumor_glioma,tumor_glioma
633,0,0,tumor_glioma,tumor_glioma
