index,true_index,pred_index,true_label,pred_label
542,3,3,pituitary,pituitary
543,3,3,pituitary,pituitary
544,3,3,pituitary,pituitary
545,3,3,pituitary,pituitary
546,3,3,pituitary,pituitary
547,3,3,pituitary,pituitary
548,3,3,pituitary,pituitary
549,3,3,pituitary,pituitary
550,3,3,pituitary,pituitary
551,3,3,pituitary,pituitary
552,3,3,pituitary,pituitary
