index,true_index,pred_index,true_label,pred_label
547,1,1,meningioma,meningioma
548,1,1,meningioma,meningioma
549,1,1,meningioma,meningioma
550,1,1,meningioma,meningioma
551,1,1,meningioma,meningioma
552,1,1,meningioma,meningioma
553,1,1,meningioma,meningioma
554,1,1,meningioma,meningioma
555,1,1,meningioma,meningioma
556,1,1,meningioma,meningioma
557,1,1,meningioma,meningioma
558,1,1,meningioma,meningioma
559,1,1,meningioma,meningioma
560,1,1,meningioma,meningioma
561,1,1,meningioma,meningioma
562,1,1,meningioma,meningioma
563,1,1,meningioma,meningioma
564,1,1,meningioma,meningioma
565,1,1,meningioma,meningioma
566,1,1,meningioma,meningioma
567,1,1,meningioma,meningioma
568,1,1,meningioma,meningioma
569,1,1,meningioma,meningioma
570,1,1,meningioma,meningioma
571,1,1,meningioma,meningioma
572,1,1,meningioma,meningioma
573,1,1,meningioma,meningioma
574,1,1,meningioma,meningioma
575,1,1,meningioma,meningioma
576,1,1,meningioma,meningioma
577,1,1,meningioma,meningioma
578,1,1,meningioma,meningioma
579,1,1,meningioma,meningioma
580,1,1,meningioma,meningioma
581,1,1,meningioma,meningioma
582,1,1,meningioma,meningioma
583,1,1,meningioma,meningioma
584,1,1,meningioma,meningioma
585,1,1,meningioma,meningioma
586,1,1,meningioma,meningioma
587,1,1,meningioma,meningioma
588,1,1,meningioma,meningioma
589,1,1,meningioma,meningioma
590,1,1,meningioma,meningioma
591,1,1,meningioma,meningioma
592,1,1,meningioma,meningioma
593,1,1,meningioma,meningioma
594,1,1,meningioma,meningioma
595,1,1,meningioma,meningioma
596,1,1,meningioma,meningioma
597,1,1,meningioma,meningioma
598,1,1,meningioma,meningioma
599,1,1,meningioma,meningioma
600,1,1,meningioma,meningioma
601,1,1,meningioma,meningioma
602,1,1,meningioma,meningioma
603,1,1,meningioma,meningioma
604,1,1,meningioma,meningioma
605,1,1,meningioma,meningioma
606,1,1,meningioma,meningioma
607,1,1,meningioma,meningioma
608,1,1,meningioma,meningioma
609,1,1,meningioma,meningioma
610,1,1,meningioma,meningioma
611,1,1,meningioma,meningioma
612,1,2,meningioma,notumor
613,1,1,meningioma,meningioma
614,1,1,meningioma,meningioma
615,1,1,meningioma,meningioma
616,1,2,meningioma,notumor
617,1,3,meningioma,pituitary
618,1,2,meningioma,notumor
619,1,1,meningioma,meningioma
620,1,3,meningioma,pituitary
621,1,2,meningioma,notumor
622,1,2,meningioma,notumor
623,1,2,meningioma,notumor
624,1,0,meningioma,glioma
625,1,2,meningioma,notumor
626,1,1,meningioma,meningioma
627,1,1,meningioma,meningioma
628,1,1,meningioma,meningioma
629,1,1,meningioma,meningioma
630,1,1,meningioma,meningioma
631,1,2,meningioma,notumor
632,1,1,meningioma,meningioma
633,1,1,meningioma,meningioma
634,1,1,meningioma,meningioma
635,1,1,meningioma,meningioma
636,1,2,meningioma,notumor
637,1,1,meningioma,meningioma
638,1,2,meningioma,notumor
639,1,1,meningioma,meningioma
640,1,1,meningioma,meningioma
641,1,2,meningioma,notumor
642,1,1,meningioma,meningioma
643,1,1,meningioma,meningioma
644,1,1,meningioma,meningioma
645,1,1,meningioma,meningioma
646,1,1,meningioma,meningioma
647,1,1,meningioma,meningioma
648,1,1,meningioma,meningioma
649,1,2,meningioma,notumor
650,1,3,meningioma,pituitary
651,1,1,meningioma,meningioma
652,1,1,meningioma,meningioma
653,1,1,meningioma,meningioma
654,1,2,meningioma,notumor
655,1,1,meningioma,meningioma
656,1,1,meningioma,meningioma
657,1,1,meningioma,meningioma
658,1,1,meningioma,meningioma
659,1,1,meningioma,meningioma
660,1,1,meningioma,meningioma
661,1,1,meningioma,meningioma
662,1,1,meningioma,meningioma
663,1,1,meningioma,meningioma
664,1,1,meningioma,meningioma
665,1,2,meningioma,notumor
666,1,1,meningioma,meningioma
667,1,1,meningioma,meningioma
668,1,1,meningioma,meningioma
669,1,1,meningioma,meningioma
670,1,1,meningioma,meningioma
671,1,2,meningioma,notumor
672,1,1,meningioma,meningioma
673,1,1,meningioma,meningioma
674,1,1,meningioma,meningioma
675,1,1,meningioma,meningioma
676,1,1,meningioma,meningioma
677,1,1,meningioma,meningioma
678,1,1,meningioma,meningioma
679,1,2,meningioma,notumor
680,1,1,meningioma,meningioma
681,1,2,meningioma,notumor
682,1,2,meningioma,notumor
683,1,2,meningioma,notumor
684,1,1,meningioma,meningioma
685,1,1,meningioma,meningioma
686,1,1,meningioma,meningioma
687,1,1,meningioma,meningioma
688,1,1,meningioma,meningioma
689,1,2,meningioma,notumor
690,1,1,meningioma,meningioma
691,1,1,meningioma,meningioma
692,1,1,meningioma,meningioma
693,1,2,meningioma,notumor
694,1,1,meningioma,meningioma
695,1,1,meningioma,meningioma
696,1,2,meningioma,notumor
697,1,1,meningioma,meningioma
698,1,1,meningioma,meningioma
699,1,1,meningioma,meningioma
700,1,2,meningioma,notumor
701,1,1,meningioma,meningioma
702,1,1,meningioma,meningioma
703,1,1,meningioma,meningioma
704,1,1,meningioma,meningioma
705,1,2,meningioma,notumor
706,1,1,meningioma,meningioma
707,1,1,meningioma,meningioma
708,1,1,meningioma,meningioma
709,1,2,meningioma,notumor
710,1,2,meningioma,notumor
711,1,1,meningioma,meningioma
712,1,2,meningioma,notumor
713,1,1,meningioma,meningioma
714,1,1,meningioma,meningioma
715,1,1,meningioma,meningioma
716,1,1,meningioma,meningioma
717,1,1,meningioma,meningioma
718,2,2,notumor,notumor
719,2,2,notumor,notumor
720,2,2,notumor,notumor
721,2,2,notumor,notumor
722,2,2,notumor,notumor
723,2,2,notumor,notumor
724,2,2,notumor,notumor
725,2,2,notumor,notumor
726,2,2,notumor,notumor
727,2,2,notumor,notumor
728,2,2,notumor,notumor
729,2,2,notumor,notumor
730,2,2,notumor,notumor
731,2,2,notumor,notumor
732,2,2,notumor,notumor
733,2,2,notumor,notumor
734,2,2,notumor,notumor
735,2,2,notumor,notumor
736,2,2,notumor,notumor
737,2,2,notumor,notumor
738,2,2,notumor,notumor
739,2,2,notumor,notumor
740,2,2,notumor,notumor
741,2,2,notumor,notumor
742,2,3,notumor,pituitary
743,2,2,notumor,notumor
744,2,2,notumor,notumor
745,2,2,notumor,notumor
746,2,2,notumor,notumor
747,2,1,notumor,meningioma
748,2,2,notumor,notumor
749,2,2,notumor,notumor
750,2,2,notumor,notumor
751,2,2,notumor,notumor
752,2,2,notumor,notumor
753,2,0,notumor,glioma
754,2,2,notumor,notumor
755,2,2,notumor,notumor
756,2,2,notumor,notumor
757,2,2,notumor,notumor
758,2,2,notumor,notumor
759,2,2,notumor,notumor
760,2,2,notumor,notumor
761,2,2,notumor,notumor
762,2,2,notumor,notumor
763,2,0,notumor,glioma
764,2,2,notumor,notumor
765,2,2,notumor,notumor
766,2,2,notumor,notumor
767,2,2,notumor,notumor
768,2,0,notumor,glioma
769,2,2,notumor,notumor
770,2,2,notumor,notumor
771,2,2,notumor,notumor
772,2,0,notumor,glioma
773,2,2,notumor,notumor
774,2,2,notumor,notumor
775,2,2,notumor,notumor
776,2,2,notumor,notumor
777,2,2,notumor,notumor
778,2,2,notumor,notumor
779,2,2,notumor,notumor
780,2,2,notumor,notumor
781,2,2,notumor,notumor
782,2,2,notumor,notumor
783,2,2,notumor,notumor
784,2,2,notumor,notumor
785,2,2,notumor,notumor
786,2,2,notumor,notumor
787,2,1,notumor,meningioma
788,2,2,notumor,notumor
789,2,2,notumor,notumor
790,2,2,notumor,notumor
791,2,2,notumor,notumor
792,2,2,notumor,notumor
793,2,2,notumor,notumor
794,2,2,notumor,notumor
795,2,2,notumor,notumor
796,2,2,notumor,notumor
797,2,3,notumor,pituitary
798,2,2,notumor,notumor
799,2,0,notumor,glioma
800,2,2,notumor,notumor
801,2,2,notumor,notumor
802,2,2,notumor,notumor
803,2,2,notumor,notumor
804,2,2,notumor,notumor
805,2,2,notumor,notumor
806,2,2,notumor,notumor
807,2,2,notumor,notumor
808,2,2,notumor,notumor
809,2,2,notumor,notumor
810,2,2,notumor,notumor
811,2,2,notumor,notumor
812,2,2,notumor,notumor
813,2,2,notumor,notumor
814,2,2,notumor,notumor
815,2,2,notumor,notumor
816,2,2,notumor,notumor
817,2,2,notumor,notumor
818,2,2,notumor,notumor
819,2,2,notumor,notumor
820,2,2,notumor,notumor
821,2,2,notumor,notumor
822,2,0,notumor,glioma
823,2,2,notumor,notumor
824,2,2,notumor,notumor
825,2,2,notumor,notumor
826,2,2,notumor,notumor
827,2,2,notumor,notumor
828,2,2,notumor,notumor
829,2,2,notumor,notumor
830,2,2,notumor,notumor
831,2,2,notumor,notumor
832,2,2,notumor,notumor
833,2,2,notumor,notumor
834,2,2,notumor,notumor
835,2,2,notumor,notumor
836,2,2,notumor,notumor
837,2,2,notumor,notumor
838,2,2,notumor,notumor
839,2,2,notumor,notumor
840,2,2,notumor,notumor
841,2,2,notumor,notumor
842,2,2,notumor,notumor
843,2,2,notumor,notumor
844,2,2,notumor,notumor
845,2,2,notumor,notumor
846,2,2,notumor,notumor
847,2,2,notumor,notumor
848,2,2,notumor,notumor
849,2,2,notumor,notumor
850,2,2,notumor,notumor
851,2,2,notumor,notumor
852,2,2,notumor,notumor
853,2,2,notumor,notumor
854,2,2,notumor,notumor
855,2,2,notumor,notumor
856,2,2,notumor,notumor
857,2,2,notumor,notumor
858,2,2,notumor,notumor
859,2,2,notumor,notumor
860,2,2,notumor,notumor
861,2,2,notumor,notumor
862,2,2,notumor,notumor
863,2,2,notumor,notumor
864,2,2,notumor,notumor
865,2,2,notumor,notumor
866,2,2,notumor,notumor
867,2,2,notumor,notumor
868,2,2,notumor,notumor
869,2,2,notumor,notumor
870,2,2,notumor,notumor
871,2,2,notumor,notumor
872,2,2,notumor,notumor
873,2,2,notumor,notumor
874,2,2,notumor,notumor
875,2,2,notumor,notumor
876,2,2,notumor,notumor
877,2,2,notumor,notumor
878,2,2,notumor,notumor
879,2,2,notumor,notumor
880,2,2,notumor,notumor
881,2,2,notumor,notumor
882,2,2,notumor,notumor
883,2,2,notumor,notumor
884,2,2,notumor,notumor
885,2,2,notumor,notumor
886,2,2,notumor,notumor
887,2,2,notumor,notumor
888,2,2,notumor,notumor
889,2,2,notumor,notumor
890,2,2,notumor,notumor
891,2,2,notumor,notumor
892,2,2,notumor,notumor
893,2,2,notumor,notumor
894,2,2,notumor,notumor
895,2,2,notumor,notumor
896,2,2,notumor,notumor
897,2,2,notumor,notumor
898,2,2,notumor,notumor
899,2,2,notumor,notumor
900,2,2,notumor,notumor
901,2,2,notumor,notumor
902,2,2,notumor,notumor
903,2,2,notumor,notumor
904,2,2,notumor,notumor
905,2,2,notumor,notumor
906,2,2,notumor,notumor
907,2,2,notumor,notumor
908,2,2,notumor,notumor
909,2,2,notumor,notumor
910,2,2,notumor,notumor
911,2,2,notumor,notumor
912,2,2,notumor,notumor
913,2,2,notumor,notumor
914,2,2,notumor,notumor
915,2,2,notumor,notumor
916,2,2,notumor,notumor
917,2,2,notumor,notumor
918,2,2,notumor,notumor
919,2,2,notumor,notumor
920,2,2,notumor,notumor
921,2,2,notumor,notumor
922,2,2,notumor,notumor
923,2,2,notumor,notumor
924,2,2,notumor,notumor
925,2,2,notumor,notumor
926,2,2,notumor,notumor
927,2,2,notumor,notumor
928,2,2,notumor,notumor
929,2,2,notumor,notumor
930,2,2,notumor,notumor
931,2,2,notumor,notumor
932,2,2,notumor,notumor
933,2,2,notumor,notumor
934,2,2,notumor,notumor
935,2,2,notumor,notumor
936,2,2,notumor,notumor
937,2,2,notumor,notumor
938,2,2,notumor,notumor
939,2,2,notumor,notumor
940,2,2,notumor,notumor
