index,true_index,pred_index,true_label,pred_label
323,2,2,tumor_notumor,tumor_notumor
324,2,2,tumor_notumor,tumor_notumor
325,2,2,tumor_notumor,tumor_notumor
326,2,2,tumor_notumor,tumor_notumor
327,2,2,tumor_notumor,tumor_notumor
328,2,2,tumor_notumor,tumor_notumor
329,2,2,tumor_notumor,tumor_notumor
330,2,2,tumor_notumor,tumor_notumor
331,2,2,tumor_notumor,tumor_notumor
332,2,2,tumor_notumor,tumor_notumor
333,2,2,tumor_notumor,tumor_notumor
334,2,2,tumor_notumor,tumor_notumor
335,2,2,tumor_notumor,tumor_notumor
336,2,2,tumor_notumor,tumor_notumor
337,2,2,tumor_notumor,tumor_notumor
338,2,2,tumor_notumor,tumor_notumor
339,2,2,tumor_notumor,tumor_notumor
340,2,2,tumor_notumor,tumor_notumor
341,2,2,tumor_notumor,tumor_notumor
342,2,2,tumor_notumor,tumor_notumor
343,2,2,tumor_notumor,tumor_notumor
344,2,2,tumor_notumor,tumor_notumor
345,2,2,tumor_notumor,tumor_notumor
346,2,2,tumor_notumor,tumor_notumor
347,2,2,tumor_notumor,tumor_notumor
348,2,2,tumor_notumor,tumor_notumor
349,2,2,tumor_notumor,tumor_notumor
350,2,2,tumor_notumor,tumor_notumor
351,2,2,tumor_notumor,tumor_notumor
352,2,2,tumor_notumor,tumor_notumor
353,2,2,tumor_notumor,tumor_notumor
354,2,2,tumor_notumor,tumor_notumor
355,2,2,tumor_notumor,tumor_notumor
356,2,2,tumor_notumor,tumor_notumor
357,2,2,tumor_notumor,tumor_notumor
358,2,2,tumor_notumor,tumor_notumor
359,2,2,tumor_notumor,tumor_notumor
360,2,2,tumor_notumor,tumor_notumor
361,2,2,tumor_notumor,tumor_notumor
362,2,2,tumor_notumor,tumor_notumor
363,2,2,tumor_notumor,tumor_notumor
364,2,2,tumor_notumor,tumor_notumor
365,2,2,tumor_notumor,tumor_notumor
366,2,2,tumor_notumor,tumor_notumor
367,2,2,tumor_notumor,tumor_notumor
368,2,2,tumor_notumor,tumor_notumor
369,2,2,tumor_notumor,tumor_notumor
370,2,2,tumor_notumor,tumor_notumor
371,2,2,tumor_notumor,tumor_notumor
372,2,2,tumor_notumor,tumor_notumor
373,2,2,tumor_notumor,tumor_notumor
374,2,2,tumor_notumor,tumor_notumor
375,2,2,tumor_notumor,tumor_notumor
376,2,2,tumor_notumor,tumor_notumor
377,2,2,tumor_notumor,tumor_notumor
378,2,2,tumor_notumor,tumor_notumor
379,2,2,tumor_notumor,tumor_notumor
380,2,2,tumor_notumor,tumor_notumor
381,2,2,tumor_notumor,tumor_notumor
382,2,2,tumor_notumor,tumor_notumor
383,2,2,tumor_notumor,tumor_notumor
384,2,2,tumor_notumor,tumor_notumor
385,2,2,tumor_notumor,tumor_notumor
386,2,2,tumor_notumor,tumor_notumor
387,2,2,tumor_notumor,tumor_notumor
388,2,2,tumor_notumor,tumor_notumor
389,2,2,tumor_notumor,tumor_notumor
390,2,2,tumor_notumor,tumor_notumor
391,2,2,tumor_notumor,tumor_notumor
392,2,2,tumor_notumor,tumor_notumor
393,2,2,tumor_notumor,tumor_notumor
394,2,2,tumor_notumor,tumor_notumor
395,2,2,tumor_notumor,tumor_notumor
396,2,2,tumor_notumor,tumor_notumor
397,2,2,tumor_notumor,tumor_notumor
398,2,2,tumor_notumor,tumor_notumor
399,2,2,tumor_notumor,tumor_notumor
400,2,2,tumor_notumor,tumor_notumor
401,2,2,tumor_notumor,tumor_notumor
402,2,2,tumor_notumor,tumor_notumor
403,2,2,tumor_notumor,tumor_notumor
404,2,2,tumor_notumor,tumor_notumor
405,2,2,tumor_notumor,tumor_notumor
406,2,2,tumor_notumor,tumor_notumor
407,2,2,tumor_notumor,tumor_notumor
408,2,2,tumor_notumor,tumor_notumor
409,3,3,tumor_pituitary,tumor_pituitary
410,3,3,tumor_pituitary,tumor_pituitary
411,3,3,tumor_pituitary,tumor_pituitary
412,3,3,tumor_pituitary,tumor_pituitary
413,3,3,tumor_pituitary,tumor_pituitary
414,3,3,tumor_pituitary,tumor_pituitary
415,3,3,tumor_pituitary,tumor_pituitary
416,3,3,tumor_pituitary,tumor_pituitary
417,3,3,tumor_pituitary,tumor_pituitary
418,3,3,tumor_pituitary,tumor_pituitary
419,3,3,tumor_pituitary,tumor_pituitary
420,3,3,tumor_pituitary,tumor_pituitary
421,3,3,tumor_pituitary,tumor_pituitary
422,3,3,tumor_pituitary,tumor_pituitary
423,3,3,tumor_pituitary,tumor_pituitary
424,3,3,tumor_pituitary,tumor_pituitary
425,3,3,tumor_pituitary,tumor_pituitary
426,3,3,tumor_pituitary,tumor_pituitary
427,3,3,tumor_pituitary,tumor_pituitary
428,3,3,tumor_pituitary,tumor_pituitary
429,3,3,tumor_pituitary,tumor_pituitary
430,3,3,tumor_pituitary,tumor_pituitary
431,3,3,tumor_pituitary,tumor_pituitary
432,3,3,tumor_pituitary,tumor_pituitary
433,3,3,tumor_pituitary,tumor_pituitary
434,3,3,tumor_pituitary,tumor_pituitary
435,3,3,tumor_pituitary,tumor_pituitary
436,3,3,tumor_pituitary,tumor_pituitary
437,3,3,tumor_pituitary,tumor_pituitary
438,3,3,tumor_pituitary,tumor_pituitary
439,3,3,tumor_pituitary,tumor_pituitary
440,3,3,tumor_pituitary,tumor_pituitary
441,3,3,tumor_pituitary,tumor_pituitary
442,3,3,tumor_pituitary,tumor_pituitary
443,3,3,tumor_pituitary,tumor_pituitary
444,3,3,tumor_pituitary,tumor_pituitary
445,3,3,tumor_pituitary,tumor_pituitary
446,3,3,tumor_pituitary,tumor_pituitary
447,3,3,tumor_pituitary,tumor_pituitary
448,3,3,tumor_pituitary,tumor_pituitary
449,3,3,tumor_pituitary,tumor_pituitary
450,3,3,tumor_pituitary,tumor_pituitary
451,3,3,tumor_pituitary,tumor_pituitary
452,3,3,tumor_pituitary,tumor_pituitary
453,3,3,tumor_pituitary,tumor_pituitary
454,3,3,tumor_pituitary,tumor_pituitary
455,3,3,tumor_pituitary,tumor_pituitary
456,3,3,tumor_pituitary,tumor_pituitary
457,3,3,tumor_pituitary,tumor_pituitary
458,3,3,tumor_pituitary,tumor_pituitary
459,3,3,tumor_pituitary,tumor_pituitary
460,3,3,tumor_pituitary,tumor_pituitary
461,3,3,tumor_pituitary,tumor_pituitary
462,3,3,tumor_pituitary,tumor_pituitary
463,3,3,tumor_pituitary,tumor_pituitary
464,3,3,tumor_pituitary,tumor_pituitary
465,3,3,tumor_pituitary,tumor_pituitary
466,3,3,tumor_pituitary,tumor_pituitary
467,3,3,tumor_pituitary,tumor_pituitary
468,3,3,tumor_pituitary,tumor_pituitary
469,3,3,tumor_pituitary,tumor_pituitary
470,3,3,tumor_pituitary,tumor_pituitary
471,3,3,tumor_pituitary,tumor_pituitary
472,3,3,tumor_pituitary,tumor_pituitary
473,3,3,tumor_pituitary,tumor_pituitary
474,3,3,tumor_pituitary,tumor_pituitary
475,3,3,tumor_pituitary,tumor_pituitary
476,3,3,tumor_pituitary,tumor_pituitary
477,3,3,tumor_pituitary,tumor_pituitary
478,3,3,tumor_pituitary,tumor_pituitary
479,3,3,tumor_pituitary,tumor_pituitary
480,3,3,tumor_pituitary,tumor_pituitary
481,3,3,tumor_pituitary,tumor_pituitary
482,3,3,tumor_pituitary,tumor_pituitary
483,3,3,tumor_pituitary,tumor_pituitary
484,3,3,tumor_pituitary,tumor_pituitary
485,3,3,tumor_pituitary,tumor_pituitary
486,3,3,tumor_pituitary,tumor_pituitary
487,3,3,tumor_pituitary,tumor_pituitary
488,3,3,tumor_pituitary,tumor_pituitary
489,3,3,tumor_pituitary,tumor_pituitary
490,3,3,tumor_pituitary,tumor_pituitary
491,3,3,tumor_pituitary,tumor_pituitary
492,3,3,tumor_pituitary,tumor_pituitary
493,3,3,tumor_pituitary,tumor_pituitary
494,3,3,tumor_pituitary,tumor_pituitary
495,3,3,tumor_pituitary,tumor_pituitary
496,3,3,tumor_pituitary,tumor_pituitary
497,3,3,tumor_pituitary,tumor_pituitary
498,3,3,tumor_pituitary,tumor_pituitary
499,3,3,tumor_pituitary,tumor_pituitary
500,3,3,tumor_pituitary,tumor_pituitary
501,3,3,tumor_pituitary,tumor_pituitary
502,3,3,tumor_pituitary,tumor_pituitary
503,3,3,tumor_pituitary,tumor_pituitary
504,3,3,tumor_pituitary,tumor_pituitary
505,3,3,tumor_pituitary,tumor_pituitary
506,3,3,tumor_pituitary,tumor_pituitary
507,3,3,tumor_pituitary,tumor_pituitary
508,3,3,tumor_pituitary,tumor_pituitary
509,3,3,tumor_pituitary,tumor_pituitary
510,3,3,tumor_pituitary,tumor_pituitary
511,3,3,tumor_pituitary,tumor_pituitary
512,3,3,tumor_pituitary,tumor_pituitary
513,3,3,tumor_pituitary,tumor_pituitary
514,3,3,tumor_pituitary,tumor_pituitary
515,3,3,tumor_pituitary,tumor_pituitary
516,3,3,tumor_pituitary,tumor_pituitary
517,3,3,tumor_pituitary,tumor_pituitary
518,3,3,tumor_pituitary,tumor_pituitary
519,3,3,tumor_pituitary,tumor_pituitary
520,3,3,tumor_pituitary,tumor_pituitary
521,3,3,tumor_pituitary,tumor_pituitary
522,3,3,tumor_pituitary,tumor_pituitary
523,3,3,tumor_pituitary,tumor_pituitary
524,3,3,tumor_pituitary,tumor_pituitary
525,3,3,tumor_pituitary,tumor_pituitary
526,3,3,tumor_pituitary,tumor_pituitary
527,3,3,tumor_pituitary,tumor_pituitary
528,3,3,tumor_pituitary,tumor_pituitary
529,3,3,tumor_pituitary,tumor_pituitary
530,3,3,tumor_pituitary,tumor_pituitary
531,3,3,tumor_pituitary,tumor_pituitary
532,3,3,tumor_pituitary,tumor_pituitary
533,3,3,tumor_pituitary,tumor_pituitary
534,3,3,tumor_pituitary,tumor_pituitary
535,3,3,tumor_pituitary,tumor_pituitary
536,3,3,tumor_pituitary,tumor_pituitary
537,3,3,tumor_pituitary,tumor_pituitary
538,3,3,tumor_pituitary,tumor_pituitary
539,3,3,tumor_pituitary,tumor_pituitary
540,3,3,tumor_pituitary,tumor_pituitary
541,3,3,tumor_pituitary,tumor_pituitary
542,3,3,tumor_pituitary,tumor_pituitary
543,3,3,tumor_pituitary,tumor_pituitary
544,3,3,tumor_pituitary,tumor_pituitary
545,3,3,tumor_pituitary,tumor_pituitary
546,3,3,tumor_pituitary,tumor_pituitary
547,3,3,tumor_pituitary,tumor_pituitary
548,3,3,tumor_pituitary,tumor_pituitary
549,3,3,tumor_pituitary,tumor_pituitary
550,3,3,tumor_pituitary,tumor_pituitary
551,3,3,tumor_pituitary,tumor_pituitary
552,3,3,tumor_pituitary,tumor_pituitary
553,4,4,dementia_MildDemented,dementia_MildDemented
554,4,4,dementia_MildDemented,dementia_MildDemented
555,4,4,dementia_MildDemented,dementia_MildDemented
556,4,4,dementia_MildDemented,dementia_MildDemented
557,4,4,dementia_MildDemented,dementia_MildDemented
558,4,4,dementia_MildDemented,dementia_MildDemented
559,4,4,dementia_MildDemented,dementia_MildDemented
560,4,4,dementia_MildDemented,dementia_MildDemented
561,4,4,dementia_MildDemented,dementia_MildDemented
562,4,4,dementia_MildDemented,dementia_MildDemented
563,4,4,dementia_MildDemented,dementia_MildDemented
564,4,4,dementia_MildDemented,dementia_MildDemented
565,4,4,dementia_MildDemented,dementia_MildDemented
566,4,4,dementia_MildDemented,dementia_MildDemented
567,4,4,dementia_MildDemented,dementia_MildDemented
568,4,4,dementia_MildDemented,dementia_MildDemented
569,4,4,dementia_MildDemented,dementia_MildDemented
570,4,4,dementia_MildDemented,dementia_MildDemented
571,4,4,dementia_MildDemented,dementia_MildDemented
572,4,4,dementia_MildDemented,dementia_MildDemented
573,4,4,dementia_MildDemented,dementia_MildDemented
574,4,4,dementia_MildDemented,dementia_MildDemented
575,4,4,dementia_MildDemented,dementia_MildDemented
576,4,4,dementia_MildDemented,dementia_MildDemented
577,4,4,dementia_MildDemented,dementia_MildDemented
578,4,4,dementia_MildDemented,dementia_MildDemented
579,4,4,dementia_MildDemented,dementia_MildDemented
580,4,4,dementia_MildDemented,dementia_MildDemented
581,4,4,dementia_MildDemented,dementia_MildDemented
582,4,4,dementia_MildDemented,dementia_MildDemented
583,4,4,dementia_MildDemented,dementia_MildDemented
584,4,4,dementia_MildDemented,dementia_MildDemented
585,4,4,dementia_MildDemented,dementia_MildDemented
586,4,4,dementia_MildDemented,dementia_MildDemented
587,4,4,dementia_MildDemented,dementia_MildDemented
588,4,4,dementia_MildDemented,dementia_MildDemented
589,4,4,dementia_MildDemented,dementia_MildDemented
590,4,4,dementia_MildDemented,dementia_MildDemented
591,4,4,dementia_MildDemented,dementia_MildDemented
592,4,4,dementia_MildDemented,dementia_MildDemented
593,4,4,dementia_MildDemented,dementia_MildDemented
594,4,4,dementia_MildDemented,dementia_MildDemented
595,4,4,dementia_MildDemented,dementia_MildDemented
596,4,4,dementia_MildDemented,dementia_MildDemented
597,4,4,dementia_MildDemented,dementia_MildDemented
598,4,4,dementia_MildDemented,dementia_MildDemented
599,4,4,dementia_MildDemented,dementia_MildDemented
