index,true_index,pred_index,true_label,pred_label
87,0,0,tumor,tumor
88,0,0,tumor,tumor
89,0,0,tumor,tumor
90,0,0,tumor,tumor
91,0,0,tumor,tumor
92,0,0,tumor,tumor
93,0,0,tumor,tumor
94,0,0,tumor,tumor
95,0,0,tumor,tumor
96,0,0,tumor,tumor
97,0,0,tumor,tumor
98,0,0,tumor,tumor
99,0,0,tumor,tumor
100,0,0,tumor,tumor
101,0,0,tumor,tumor
102,0,0,tumor,tumor
103,0,0,tumor,tumor
104,0,0,tumor,tumor
105,0,0,tumor,tumor
106,0,0,tumor,tumor
107,0,0,tumor,tumor
108,0,0,tumor,tumor
109,0,0,tumor,tumor
110,0,0,tumor,tumor
111,0,0,tumor,tumor
112,0,0,tumor,tumor
113,0,0,tumor,tumor
114,0,0,tumor,tumor
115,0,0,tumor,tumor
116,0,0,tumor,tumor
117,0,0,tumor,tumor
118,0,0,tumor,tumor
119,0,0,tumor,tumor
120,0,0,tumor,tumor
121,0,0,tumor,tumor
122,0,0,tumor,tumor
123,0,0,tumor,tumor
124,0,0,tumor,tumor
125,0,0,tumor,tumor
126,0,0,tumor,tumor
127,0,0,tumor,tumor
128,0,0,tumor,tumor
129,0,0,tumor,tumor
130,0,0,tumor,tumor
131,0,0,tumor,tumor
132,0,0,tumor,tumor
133,0,0,tumor,tumor
134,0,0,tumor,tumor
135,0,0,tumor,tumor
136,0,0,tumor,tumor
137,0,0,tumor,tumor
138,0,0,tumor,tumor
139,0,0,tumor,tumor
140,0,0,tumor,tumor
141,0,0,tumor,tumor
142,0,0,tumor,tumor
143,0,0,tumor,tumor
144,0,0,tumor,tumor
145,0,0,tumor,tumor
146,0,0,tumor,tumor
147,0,0,tumor,tumor
148,0,0,tumor,tumor
149,0,0,tumor,tumor
150,0,0,tumor,tumor
151,0,0,tumor,tumor
152,0,0,tumor,tumor
153,0,0,tumor,tumor
154,0,0,tumor,tumor
155,0,0,tumor,tumor
156,0,0,tumor,tumor
157,0,0,tumor,tumor
158,0,0,tumor,tumor
159,0,0,tumor,tumor
160,0,0,tumor,tumor
161,0,0,tumor,tumor
162,0,0,tumor,tumor
163,0,0,tumor,tumor
164,0,0,tumor,tumor
165,0,0,tumor,tumor
166,0,0,tumor,tumor
167,0,0,tumor,tumor
168,0,0,tumor,tumor
169,0,0,tumor,tumor
170,0,0,tumor,tumor
171,0,0,tumor,tumor
172,0,0,tumor,tumor
173,0,0,tumor,tumor
174,0,0,tumor,tumor
175,0,0,tumor,tumor
176,0,0,tumor,tumor
177,0,0,tumor,tumor
178,0,0,tumor,tumor
179,0,0,tumor,tumor
180,0,0,tumor,tumor
181,0,0,tumor,tumor
182,0,0,tumor,tumor
183,0,0,tumor,tumor
184,0,0,tumor,tumor
185,0,0,tumor,tumor
186,0,0,tumor,tumor
187,0,0,tumor,tumor
188,0,0,tumor,tumor
189,0,0,tumor,tumor
190,0,0,tumor,tumor
191,0,0,tumor,tumor
192,0,0,tumor,tumor
193,0,0,tumor,tumor
194,0,0,tumor,tumor
195,0,0,tumor,tumor
196,0,0,tumor,tumor
197,0,0,tumor,tumor
198,0,0,tumor,tumor
199,0,0,tumor,tumor
200,0,0,tumor,tumor
201,0,0,tumor,tumor
202,0,0,tumor,tumor
203,0,0,tumor,tumor
204,0,0,tumor,tumor
205,0,0,tumor,tumor
206,0,0,tumor,tumor
207,0,0,tumor,tumor
208,0,0,tumor,tumor
209,0,0,tumor,tumor
210,0,0,tumor,tumor
211,0,0,tumor,tumor
212,0,0,tumor,tumor
213,0,0,tumor,tumor
214,0,0,tumor,tumor
215,0,0,tumor,tumor
216,0,0,tumor,tumor
217,0,0,tumor,tumor
218,0,0,tumor,tumor
219,0,0,tumor,tumor
220,0,0,tumor,tumor
221,0,0,tumor,tumor
222,0,0,tumor,tumor
223,0,0,tumor,tumor
224,0,0,tumor,tumor
225,0,0,tumor,tumor
226,0,0,tumor,tumor
227,0,0,tumor,tumor
228,0,0,tumor,tumor
229,0,0,tumor,tumor
230,0,0,tumor,tumor
231,0,0,tumor,tumor
232,0,0,tumor,tumor
233,0,0,tumor,tumor
234,0,0,tumor,tumor
235,0,0,tumor,tumor
236,0,0,tumor,tumor
237,0,0,tumor,tumor
238,0,0,tumor,tumor
239,0,0,tumor,tumor
240,0,0,tumor,tumor
241,0,0,tumor,tumor
242,0,0,tumor,tumor
243,0,0,tumor,tumor
244,0,0,tumor,tumor
245,0,0,tumor,tumor
246,0,0,tumor,tumor
247,0,0,tumor,tumor
248,0,0,tumor,tumor
249,0,0,tumor,tumor
250,0,0,tumor,tumor
251,0,0,tumor,tumor
252,0,0,tumor,tumor
253,0,0,tumor,tumor
254,0,0,tumor,tumor
255,0,0,tumor,tumor
256,0,0,tumor,tumor
257,0,0,tumor,tumor
258,0,0,tumor,tumor
259,0,0,tumor,tumor
260,0,0,tumor,tumor
261,0,0,tumor,tumor
262,0,0,tumor,tumor
263,0,0,tumor,tumor
264,0,0,tumor,tumor
265,0,0,tumor,tumor
266,0,0,tumor,tumor
267,0,0,tumor,tumor
268,0,0,tumor,tumor
269,0,0,tumor,tumor
270,0,0,tumor,tumor
271,0,0,tumor,tumor
272,0,0,tumor,tumor
273,0,0,tumor,tumor
274,0,0,tumor,tumor
275,0,0,tumor,tumor
276,0,0,tumor,tumor
277,0,0,tumor,tumor
278,0,0,tumor,tumor
279,0,0,tumor,tumor
280,0,0,tumor,tumor
281,0,0,tumor,tumor
282,0,0,tumor,tumor
283,0,0,tumor,tumor
284,0,0,tumor,tumor
285,0,0,tumor,tumor
286,0,0,tumor,tumor
287,0,0,tumor,tumor
288,0,0,tumor,tumor
289,0,0,tumor,tumor
290,0,0,tumor,tumor
291,0,0,tumor,tumor
292,0,0,tumor,tumor
293,0,0,tumor,tumor
294,0,0,tumor,tumor
295,0,0,tumor,tumor
296,0,0,tumor,tumor
297,0,0,tumor,tumor
298,0,0,tumor,tumor
299,0,0,tumor,tumor
300,0,0,tumor,tumor
301,0,0,tumor,tumor
302,0,0,tumor,tumor
303,0,0,tumor,tumor
304,0,0,tumor,tumor
305,0,0,tumor,tumor
306,0,0,tumor,tumor
307,0,0,tumor,tumor
308,0,0,tumor,tumor
309,0,0,tumor,tumor
310,0,0,tumor,tumor
311,0,0,tumor,tumor
312,0,0,tumor,tumor
313,0,0,tumor,tumor
314,0,0,tumor,tumor
315,0,0,tumor,tumor
316,0,0,tumor,tumor
317,0,0,tumor,tumor
318,0,0,tumor,tumor
319,0,0,tumor,tumor
320,0,0,tumor,tumor
321,0,0,tumor,tumor
322,0,0,tumor,tumor
323,0,0,tumor,tumor
324,0,0,tumor,tumor
325,0,0,tumor,tumor
326,0,0,tumor,tumor
327,0,0,tumor,tumor
328,0,0,tumor,tumor
329,0,0,tumor,tumor
330,0,0,tumor,tumor
331,0,0,tumor,tumor
332,0,0,tumor,tumor
333,0,0,tumor,tumor
334,0,0,tumor,tumor
335,0,0,tumor,tumor
336,0,0,tumor,tumor
337,0,0,tumor,tumor
338,0,0,tumor,tumor
339,0,0,tumor,tumor
340,0,0,tumor,tumor
341,0,0,tumor,tumor
342,0,0,tumor,tumor
343,0,0,tumor,tumor
344,0,0,tumor,tumor
345,0,0,tumor,tumor
346,0,0,tumor,tumor
347,0,0,tumor,tumor
348,0,0,tumor,tumor
349,0,0,tumor,tumor
350,0,0,tumor,tumor
351,0,0,tumor,tumor
352,0,0,tumor,tumor
353,0,0,tumor,tumor
354,0,0,tumor,tumor
355,0,0,tumor,tumor
356,0,0,tumor,tumor
357,0,0,tumor,tumor
358,0,0,tumor,tumor
359,0,0,tumor,tumor
360,0,0,tumor,tumor
361,0,0,tumor,tumor
362,0,0,tumor,tumor
363,0,0,tumor,tumor
364,0,0,tumor,tumor
365,0,0,tumor,tumor
366,0,0,tumor,tumor
367,0,0,tumor,tumor
368,0,0,tumor,tumor
369,0,0,tumor,tumor
370,0,0,tumor,tumor
371,0,0,tumor,tumor
372,0,0,tumor,tumor
373,0,0,tumor,tumor
374,0,0,tumor,tumor
375,0,0,tumor,tumor
376,0,0,tumor,tumor
377,0,0,tumor,tumor
378,0,0,tumor,tumor
379,0,0,tumor,tumor
380,0,0,tumor,tumor
381,0,0,tumor,tumor
382,0,0,tumor,tumor
383,0,0,tumor,tumor
384,0,0,tumor,tumor
385,0,0,tumor,tumor
386,0,0,tumor,tumor
387,0,0,tumor,tumor
388,0,0,tumor,tumor
389,0,0,tumor,tumor
390,0,0,tumor,tumor
391,0,0,tumor,tumor
392,0,0,tumor,tumor
393,0,0,tumor,tumor
394,0,0,tumor,tumor
395,0,0,tumor,tumor
396,0,0,tumor,tumor
397,0,0,tumor,tumor
398,0,0,tumor,tumor
399,0,0,tumor,tumor
400,0,0,tumor,tumor
401,0,0,tumor,tumor
402,0,0,tumor,tumor
403,0,0,tumor,tumor
404,0,0,tumor,tumor
405,0,0,tumor,tumor
406,0,0,tumor,tumor
407,0,0,tumor,tumor
408,0,0,tumor,tumor
409,0,0,tumor,tumor
410,0,0,tumor,tumor
411,0,0,tumor,tumor
412,0,0,tumor,tumor
413,0,0,tumor,tumor
414,0,0,tumor,tumor
415,0,0,tumor,tumor
416,0,0,tumor,tumor
417,0,0,tumor,tumor
418,0,0,tumor,tumor
419,0,0,tumor,tumor
420,0,0,tumor,tumor
421,0,0,tumor,tumor
422,0,0,tumor,tumor
423,0,0,tumor,tumor
424,0,0,tumor,tumor
425,0,0,tumor,tumor
426,0,0,tumor,tumor
427,0,0,tumor,tumor
428,0,0,tumor,tumor
429,0,0,tumor,tumor
430,0,0,tumor,tumor
431,0,0,tumor,tumor
432,0,0,tumor,tumor
433,0,0,tumor,tumor
434,0,0,tumor,tumor
435,0,0,tumor,tumor
436,0,0,tumor,tumor
437,0,0,tumor,tumor
438,0,0,tumor,tumor
439,0,0,tumor,tumor
440,0,0,tumor,tumor
441,0,0,tumor,tumor
442,0,0,tumor,tumor
443,0,0,tumor,tumor
444,0,0,tumor,tumor
445,0,0,tumor,tumor
446,0,0,tumor,tumor
447,0,0,tumor,tumor
448,0,0,tumor,tumor
449,0,0,tumor,tumor
450,0,0,tumor,tumor
451,0,0,tumor,tumor
452,0,0,tumor,tumor
453,0,0,tumor,tumor
454,0,0,tumor,tumor
455,0,0,tumor,tumor
456,0,0,tumor,tumor
457,0,0,tumor,tumor
458,0,0,tumor,tumor
459,0,0,tumor,tumor
460,0,0,tumor,tumor
461,0,0,tumor,tumor
462,0,0,tumor,tumor
463,0,0,tumor,tumor
464,0,0,tumor,tumor
465,0,0,tumor,tumor
466,0,0,tumor,tumor
467,0,0,tumor,tumor
468,0,0,tumor,tumor
469,0,0,tumor,tumor
470,0,0,tumor,tumor
471,0,0,tumor,tumor
472,0,0,tumor,tumor
473,0,0,tumor,tumor
474,0,0,tumor,tumor
475,0,0,tumor,tumor
476,0,0,tumor,tumor
477,0,0,tumor,tumor
478,0,0,tumor,tumor
479,0,0,tumor,tumor
480,0,0,tumor,tumor
481,0,0,tumor,tumor
482,0,0,tumor,tumor
483,0,0,tumor,tumor
484,0,0,tumor,tumor
485,0,0,tumor,tumor
486,0,0,tumor,tumor
487,0,0,tumor,tumor
488,0,0,tumor,tumor
489,0,0,tumor,tumor
490,0,0,tumor,tumor
491,0,0,tumor,tumor
492,0,0,tumor,tumor
493,0,0,tumor,tumor
494,0,0,tumor,tumor
495,0,0,tumor,tumor
496,0,0,tumor,tumor
497,0,0,tumor,tumor
498,0,0,tumor,tumor
499,0,0,tumor,tumor
500,0,0,tumor,tumor
501,0,0,tumor,tumor
502,0,0,tumor,tumor
503,0,0,tumor,tumor
504,0,0,tumor,tumor
505,0,0,tumor,tumor
506,0,0,tumor,tumor
507,0,0,tumor,tumor
508,0,0,tumor,tumor
509,0,0,tumor,tumor
510,0,0,tumor,tumor
511,0,0,tumor,tumor
512,0,0,tumor,tumor
513,0,0,tumor,tumor
514,0,0,tumor,tumor
515,0,0,tumor,tumor
516,0,0,tumor,tumor
517,0,0,tumor,tumor
518,0,0,tumor,tumor
519,0,0,tumor,tumor
520,0,0,tumor,tumor
521,0,0,tumor,tumor
522,0,0,tumor,tumor
523,0,0,tumor,tumor
524,0,0,tumor,tumor
525,0,0,tumor,tumor
526,0,0,tumor,tumor
527,0,0,tumor,tumor
528,0,0,tumor,tumor
529,0,0,tumor,tumor
530,0,0,tumor,tumor
531,0,0,tumor,tumor
532,0,0,tumor,tumor
533,0,0,tumor,tumor
534,0,0,tumor,tumor
535,0,0,tumor,tumor
536,0,0,tumor,tumor
537,0,0,tumor,tumor
538,0,0,tumor,tumor
539,0,0,tumor,tumor
540,0,0,tumor,tumor
541,0,0,tumor,tumor
542,0,0,tumor,tumor
543,0,0,tumor,tumor
544,0,0,tumor,tumor
545,0,0,tumor,tumor
546,0,0,tumor,tumor
547,0,0,tumor,tumor
548,0,0,tumor,tumor
549,0,0,tumor,tumor
550,0,0,tumor,tumor
551,0,0,tumor,tumor
552,0,0,tumor,tumor
553,1,1,dementia,dementia
554,1,1,dementia,dementia
555,1,1,dementia,dementia
556,1,1,dementia,dementia
557,1,1,dementia,dementia
558,1,1,dementia,dementia
559,1,1,dementia,dementia
560,1,1,dementia,dementia
561,1,1,dementia,dementia
562,1,1,dementia,dementia
563,1,1,dementia,dementia
564,1,1,dementia,dementia
565,1,1,dementia,dementia
566,1,1,dementia,dementia
567,1,1,dementia,dementia
568,1,1,dementia,dementia
569,1,1,dementia,dementia
570,1,1,dementia,dementia
571,1,1,dementia,dementia
572,1,1,dementia,dementia
573,1,1,dementia,dementia
574,1,1,dementia,dementia
575,1,1,dementia,dementia
576,1,1,dementia,dementia
577,1,1,dementia,dementia
578,1,1,dementia,dementia
579,1,1,dementia,dementia
580,1,1,dementia,dementia
581,1,1,dementia,dementia
582,1,1,dementia,dementia
583,1,1,dementia,dementia
584,1,1,dementia,dementia
585,1,1,dementia,dementia
586,1,1,dementia,dementia
587,1,1,dementia,dementia
588,1,1,dementia,dementia
589,1,1,dementia,dementia
590,1,1,dementia,dementia
591,1,1,dementia,dementia
592,1,1,dementia,dementia
593,1,1,dementia,dementia
594,1,1,dementia,dementia
595,1,1,dementia,dementia
596,1,1,dementia,dementia
597,1,1,dementia,dementia
598,1,1,dementia,dementia
599,1,1,dementia,dementia
600,1,1,dementia,dementia
601,1,1,dementia,dementia
602,1,1,dementia,dementia
603,1,1,dementia,dementia
604,1,1,dementia,dementia
605,1,1,dementia,dementia
606,1,1,dementia,dementia
607,1,1,dementia,dementia
608,1,1,dementia,dementia
609,1,1,dementia,dementia
610,1,1,dementia,dementia
611,1,1,dementia,dementia
612,1,1,dementia,dementia
613,1,1,dementia,dementia
614,1,1,dementia,dementia
615,1,1,dementia,dementia
616,1,1,dementia,dementia
617,1,1,dementia,dementia
618,1,1,dementia,dementia
619,1,1,dementia,dementia
620,1,1,dementia,dementia
621,1,1,dementia,dementia
622,1,1,dementia,dementia
623,1,1,dementia,dementia
624,1,1,dementia,dementia
625,1,1,dementia,dementia
626,1,1,dementia,dementia
627,1,1,dementia,dementia
628,1,1,dementia,dementia
629,1,1,dementia,dementia
630,1,1,dementia,dementia
631,1,1,dementia,dementia
632,1,1,dementia,dementia
633,1,1,dementia,dementia
634,1,1,dementia,dementia
635,1,1,dementia,dementia
636,1,1,dementia,dementia
637,1,1,dementia,dementia
638,1,1,dementia,dementia
639,1,1,dementia,dementia
640,1,1,dementia,dementia
641,1,1,dementia,dementia
642,1,1,dementia,dementia
643,1,1,dementia,dementia
644,1,1,dementia,dementia
645,1,1,dementia,dementia
646,1,1,dementia,dementia
647,1,1,dementia,dementia
648,1,1,dementia,dementia
649,1,1,dementia,dementia
650,1,1,dementia,dementia
651,1,1,dementia,dementia
652,1,1,dementia,dementia
653,1,1,dementia,dementia
654,1,1,dementia,dementia
655,1,1,dementia,dementia
656,1,1,dementia,dementia
657,1,1,dementia,dementia
658,1,1,dementia,dementia
659,1,1,dementia,dementia
660,1,1,dementia,dementia
661,1,1,dementia,dementia
662,1,1,dementia,dementia
663,1,1,dementia,dementia
664,1,1,dementia,dementia
665,1,1,dementia,dementia
666,1,1,dementia,dementia
667,1,1,dementia,dementia
668,1,1,dementia,dementia
669,1,1,dementia,dementia
670,1,1,dementia,dementia
671,1,1,dementia,dementia
672,1,1,dementia,dementia
673,1,1,dementia,dementia
674,1,1,dementia,dementia
675,1,1,dementia,dementia
676,1,1,dementia,dementia
677,1,1,dementia,dementia
678,1,1,dementia,dementia
679,1,1,dementia,dementia
680,1,1,dementia,dementia
681,1,1,dementia,dementia
682,1,1,dementia,dementia
683,1,1,dementia,dementia
684,1,1,dementia,dementia
685,1,1,dementia,dementia
686,1,1,dementia,dementia
687,1,1,dementia,dementia
688,1,1,dementia,dementia
689,1,1,dementia,dementia
690,1,1,dementia,dementia
691,1,1,dementia,dementia
692,1,1,dementia,dementia
693,1,1,dementia,dementia
694,1,1,dementia,dementia
695,1,1,dementia,dementia
696,1,1,dementia,dementia
697,1,1,dementia,dementia
698,1,1,dementia,dementia
699,1,1,dementia,dementia
700,1,1,dementia,dementia
701,1,1,dementia,dementia
702,1,1,dementia,dementia
703,1,1,dementia,dementia
704,1,1,dementia,dementia
705,1,1,dementia,dementia
706,1,1,dementia,dementia
707,1,1,dementia,dementia
708,1,1,dementia,dementia
709,1,1,dementia,dementia
710,1,1,dementia,dementia
711,1,1,dementia,dementia
712,1,1,dementia,dementia
713,1,1,dementia,dementia
714,1,1,dementia,dementia
715,1,1,dementia,dementia
716,1,1,dementia,dementia
717,1,1,dementia,dementia
718,1,1,dementia,dementia
719,1,1,dementia,dementia
720,1,1,dementia,dementia
721,1,1,dementia,dementia
722,1,1,dementia,dementia
723,1,1,dementia,dementia
724,1,1,dementia,dementia
725,1,1,dementia,dementia
726,1,1,dementia,dementia
727,1,1,dementia,dementia
728,1,1,dementia,dementia
729,1,1,dementia,dementia
730,1,1,dementia,dementia
731,1,1,dementia,dementia
732,1,1,dementia,dementia
733,1,1,dementia,dementia
734,1,1,dementia,dementia
735,1,1,dementia,dementia
736,1,1,dementia,dementia
737,1,1,dementia,dementia
738,1,1,dementia,dementia
739,1,1,dementia,dementia
740,1,1,dementia,dementia
741,1,1,dementia,dementia
742,1,1,dementia,dementia
743,1,1,dementia,dementia
744,1,1,dementia,dementia
745,1,1,dementia,dementia
746,1,1,dementia,dementia
747,1,1,dementia,dementia
748,1,1,dementia,dementia
749,1,1,dementia,dementia
750,1,1,dementia,dementia
751,1,1,dementia,dementia
752,1,1,dementia,dementia
753,1,1,dementia,dementia
754,1,1,dementia,dementia
755,1,1,dementia,dementia
756,1,1,dementia,dementia
757,1,1,dementia,dementia
758,1,1,dementia,dementia
759,1,1,dementia,dementia
760,1,1,dementia,dementia
761,1,1,dementia,dementia
762,1,1,dementia,dementia
763,1,1,dementia,dementia
764,1,1,dementia,dementia
765,1,1,dementia,dementia
766,1,1,dementia,dementia
767,1,1,dementia,dementia
768,1,1,dementia,dementia
769,1,1,dementia,dementia
770,1,1,dementia,dementia
771,1,1,dementia,dementia
772,1,1,dementia,dementia
773,1,1,dementia,dementia
774,1,1,dementia,dementia
775,1,1,dementia,dementia
776,1,1,dementia,dementia
777,1,1,dementia,dementia
778,1,1,dementia,dementia
779,1,1,dementia,dementia
780,1,1,dementia,dementia
781,1,1,dementia,dementia
782,1,1,dementia,dementia
783,1,1,dementia,dementia
784,1,1,dementia,dementia
785,1,1,dementia,dementia
786,1,1,dementia,dementia
787,1,1,dementia,dementia
788,1,1,dementia,dementia
789,1,1,dementia,dementia
790,1,1,dementia,dementia
791,1,1,dementia,dementia
792,1,1,dementia,dementia
793,1,1,dementia,dementia
794,1,1,dementia,dementia
795,1,1,dementia,dementia
796,1,1,dementia,dementia
797,1,1,dementia,dementia
798,1,1,dementia,dementia
799,1,1,dementia,dementia
800,1,1,dementia,dementia
801,1,1,dementia,dementia
802,1,1,dementia,dementia
803,1,1,dementia,dementia
804,1,1,dementia,dementia
805,1,1,dementia,dementia
806,1,1,dementia,dementia
807,1,1,dementia,dementia
808,1,1,dementia,dementia
809,1,1,dementia,dementia
810,1,1,dementia,dementia
811,1,1,dementia,dementia
812,1,1,dementia,dementia
813,1,1,dementia,dementia
814,1,1,dementia,dementia
815,1,1,dementia,dementia
816,1,1,dementia,dementia
817,1,1,dementia,dementia
818,1,1,dementia,dementia
819,1,1,dementia,dementia
820,1,1,dementia,dementia
821,1,1,dementia,dementia
822,1,1,dementia,dementia
823,1,1,dementia,dementia
824,1,1,dementia,dementia
825,1,1,dementia,dementia
826,1,1,dementia,dementia
827,1,1,dementia,dementia
828,1,1,dementia,dementia
829,1,1,dementia,dementia
830,1,1,dementia,dementia
831,1,1,dementia,dementia
832,1,1,dementia,dementia
833,1,1,dementia,dementia
834,1,1,dementia,dementia
835,1,1,dementia,dementia
836,1,1,dementia,dementia
837,1,1,dementia,dementia
838,1,1,dementia,dementia
839,1,1,dementia,dementia
840,1,1,dementia,dementia
841,1,1,dementia,dementia
842,1,1,dementia,dementia
843,1,1,dementia,dementia
844,1,1,dementia,dementia
845,1,1,dementia,dementia
846,1,1,dementia,dementia
847,1,1,dementia,dementia
848,1,1,dementia,dementia
849,1,1,dementia,dementia
850,1,1,dementia,dementia
851,1,1,dementia,dementia
852,1,1,dementia,dementia
853,1,1,dementia,dementia
854,1,1,dementia,dementia
855,1,1,dementia,dementia
856,1,1,dementia,dementia
857,1,1,dementia,dementia
858,1,1,dementia,dementia
859,1,1,dementia,dementia
860,1,1,dementia,dementia
861,1,1,dementia,dementia
862,1,1,dementia,dementia
863,1,1,dementia,dementia
864,1,1,dementia,dementia
865,1,1,dementia,dementia
866,1,1,dementia,dementia
867,1,1,dementia,dementia
868,1,1,dementia,dementia
869,1,1,dementia,dementia
870,1,1,dementia,dementia
871,1,1,dementia,dementia
872,1,1,dementia,dementia
873,1,1,dementia,dementia
874,1,1,dementia,dementia
875,1,1,dementia,dementia
876,1,1,dementia,dementia
877,1,1,dementia,dementia
878,1,1,dementia,dementia
879,1,1,dementia,dementia
880,1,1,dementia,dementia
881,1,1,dementia,dementia
882,1,1,dementia,dementia
883,1,1,dementia,dementia
884,1,1,dementia,dementia
885,1,1,dementia,dementia
886,1,1,dementia,dementia
887,1,1,dementia,dementia
888,1,1,dementia,dementia
889,1,1,dementia,dementia
890,1,1,dementia,dementia
891,1,1,dementia,dementia
892,1,1,dementia,dementia
893,1,1,dementia,dementia
894,1,1,dementia,dementia
895,1,1,dementia,dementia
896,1,1,dementia,dementia
897,1,1,dementia,dementia
898,1,1,dementia,dementia
899,1,1,dementia,dementia
900,1,1,dementia,dementia
901,1,1,dementia,dementia
902,1,1,dementia,dementia
903,1,1,dementia,dementia
904,1,1,dementia,dementia
905,1,1,dementia,dementia
906,1,1,dementia,dementia
907,1,1,dementia,dementia
908,1,1,dementia,dementia
909,1,1,dementia,dementia
910,1,1,dementia,dementia
911,1,1,dementia,dementia
912,1,1,dementia,dementia
913,1,1,dementia,dementia
914,1,1,dementia,dementia
915,1,1,dementia,dementia
916,1,1,dementia,dementia
917,1,1,dementia,dementia
918,1,1,dementia,dementia
919,1,1,dementia,dementia
920,1,1,dementia,dementia
921,1,1,dementia,dementia
922,1,1,dementia,dementia
923,1,1,dementia,dementia
924,1,1,dementia,dementia
925,1,1,dementia,dementia
926,1,1,dementia,dementia
927,1,1,dementia,dementia
928,1,1,dementia,dementia
929,1,1,dementia,dementia
930,1,1,dementia,dementia
931,1,1,dementia,dementia
932,1,1,dementia,dementia
933,1,1,dementia,dementia
934,1,1,dementia,dementia
935,1,1,dementia,dementia
936,1,1,dementia,dementia
937,1,1,dementia,dementia
938,1,1,dementia,dementia
939,1,1,dementia,dementia
940,1,1,dementia,dementia
941,1,1,dementia,dementia
942,1,1,dementia,dementia
943,1,1,dementia,dementia
944,1,1,dementia,dementia
945,1,1,dementia,dementia
946,1,1,dementia,dementia
947,1,1,dementia,dementia
948,1,1,dementia,dementia
949,1,1,dementia,dementia
950,1,1,dementia,dementia
951,1,1,dementia,dementia
952,1,1,dementia,dementia
953,1,1,dementia,dementia
954,1,1,dementia,dementia
955,1,1,dementia,dementia
956,1,1,dementia,dementia
957,1,1,dementia,dementia
958,1,1,dementia,dementia
959,1,1,dementia,dementia
960,1,1,dementia,dementia
961,1,1,dementia,dementia
962,1,1,dementia,dementia
963,1,1,dementia,dementia
964,1,1,dementia,dementia
965,1,1,dementia,dementia
966,1,1,dementia,dementia
967,1,1,dementia,dementia
968,1,1,dementia,dementia
969,1,1,dementia,dementia
970,1,1,dementia,dementia
971,1,1,dementia,dementia
972,1,1,dementia,dementia
973,1,1,dementia,dementia
974,1,1,dementia,dementia
975,1,1,dementia,dementia
976,1,1,dementia,dementia
977,1,1,dementia,dementia
978,1,1,dementia,dementia
979,1,1,dementia,dementia
980,1,1,dementia,dementia
981,1,1,dementia,dementia
982,1,1,dementia,dementia
983,1,1,dementia,dementia
984,1,1,dementia,dementia
985,1,1,dementia,dementia
986,1,1,dementia,dementia
987,1,1,dementia,dementia
988,1,1,dementia,dementia
989,1,1,dementia,dementia
990,1,1,dementia,dementia
991,1,1,dementia,dementia
992,1,1,dementia,dementia
993,1,1,dementia,dementia
994,1,1,dementia,dementia
995,1,1,dementia,dementia
996,1,1,dementia,dementia
