index,true_index,pred_index,true_label,pred_label
87,0,0,tumor,tumor
88,0,0,tumor,tumor
89,0,0,tumor,tumor
90,0,0,tumor,tumor
91,0,0,tumor,tumor
92,0,0,tumor,tumor
93,0,0,tumor,tumor
94,0,0,tumor,tumor
95,0,0,tumor,tumor
96,0,0,tumor,tumor
97,0,0,tumor,tumor
98,0,0,tumor,tumor
99,0,0,tumor,tumor
100,0,0,tumor,tumor
101,0,0,tumor,tumor
102,0,0,tumor,tumor
103,0,0,tumor,tumor
104,0,0,tumor,tumor
105,0,0,tumor,tumor
106,0,0,tumor,tumor
107,0,0,tumor,tumor
108,0,0,tumor,tumor
109,0,0,tumor,tumor
110,0,0,tumor,tumor
111,0,0,tumor,tumor
112,0,0,tumor,tumor
113,0,0,tumor,tumor
114,0,0,tumor,tumor
115,0,0,tumor,tumor
116,0,0,tumor,tumor
117,0,0,tumor,tumor
118,0,0,tumor,tumor
119,0,0,tumor,tumor
120,0,0,tumor,tumor
121,0,0,tumor,tumor
122,0,0,tumor,tumor
123,0,0,tumor,tumor
124,0,0,tumor,tumor
125,0,0,tumor,tumor
126,0,0,tumor,tumor
127,0,0,tumor,tumor
128,0,0,tumor,tumor
129,0,0,tumor,tumor
130,0,0,tumor,tumor
131,0,0,tumor,tumor
132,0,0,tumor,tumor
133,0,0,tumor,tumor
134,0,0,tumor,tumor
135,0,0,tumor,tumor
136,0,0,tumor,tumor
137,0,0,tumor,tumor
138,0,0,tumor,tumor
139,0,0,tumor,tumor
140,0,0,tumor,tumor
141,0,0,tumor,tumor
142,0,0,tumor,tumor
143,0,0,tumor,tumor
144,0,0,tumor,tumor
145,0,0,tumor,tumor
146,0,0,tumor,tumor
147,0,0,tumor,tumor
148,0,0,tumor,tumor
149,0,0,tumor,tumor
150,0,0,tumor,tumor
151,0,0,tumor,tumor
152,0,0,tumor,tumor
153,0,0,tumor,tumor
154,0,0,tumor,tumor
155,0,0,tumor,tumor
156,0,0,tumor,tumor
157,0,0,tumor,tumor
158,0,0,tumor,tumor
159,0,0,tumor,tumor
160,0,0,tumor,tumor
161,0,0,tumor,tumor
162,0,0,tumor,tumor
163,0,0,tumor,tumor
164,0,0,tumor,tumor
165,0,0,tumor,tumor
166,0,0,tumor,tumor
167,0,0,tumor,tumor
168,0,0,tumor,tumor
169,0,0,tumor,tumor
170,0,0,tumor,tumor
171,0,0,tumor,tumor
172,0,0,tumor,tumor
173,0,0,tumor,tumor
174,0,0,tumor,tumor
175,0,0,tumor,tumor
176,0,0,tumor,tumor
177,0,0,tumor,tumor
178,0,0,tumor,tumor
179,0,0,tumor,tumor
180,0,0,tumor,tumor
181,0,0,tumor,tumor
182,0,0,tumor,tumor
183,0,0,tumor,tumor
184,0,0,tumor,tumor
185,0,0,tumor,tumor
186,0,0,tumor,tumor
187,0,0,tumor,tumor
188,0,0,tumor,tumor
189,0,0,tumor,tumor
190,0,0,tumor,tumor
191,0,0,tumor,tumor
192,0,0,tumor,tumor
193,0,0,tumor,tumor
194,0,0,tumor,tumor
195,0,0,tumor,tumor
196,0,0,tumor,tumor
197,0,0,tumor,tumor
198,0,0,tumor,tumor
199,0,0,tumor,tumor
200,0,0,tumor,tumor
201,0,0,tumor,tumor
202,0,0,tumor,tumor
203,0,0,tumor,tumor
204,0,0,tumor,tumor
205,0,0,tumor,tumor
206,0,0,tumor,tumor
207,0,0,tumor,tumor
208,0,0,tumor,tumor
209,0,0,tumor,tumor
210,0,0,tumor,tumor
211,0,0,tumor,tumor
212,0,0,tumor,tumor
213,0,0,tumor,tumor
214,0,0,tumor,tumor
215,0,0,tumor,tumor
216,0,0,tumor,tumor
217,0,0,tumor,tumor
218,0,0,tumor,tumor
219,0,0,tumor,tumor
220,0,0,tumor,tumor
221,0,0,tumor,tumor
222,0,0,tumor,tumor
223,0,0,tumor,tumor
224,0,0,tumor,tumor
225,0,0,tumor,tumor
226,0,0,tumor,tumor
227,0,0,tumor,tumor
228,0,0,tumor,tumor
229,0,0,tumor,tumor
230,0,0,tumor,tumor
231,0,0,tumor,tumor
232,0,0,tumor,tumor
233,0,0,tumor,tumor
234,0,0,tumor,tumor
235,0,0,tumor,tumor
236,0,0,tumor,tumor
237,0,0,tumor,tumor
238,0,0,tumor,tumor
239,0,0,tumor,tumor
240,0,0,tumor,tumor
241,0,0,tumor,tumor
242,0,0,tumor,tumor
243,0,0,tumor,tumor
244,0,0,tumor,tumor
245,0,0,tumor,tumor
246,0,0,tumor,tumor
247,0,0,tumor,tumor
248,0,0,tumor,tumor
249,0,0,tumor,tumor
250,0,0,tumor,tumor
251,0,0,tumor,tumor
252,0,0,tumor,tumor
253,0,0,tumor,tumor
254,0,0,tumor,tumor
255,0,0,tumor,tumor
256,0,0,tumor,tumor
257,0,0,tumor,tumor
258,0,0,tumor,tumor
259,0,0,tumor,tumor
260,0,0,tumor,tumor
261,0,0,tumor,tumor
262,0,0,tumor,tumor
263,0,0,tumor,tumor
264,0,0,tumor,tumor
265,0,0,tumor,tumor
266,0,0,tumor,tumor
267,0,0,tumor,tumor
268,0,0,tumor,tumor
269,0,0,tumor,tumor
270,0,0,tumor,tumor
271,0,0,tumor,tumor
272,0,0,tumor,tumor
273,0,0,tumor,tumor
274,0,0,tumor,tumor
275,0,0,tumor,tumor
276,0,0,tumor,tumor
277,0,0,tumor,tumor
278,0,0,tumor,tumor
279,0,0,tumor,tumor
280,0,0,tumor,tumor
281,0,0,tumor,tumor
282,0,0,tumor,tumor
283,0,0,tumor,tumor
284,0,0,tumor,tumor
285,0,0,tumor,tumor
286,0,0,tumor,tumor
287,0,0,tumor,tumor
288,0,0,tumor,tumor
289,0,0,tumor,tumor
290,0,0,tumor,tumor
291,0,0,tumor,tumor
292,0,0,tumor,tumor
293,0,0,tumor,tumor
294,0,0,tumor,tumor
295,0,0,tumor,tumor
296,0,0,tumor,tumor
297,0,0,tumor,tumor
298,0,0,tumor,tumor
299,0,0,tumor,tumor
300,0,0,tumor,tumor
301,0,0,tumor,tumor
302,0,0,tumor,tumor
303,0,0,tumor,tumor
304,0,0,tumor,tumor
305,0,0,tumor,tumor
306,0,0,tumor,tumor
307,0,0,tumor,tumor
308,0,0,tumor,tumor
309,0,0,tumor,tumor
310,0,0,tumor,tumor
311,0,0,tumor,tumor
312,0,0,tumor,tumor
313,0,0,tumor,tumor
314,0,0,tumor,tumor
315,0,0,tumor,tumor
316,0,0,tumor,tumor
317,0,0,tumor,tumor
318,0,0,tumor,tumor
319,0,0,tumor,tumor
320,0,0,tumor,tumor
321,0,0,tumor,tumor
322,0,0,tumor,tumor
323,0,0,tumor,tumor
324,0,0,tumor,tumor
325,0,0,tumor,tumor
326,0,0,tumor,tumor
327,0,0,tumor,tumor
328,0,0,tumor,tumor
329,0,0,tumor,tumor
330,0,0,tumor,tumor
331,0,0,tumor,tumor
332,0,0,tumor,tumor
333,0,0,tumor,tumor
334,0,0,tumor,tumor
335,0,0,tumor,tumor
336,0,0,tumor,tumor
337,0,0,tumor,tumor
338,0,0,tumor,tumor
339,0,0,tumor,tumor
340,0,0,tumor,tumor
341,0,0,tumor,tumor
342,0,0,tumor,tumor
343,0,0,tumor,tumor
344,0,0,tumor,tumor
345,0,0,tumor,tumor
346,0,0,tumor,tumor
347,0,0,tumor,tumor
348,0,0,tumor,tumor
349,0,0,tumor,tumor
350,0,0,tumor,tumor
351,0,0,tumor,tumor
352,0,0,tumor,tumor
353,0,0,tumor,tumor
354,0,0,tumor,tumor
355,0,0,tumor,tumor
356,0,0,tumor,tumor
357,0,0,tumor,tumor
358,0,0,tumor,tumor
359,0,0,tumor,tumor
360,0,0,tumor,tumor
361,0,0,tumor,tumor
362,0,0,tumor,tumor
363,0,0,tumor,tumor
364,0,0,tumor,tumor
365,0,0,tumor,tumor
366,0,0,tumor,tumor
367,0,0,tumor,tumor
368,0,0,tumor,tumor
369,0,0,tumor,tumor
370,0,0,tumor,tumor
371,0,0,tumor,tumor
372,0,0,tumor,tumor
373,0,0,tumor,tumor
374,0,0,tumor,tumor
375,0,0,tumor,tumor
376,0,0,tumor,tumor
377,0,0,tumor,tumor
378,0,0,tumor,tumor
379,0,0,tumor,tumor
380,0,0,tumor,tumor
381,0,0,tumor,tumor
382,0,0,tumor,tumor
383,0,0,tumor,tumor
384,0,0,tumor,tumor
385,0,0,tumor,tumor
386,0,0,tumor,tumor
387,0,0,tumor,tumor
388,0,0,tumor,tumor
389,0,0,tumor,tumor
390,0,0,tumor,tumor
391,0,0,tumor,tumor
392,0,0,tumor,tumor
393,0,0,tumor,tumor
394,0,0,tumor,tumor
395,0,0,tumor,tumor
396,0,0,tumor,tumor
397,0,0,tumor,tumor
398,0,0,tumor,tumor
399,0,0,tumor,tumor
400,0,0,tumor,tumor
401,0,0,tumor,tumor
402,0,0,tumor,tumor
403,0,0,tumor,tumor
404,0,0,tumor,tumor
405,0,0,tumor,tumor
406,0,0,tumor,tumor
407,0,0,tumor,tumor
408,0,0,tumor,tumor
409,0,0,tumor,tumor
410,0,0,tumor,tumor
411,0,0,tumor,tumor
412,0,0,tumor,tumor
413,0,0,tumor,tumor
414,0,0,tumor,tumor
415,0,0,tumor,tumor
416,0,0,tumor,tumor
417,0,0,tumor,tumor
418,0,0,tumor,tumor
419,0,0,tumor,tumor
420,0,0,tumor,tumor
421,0,0,tumor,tumor
422,0,0,tumor,tumor
423,0,0,tumor,tumor
424,0,0,tumor,tumor
425,0,0,tumor,tumor
426,0,0,tumor,tumor
427,0,0,tumor,tumor
428,0,0,tumor,tumor
429,0,0,tumor,tumor
430,0,0,tumor,tumor
431,0,0,tumor,tumor
432,0,0,tumor,tumor
433,0,0,tumor,tumor
434,0,0,tumor,tumor
435,0,0,tumor,tumor
436,0,0,tumor,tumor
437,0,0,tumor,tumor
438,0,0,tumor,tumor
439,0,0,tumor,tumor
440,0,0,tumor,tumor
441,0,0,tumor,tumor
442,0,0,tumor,tumor
443,0,0,tumor,tumor
444,0,0,tumor,tumor
445,0,0,tumor,tumor
446,0,0,tumor,tumor
447,0,0,tumor,tumor
448,0,0,tumor,tumor
449,0,0,tumor,tumor
450,0,0,tumor,tumor
451,0,0,tumor,tumor
452,0,0,tumor,tumor
453,0,0,tumor,tumor
454,0,0,tumor,tumor
455,0,0,tumor,tumor
456,0,0,tumor,tumor
457,0,0,tumor,tumor
458,0,0,tumor,tumor
459,0,0,tumor,tumor
460,0,0,tumor,tumor
461,0,0,tumor,tumor
462,0,0,tumor,tumor
463,0,0,tumor,tumor
464,0,0,tumor,tumor
465,0,0,tumor,tumor
466,0,0,tumor,tumor
467,0,0,tumor,tumor
468,0,0,tumor,tumor
469,0,0,tumor,tumor
470,0,0,tumor,tumor
471,0,0,tumor,tumor
472,0,0,tumor,tumor
473,0,0,tumor,tumor
474,0,0,tumor,tumor
475,0,0,tumor,tumor
476,0,0,tumor,tumor
477,0,0,tumor,tumor
478,0,0,tumor,tumor
479,0,0,tumor,tumor
480,0,0,tumor,tumor
481,0,0,tumor,tumor
482,0,0,tumor,tumor
483,0,0,tumor,tumor
484,0,0,tumor,tumor
485,0,0,tumor,tumor
486,0,0,tumor,tumor
487,0,0,tumor,tumor
488,0,0,tumor,tumor
489,0,0,tumor,tumor
490,0,0,tumor,tumor
491,0,0,tumor,tumor
492,0,0,tumor,tumor
493,0,0,tumor,tumor
494,0,0,tumor,tumor
495,0,0,tumor,tumor
496,0,0,tumor,tumor
497,0,0,tumor,tumor
498,0,0,tumor,tumor
499,0,0,tumor,tumor
500,0,0,tumor,tumor
501,0,0,tumor,tumor
502,0,0,tumor,tumor
503,0,0,tumor,tumor
504,0,0,tumor,tumor
505,0,0,tumor,tumor
506,0,0,tumor,tumor
507,0,0,tumor,tumor
508,0,0,tumor,tumor
509,0,0,tumor,tumor
510,0,0,tumor,tumor
511,0,0,tumor,tumor
512,0,0,tumor,tumor
513,0,0,tumor,tumor
514,0,0,tumor,tumor
515,0,0,tumor,tumor
516,0,0,tumor,tumor
517,0,0,tumor,tumor
518,0,0,tumor,tumor
519,0,0,tumor,tumor
520,0,0,tumor,tumor
521,0,0,tumor,tumor
522,0,0,tumor,tumor
523,0,0,tumor,tumor
524,0,0,tumor,tumor
525,0,0,tumor,tumor
526,0,0,tumor,tumor
527,0,0,tumor,tumor
528,0,0,tumor,tumor
529,0,0,tumor,tumor
530,0,0,tumor,tumor
531,0,0,tumor,tumor
532,0,0,tumor,tumor
533,0,0,tumor,tumor
534,0,0,tumor,tumor
535,0,0,tumor,tumor
536,0,0,tumor,tumor
537,0,0,tumor,tumor
538,0,0,tumor,tumor
539,0,0,tumor,tumor
540,0,0,tumor,tumor
541,0,0,tumor,tumor
542,0,0,tumor,tumor
543,0,0,tumor,tumor
544,0,0,tumor,tumor
545,0,0,tumor,tumor
546,0,0,tumor,tumor
547,0,0,tumor,tumor
548,0,0,tumor,tumor
549,0,0,tumor,tumor
550,0,0,tumor,tumor
551,0,0,tumor,tumor
552,0,0,tumor,tumor
553,0,0,tumor,tumor
554,0,0,tumor,tumor
555,0,0,tumor,tumor
556,0,0,tumor,tumor
557,0,0,tumor,tumor
558,0,0,tumor,tumor
559,0,0,tumor,tumor
560,0,0,tumor,tumor
561,0,0,tumor,tumor
562,0,0,tumor,tumor
563,0,0,tumor,tumor
564,0,0,tumor,tumor
565,0,0,tumor,tumor
566,0,0,tumor,tumor
567,0,0,tumor,tumor
568,0,0,tumor,tumor
569,0,0,tumor,tumor
570,0,0,tumor,tumor
571,0,0,tumor,tumor
572,0,0,tumor,tumor
573,0,0,tumor,tumor
574,0,0,tumor,tumor
575,0,0,tumor,tumor
576,0,0,tumor,tumor
577,0,0,tumor,tumor
578,0,0,tumor,tumor
579,0,0,tumor,tumor
580,0,0,tumor,tumor
581,0,0,tumor,tumor
582,0,0,tumor,tumor
583,0,0,tumor,tumor
584,0,0,tumor,tumor
585,0,0,tumor,tumor
586,0,0,tumor,tumor
587,0,0,tumor,tumor
588,0,0,tumor,tumor
589,0,0,tumor,tumor
590,0,0,tumor,tumor
591,0,0,tumor,tumor
592,0,0,tumor,tumor
593,0,0,tumor,tumor
594,0,0,tumor,tumor
595,0,0,tumor,tumor
596,0,0,tumor,tumor
597,0,0,tumor,tumor
598,0,0,tumor,tumor
599,0,0,tumor,tumor
600,0,0,tumor,tumor
601,0,0,tumor,tumor
602,0,0,tumor,tumor
603,0,0,tumor,tumor
604,0,0,tumor,tumor
605,0,0,tumor,tumor
606,0,0,tumor,tumor
607,0,0,tumor,tumor
608,0,0,tumor,tumor
609,0,0,tumor,tumor
610,0,0,tumor,tumor
611,0,0,tumor,tumor
612,0,0,tumor,tumor
613,0,0,tumor,tumor
614,0,0,tumor,tumor
615,0,0,tumor,tumor
616,0,0,tumor,tumor
617,0,0,tumor,tumor
618,0,0,tumor,tumor
619,0,0,tumor,tumor
620,0,0,tumor,tumor
621,0,0,tumor,tumor
622,0,0,tumor,tumor
623,0,0,tumor,tumor
624,0,0,tumor,tumor
625,0,0,tumor,tumor
626,0,0,tumor,tumor
627,0,0,tumor,tumor
628,0,0,tumor,tumor
629,0,0,tumor,tumor
630,0,0,tumor,tumor
631,0,0,tumor,tumor
632,0,0,tumor,tumor
633,0,0,tumor,tumor
634,0,0,tumor,tumor
635,0,0,tumor,tumor
636,0,0,tumor,tumor
637,0,0,tumor,tumor
638,0,0,tumor,tumor
639,0,0,tumor,tumor
640,0,0,tumor,tumor
641,0,0,tumor,tumor
642,0,0,tumor,tumor
643,0,0,tumor,tumor
644,0,0,tumor,tumor
645,0,0,tumor,tumor
646,0,0,tumor,tumor
647,0,0,tumor,tumor
648,0,0,tumor,tumor
649,0,0,tumor,tumor
650,0,0,tumor,tumor
651,0,0,tumor,tumor
652,0,0,tumor,tumor
653,0,0,tumor,tumor
654,0,0,tumor,tumor
655,0,0,tumor,tumor
656,0,0,tumor,tumor
657,0,0,tumor,tumor
658,0,0,tumor,tumor
659,0,0,tumor,tumor
660,0,0,tumor,tumor
661,0,0,tumor,tumor
662,0,0,tumor,tumor
663,0,0,tumor,tumor
664,0,0,tumor,tumor
665,0,0,tumor,tumor
666,0,0,tumor,tumor
667,0,0,tumor,tumor
668,0,0,tumor,tumor
669,0,0,tumor,tumor
670,0,0,tumor,tumor
671,0,0,tumor,tumor
672,0,0,tumor,tumor
673,0,0,tumor,tumor
674,0,0,tumor,tumor
675,0,0,tumor,tumor
676,0,0,tumor,tumor
677,0,0,tumor,tumor
678,0,0,tumor,tumor
679,0,0,tumor,tumor
680,0,0,tumor,tumor
681,0,0,tumor,tumor
682,0,0,tumor,tumor
683,0,0,tumor,tumor
684,0,0,tumor,tumor
685,0,0,tumor,tumor
686,0,0,tumor,tumor
687,0,0,tumor,tumor
688,0,0,tumor,tumor
689,0,0,tumor,tumor
690,0,0,tumor,tumor
691,0,0,tumor,tumor
692,0,0,tumor,tumor
693,0,0,tumor,tumor
694,0,0,tumor,tumor
695,0,0,tumor,tumor
696,0,0,tumor,tumor
697,0,0,tumor,tumor
698,0,0,tumor,tumor
699,0,0,tumor,tumor
700,0,0,tumor,tumor
701,0,0,tumor,tumor
702,0,0,tumor,tumor
703,0,0,tumor,tumor
704,0,0,tumor,tumor
705,0,0,tumor,tumor
706,0,0,tumor,tumor
707,0,0,tumor,tumor
708,0,0,tumor,tumor
709,0,0,tumor,tumor
710,0,0,tumor,tumor
711,0,0,tumor,tumor
712,0,0,tumor,tumor
713,0,0,tumor,tumor
714,0,0,tumor,tumor
715,0,0,tumor,tumor
716,0,0,tumor,tumor
717,0,0,tumor,tumor
718,0,0,tumor,tumor
719,0,0,tumor,tumor
720,0,0,tumor,tumor
721,0,0,tumor,tumor
722,0,0,tumor,tumor
723,0,0,tumor,tumor
724,0,0,tumor,tumor
725,0,0,tumor,tumor
726,0,0,tumor,tumor
727,0,0,tumor,tumor
728,0,0,tumor,tumor
729,0,0,tumor,tumor
730,0,0,tumor,tumor
731,0,0,tumor,tumor
732,0,0,tumor,tumor
733,0,0,tumor,tumor
734,0,0,tumor,tumor
735,0,0,tumor,tumor
736,0,0,tumor,tumor
737,0,0,tumor,tumor
738,0,0,tumor,tumor
739,0,0,tumor,tumor
740,0,0,tumor,tumor
741,0,0,tumor,tumor
742,0,0,tumor,tumor
743,0,0,tumor,tumor
744,0,0,tumor,tumor
745,0,0,tumor,tumor
746,0,0,tumor,tumor
747,0,0,tumor,tumor
748,0,0,tumor,tumor
749,0,0,tumor,tumor
750,0,0,tumor,tumor
751,0,0,tumor,tumor
752,0,0,tumor,tumor
753,0,0,tumor,tumor
754,0,0,tumor,tumor
755,0,0,tumor,tumor
756,0,0,tumor,tumor
757,0,0,tumor,tumor
758,0,0,tumor,tumor
759,0,0,tumor,tumor
760,0,0,tumor,tumor
761,0,0,tumor,tumor
762,0,0,tumor,tumor
763,0,0,tumor,tumor
764,0,0,tumor,tumor
765,0,0,tumor,tumor
766,0,0,tumor,tumor
767,0,0,tumor,tumor
768,0,0,tumor,tumor
769,0,0,tumor,tumor
770,0,0,tumor,tumor
771,0,0,tumor,tumor
772,0,0,tumor,tumor
773,0,0,tumor,tumor
774,0,0,tumor,tumor
775,0,0,tumor,tumor
776,0,0,tumor,tumor
777,0,0,tumor,tumor
778,0,0,tumor,tumor
779,0,0,tumor,tumor
780,0,0,tumor,tumor
781,0,0,tumor,tumor
782,0,0,tumor,tumor
783,0,0,tumor,tumor
784,0,0,tumor,tumor
785,0,0,tumor,tumor
786,0,0,tumor,tumor
787,0,0,tumor,tumor
788,0,0,tumor,tumor
789,0,0,tumor,tumor
790,0,0,tumor,tumor
791,0,0,tumor,tumor
792,0,0,tumor,tumor
793,0,0,tumor,tumor
794,0,0,tumor,tumor
795,0,0,tumor,tumor
796,0,0,tumor,tumor
797,0,0,tumor,tumor
798,0,0,tumor,tumor
799,0,0,tumor,tumor
800,0,0,tumor,tumor
801,0,0,tumor,tumor
802,0,0,tumor,tumor
803,0,0,tumor,tumor
804,0,0,tumor,tumor
805,0,0,tumor,tumor
806,0,0,tumor,tumor
807,0,0,tumor,tumor
808,0,0,tumor,tumor
809,0,0,tumor,tumor
810,0,0,tumor,tumor
811,0,0,tumor,tumor
812,0,0,tumor,tumor
813,0,0,tumor,tumor
814,0,0,tumor,tumor
815,0,0,tumor,tumor
816,0,0,tumor,tumor
817,0,0,tumor,tumor
818,0,0,tumor,tumor
819,0,0,tumor,tumor
820,0,0,tumor,tumor
821,0,0,tumor,tumor
822,0,0,tumor,tumor
823,0,0,tumor,tumor
824,0,0,tumor,tumor
825,0,0,tumor,tumor
826,0,0,tumor,tumor
827,0,0,tumor,tumor
828,0,0,tumor,tumor
829,0,0,tumor,tumor
830,0,0,tumor,tumor
831,0,0,tumor,tumor
832,0,0,tumor,tumor
833,0,0,tumor,tumor
834,0,0,tumor,tumor
835,0,0,tumor,tumor
836,0,0,tumor,tumor
837,0,0,tumor,tumor
838,0,0,tumor,tumor
839,0,0,tumor,tumor
840,0,0,tumor,tumor
841,0,0,tumor,tumor
842,0,0,tumor,tumor
843,0,0,tumor,tumor
844,0,0,tumor,tumor
845,0,0,tumor,tumor
846,0,0,tumor,tumor
847,0,0,tumor,tumor
848,0,0,tumor,tumor
849,0,0,tumor,tumor
850,0,0,tumor,tumor
851,0,0,tumor,tumor
852,0,0,tumor,tumor
853,0,0,tumor,tumor
854,0,0,tumor,tumor
855,0,0,tumor,tumor
856,0,0,tumor,tumor
857,0,0,tumor,tumor
858,0,0,tumor,tumor
859,0,0,tumor,tumor
860,0,0,tumor,tumor
861,0,0,tumor,tumor
862,0,0,tumor,tumor
863,0,0,tumor,tumor
864,0,0,tumor,tumor
865,0,0,tumor,tumor
866,0,0,tumor,tumor
867,0,0,tumor,tumor
868,0,0,tumor,tumor
869,0,0,tumor,tumor
870,0,0,tumor,tumor
871,0,0,tumor,tumor
872,0,0,tumor,tumor
873,0,0,tumor,tumor
874,0,0,tumor,tumor
875,0,0,tumor,tumor
876,0,0,tumor,tumor
877,0,0,tumor,tumor
878,0,0,tumor,tumor
879,0,0,tumor,tumor
880,0,0,tumor,tumor
881,0,0,tumor,tumor
882,0,0,tumor,tumor
883,0,0,tumor,tumor
884,0,0,tumor,tumor
885,0,0,tumor,tumor
886,0,0,tumor,tumor
887,0,0,tumor,tumor
888,0,0,tumor,tumor
889,0,0,tumor,tumor
890,0,0,tumor,tumor
891,0,0,tumor,tumor
892,0,0,tumor,tumor
893,0,0,tumor,tumor
894,0,0,tumor,tumor
895,0,0,tumor,tumor
896,0,0,tumor,tumor
897,0,0,tumor,tumor
898,0,0,tumor,tumor
899,0,0,tumor,tumor
900,0,0,tumor,tumor
901,0,0,tumor,tumor
902,0,0,tumor,tumor
903,0,0,tumor,tumor
904,0,0,tumor,tumor
905,0,0,tumor,tumor
906,0,0,tumor,tumor
907,0,0,tumor,tumor
908,0,0,tumor,tumor
909,0,0,tumor,tumor
910,0,0,tumor,tumor
911,0,0,tumor,tumor
912,0,0,tumor,tumor
913,0,0,tumor,tumor
914,0,0,tumor,tumor
915,0,0,tumor,tumor
916,0,0,tumor,tumor
917,0,0,tumor,tumor
918,0,0,tumor,tumor
919,0,0,tumor,tumor
920,0,0,tumor,tumor
921,0,0,tumor,tumor
922,0,0,tumor,tumor
923,0,0,tumor,tumor
924,0,0,tumor,tumor
925,0,0,tumor,tumor
926,0,0,tumor,tumor
927,0,0,tumor,tumor
928,0,0,tumor,tumor
929,0,0,tumor,tumor
930,0,0,tumor,tumor
931,0,0,tumor,tumor
932,0,0,tumor,tumor
933,0,0,tumor,tumor
934,0,0,tumor,tumor
935,0,0,tumor,tumor
936,0,0,tumor,tumor
937,0,0,tumor,tumor
938,0,0,tumor,tumor
939,0,0,tumor,tumor
940,0,0,tumor,tumor
941,0,0,tumor,tumor
942,0,0,tumor,tumor
943,0,0,tumor,tumor
944,0,0,tumor,tumor
945,0,0,tumor,tumor
946,0,0,tumor,tumor
947,0,0,tumor,tumor
948,0,0,tumor,tumor
949,0,0,tumor,tumor
950,0,0,tumor,tumor
951,0,0,tumor,tumor
952,0,0,tumor,tumor
953,0,0,tumor,tumor
954,0,0,tumor,tumor
955,0,0,tumor,tumor
956,0,0,tumor,tumor
957,0,0,tumor,tumor
958,0,0,tumor,tumor
959,0,0,tumor,tumor
960,0,0,tumor,tumor
961,0,0,tumor,tumor
962,0,0,tumor,tumor
963,0,0,tumor,tumor
964,0,0,tumor,tumor
965,0,0,tumor,tumor
966,0,0,tumor,tumor
967,0,0,tumor,tumor
968,0,0,tumor,tumor
969,0,0,tumor,tumor
970,0,0,tumor,tumor
971,0,0,tumor,tumor
972,0,0,tumor,tumor
973,0,0,tumor,tumor
974,0,0,tumor,tumor
975,0,0,tumor,tumor
976,0,0,tumor,tumor
977,0,0,tumor,tumor
978,0,0,tumor,tumor
979,0,0,tumor,tumor
980,0,0,tumor,tumor
981,0,0,tumor,tumor
982,0,0,tumor,tumor
983,0,0,tumor,tumor
984,0,0,tumor,tumor
985,0,0,tumor,tumor
986,0,0,tumor,tumor
987,0,0,tumor,tumor
988,0,0,tumor,tumor
989,0,0,tumor,tumor
990,0,0,tumor,tumor
991,0,0,tumor,tumor
992,0,0,tumor,tumor
993,0,0,tumor,tumor
994,0,0,tumor,tumor
995,0,0,tumor,tumor
996,0,0,tumor,tumor
