index,true_index,pred_index,true_label,pred_label
132,0,0,MildDemented,MildDemented
133,0,0,MildDemented,MildDemented
134,0,0,MildDemented,MildDemented
135,0,0,MildDemented,MildDemented
136,0,0,MildDemented,MildDemented
137,0,0,MildDemented,MildDemented
138,0,0,MildDemented,MildDemented
139,0,0,MildDemented,MildDemented
140,0,0,MildDemented,MildDemented
141,0,0,MildDemented,MildDemented
142,0,0,MildDemented,MildDemented
143,0,0,MildDemented,MildDemented
144,0,0,MildDemented,MildDemented
145,0,0,MildDemented,MildDemented
146,0,0,MildDemented,MildDemented
147,0,0,MildDemented,MildDemented
148,0,0,MildDemented,MildDemented
149,0,0,MildDemented,MildDemented
150,0,0,MildDemented,MildDemented
151,0,0,MildDemented,MildDemented
152,0,0,MildDemented,MildDemented
153,0,0,MildDemented,MildDemented
154,0,0,MildDemented,MildDemented
155,0,0,MildDemented,MildDemented
156,0,0,MildDemented,MildDemented
157,0,0,MildDemented,MildDemented
158,0,0,MildDemented,MildDemented
159,0,0,MildDemented,MildDemented
160,0,0,MildDemented,MildDemented
161,0,0,MildDemented,MildDemented
162,0,0,MildDemented,MildDemented
163,0,0,MildDemented,MildDemented
164,0,0,MildDemented,MildDemented
165,0,0,MildDemented,MildDemented
166,0,0,MildDemented,MildDemented
167,0,0,MildDemented,MildDemented
168,0,0,MildDemented,MildDemented
169,0,0,MildDemented,MildDemented
170,0,0,MildDemented,MildDemented
171,0,0,MildDemented,MildDemented
172,0,0,MildDemented,MildDemented
173,0,0,MildDemented,MildDemented
174,0,0,MildDemented,MildDemented
175,0,0,MildDemented,MildDemented
176,0,0,MildDemented,MildDemented
177,0,0,MildDemented,MildDemented
178,0,0,MildDemented,MildDemented
179,0,0,MildDemented,MildDemented
180,0,0,MildDemented,MildDemented
181,0,0,MildDemented,MildDemented
182,0,0,MildDemented,MildDemented
183,0,0,MildDemented,MildDemented
184,0,0,MildDemented,MildDemented
185,0,0,MildDemented,MildDemented
186,0,0,MildDemented,MildDemented
187,0,0,MildDemented,MildDemented
188,0,0,MildDemented,MildDemented
189,0,0,MildDemented,MildDemented
190,0,0,MildDemented,MildDemented
191,0,0,MildDemented,MildDemented
192,0,0,MildDemented,MildDemented
193,0,0,MildDemented,MildDemented
194,0,0,MildDemented,MildDemented
195,0,0,MildDemented,MildDemented
196,0,0,MildDemented,MildDemented
197,0,0,MildDemented,MildDemented
198,0,0,MildDemented,MildDemented
199,0,0,MildDemented,MildDemented
200,0,0,MildDemented,MildDemented
201,0,0,MildDemented,MildDemented
202,0,0,MildDemented,MildDemented
203,0,0,MildDemented,MildDemented
204,0,0,MildDemented,MildDemented
205,0,0,MildDemented,MildDemented
206,0,0,MildDemented,MildDemented
207,0,0,MildDemented,MildDemented
208,0,0,MildDemented,MildDemented
209,0,0,MildDemented,MildDemented
210,0,0,MildDemented,MildDemented
211,0,0,MildDemented,MildDemented
212,0,0,MildDemented,MildDemented
213,0,0,MildDemented,MildDemented
214,0,0,MildDemented,MildDemented
215,0,0,MildDemented,MildDemented
216,0,0,MildDemented,MildDemented
217,0,0,MildDemented,MildDemented
218,0,0,MildDemented,MildDemented
219,0,0,MildDemented,MildDemented
220,0,3,MildDemented,VeryMildDemented
221,0,0,MildDemented,MildDemented
222,0,0,MildDemented,MildDemented
223,0,0,MildDemented,MildDemented
224,0,0,MildDemented,MildDemented
225,0,0,MildDemented,MildDemented
226,0,0,MildDemented,MildDemented
227,0,0,MildDemented,MildDemented
228,0,0,MildDemented,MildDemented
229,0,0,MildDemented,MildDemented
230,0,0,MildDemented,MildDemented
231,0,0,MildDemented,MildDemented
232,0,0,MildDemented,MildDemented
233,0,0,MildDemented,MildDemented
234,0,0,MildDemented,MildDemented
235,0,0,MildDemented,MildDemented
236,0,0,MildDemented,MildDemented
237,0,0,MildDemented,MildDemented
238,0,0,MildDemented,MildDemented
239,0,0,MildDemented,MildDemented
240,0,0,MildDemented,MildDemented
241,0,0,MildDemented,MildDemented
242,0,0,MildDemented,MildDemented
243,0,0,MildDemented,MildDemented
244,0,0,MildDemented,MildDemented
245,0,0,MildDemented,MildDemented
246,0,0,MildDemented,MildDemented
247,0,0,MildDemented,MildDemented
248,0,0,MildDemented,MildDemented
249,0,0,MildDemented,MildDemented
250,0,0,MildDemented,MildDemented
251,0,0,MildDemented,MildDemented
252,0,0,MildDemented,MildDemented
253,0,0,MildDemented,MildDemented
254,0,0,MildDemented,MildDemented
255,0,0,MildDemented,MildDemented
256,0,0,MildDemented,MildDemented
257,0,0,MildDemented,MildDemented
258,0,0,MildDemented,MildDemented
259,0,0,MildDemented,MildDemented
260,0,0,MildDemented,MildDemented
261,0,0,MildDemented,MildDemented
262,0,0,MildDemented,MildDemented
263,0,0,MildDemented,MildDemented
264,0,0,MildDemented,MildDemented
265,0,0,MildDemented,MildDemented
266,0,0,MildDemented,MildDemented
267,0,0,MildDemented,MildDemented
268,0,0,MildDemented,MildDemented
269,0,0,MildDemented,MildDemented
270,0,0,MildDemented,MildDemented
271,0,0,MildDemented,MildDemented
272,0,0,MildDemented,MildDemented
273,0,0,MildDemented,MildDemented
274,0,0,MildDemented,MildDemented
275,0,0,MildDemented,MildDemented
276,0,0,MildDemented,MildDemented
277,0,0,MildDemented,MildDemented
278,0,0,MildDemented,MildDemented
279,0,0,MildDemented,MildDemented
280,0,0,MildDemented,MildDemented
281,0,0,MildDemented,MildDemented
282,0,0,MildDemented,MildDemented
283,0,0,MildDemented,MildDemented
284,0,0,MildDemented,MildDemented
285,0,0,MildDemented,MildDemented
286,0,0,MildDemented,MildDemented
287,0,0,MildDemented,MildDemented
288,0,0,MildDemented,MildDemented
289,0,0,MildDemented,MildDemented
290,0,0,MildDemented,MildDemented
291,0,0,MildDemented,MildDemented
292,0,0,MildDemented,MildDemented
293,0,0,MildDemented,MildDemented
294,0,0,MildDemented,MildDemented
295,0,0,MildDemented,MildDemented
296,0,0,MildDemented,MildDemented
297,0,0,MildDemented,MildDemented
298,0,0,MildDemented,MildDemented
299,0,0,MildDemented,MildDemented
300,0,0,MildDemented,MildDemented
301,0,0,MildDemented,MildDemented
302,0,0,MildDemented,MildDemented
303,0,0,MildDemented,MildDemented
304,0,0,MildDemented,MildDemented
305,0,0,MildDemented,MildDemented
306,0,0,MildDemented,MildDemented
307,0,0,MildDemented,MildDemented
308,0,0,MildDemented,MildDemented
309,0,0,MildDemented,MildDemented
310,0,0,MildDemented,MildDemented
311,0,0,MildDemented,MildDemented
312,0,0,MildDemented,MildDemented
313,0,0,MildDemented,MildDemented
314,0,0,MildDemented,MildDemented
315,0,0,MildDemented,MildDemented
316,0,0,MildDemented,MildDemented
317,0,0,MildDemented,MildDemented
318,0,0,MildDemented,MildDemented
319,0,0,MildDemented,MildDemented
320,0,0,MildDemented,MildDemented
321,0,0,MildDemented,MildDemented
322,0,0,MildDemented,MildDemented
323,0,0,MildDemented,MildDemented
324,0,0,MildDemented,MildDemented
325,0,0,MildDemented,MildDemented
326,0,0,MildDemented,MildDemented
327,0,0,MildDemented,MildDemented
328,0,0,MildDemented,MildDemented
329,0,0,MildDemented,MildDemented
330,0,0,MildDemented,MildDemented
331,0,0,MildDemented,MildDemented
332,0,0,MildDemented,MildDemented
333,0,0,MildDemented,MildDemented
334,0,0,MildDemented,MildDemented
335,0,0,MildDemented,MildDemented
336,0,0,MildDemented,MildDemented
337,0,0,MildDemented,MildDemented
338,0,0,MildDemented,MildDemented
339,0,0,MildDemented,MildDemented
340,0,0,MildDemented,MildDemented
341,0,0,MildDemented,MildDemented
342,0,0,MildDemented,MildDemented
343,0,0,MildDemented,MildDemented
344,0,0,MildDemented,MildDemented
345,0,0,MildDemented,MildDemented
346,0,0,MildDemented,MildDemented
347,0,0,MildDemented,MildDemented
348,0,0,MildDemented,MildDemented
349,0,0,MildDemented,MildDemented
350,0,0,MildDemented,MildDemented
351,0,0,MildDemented,MildDemented
352,0,0,MildDemented,MildDemented
353,0,0,MildDemented,MildDemented
354,0,0,MildDemented,MildDemented
355,0,0,MildDemented,MildDemented
356,0,0,MildDemented,MildDemented
357,0,0,MildDemented,MildDemented
358,0,0,MildDemented,MildDemented
359,0,0,MildDemented,MildDemented
360,0,0,MildDemented,MildDemented
361,0,0,MildDemented,MildDemented
362,0,0,MildDemented,MildDemented
363,0,0,MildDemented,MildDemented
364,0,0,MildDemented,MildDemented
365,0,0,MildDemented,MildDemented
366,0,0,MildDemented,MildDemented
367,0,0,MildDemented,MildDemented
368,0,0,MildDemented,MildDemented
369,0,0,MildDemented,MildDemented
370,0,0,MildDemented,MildDemented
371,0,0,MildDemented,MildDemented
372,0,0,MildDemented,MildDemented
373,0,0,MildDemented,MildDemented
374,0,0,MildDemented,MildDemented
375,0,0,MildDemented,MildDemented
376,0,0,MildDemented,MildDemented
377,0,0,MildDemented,MildDemented
378,0,0,MildDemented,MildDemented
379,0,0,MildDemented,MildDemented
380,0,0,MildDemented,MildDemented
381,0,0,MildDemented,MildDemented
382,0,0,MildDemented,MildDemented
383,0,0,MildDemented,MildDemented
384,0,0,MildDemented,MildDemented
385,0,0,MildDemented,MildDemented
386,0,0,MildDemented,MildDemented
387,0,0,MildDemented,MildDemented
388,0,0,MildDemented,MildDemented
389,0,0,MildDemented,MildDemented
390,0,0,MildDemented,MildDemented
391,0,0,MildDemented,MildDemented
392,0,0,MildDemented,MildDemented
393,0,0,MildDemented,MildDemented
394,0,0,MildDemented,MildDemented
395,0,0,MildDemented,MildDemented
396,0,0,MildDemented,MildDemented
397,0,0,MildDemented,MildDemented
398,0,0,MildDemented,MildDemented
399,0,0,MildDemented,MildDemented
400,0,0,MildDemented,MildDemented
401,0,0,MildDemented,MildDemented
402,0,0,MildDemented,MildDemented
403,0,0,MildDemented,MildDemented
404,0,0,MildDemented,MildDemented
405,0,0,MildDemented,MildDemented
406,0,0,MildDemented,MildDemented
407,0,0,MildDemented,MildDemented
408,0,0,MildDemented,MildDemented
409,0,0,MildDemented,MildDemented
410,0,0,MildDemented,MildDemented
411,0,0,MildDemented,MildDemented
412,0,0,MildDemented,MildDemented
413,0,0,MildDemented,MildDemented
414,0,0,MildDemented,MildDemented
415,0,0,MildDemented,MildDemented
416,0,0,MildDemented,MildDemented
417,0,0,MildDemented,MildDemented
418,0,0,MildDemented,MildDemented
419,0,0,MildDemented,MildDemented
420,0,0,MildDemented,MildDemented
421,0,0,MildDemented,MildDemented
422,0,0,MildDemented,MildDemented
423,0,0,MildDemented,MildDemented
424,0,0,MildDemented,MildDemented
425,0,0,MildDemented,MildDemented
426,0,0,MildDemented,MildDemented
427,0,0,MildDemented,MildDemented
428,0,0,MildDemented,MildDemented
429,0,0,MildDemented,MildDemented
430,0,0,MildDemented,MildDemented
431,0,0,MildDemented,MildDemented
432,0,0,MildDemented,MildDemented
433,0,0,MildDemented,MildDemented
434,0,0,MildDemented,MildDemented
435,0,0,MildDemented,MildDemented
436,0,0,MildDemented,MildDemented
437,0,0,MildDemented,MildDemented
438,0,0,MildDemented,MildDemented
439,0,0,MildDemented,MildDemented
440,0,0,MildDemented,MildDemented
441,0,0,MildDemented,MildDemented
442,0,0,MildDemented,MildDemented
443,0,0,MildDemented,MildDemented
444,0,0,MildDemented,MildDemented
445,0,0,MildDemented,MildDemented
446,0,0,MildDemented,MildDemented
447,0,0,MildDemented,MildDemented
448,0,0,MildDemented,MildDemented
449,0,0,MildDemented,MildDemented
450,0,0,MildDemented,MildDemented
451,0,0,MildDemented,MildDemented
452,0,0,MildDemented,MildDemented
453,0,0,MildDemented,MildDemented
454,0,0,MildDemented,MildDemented
455,0,0,MildDemented,MildDemented
456,0,0,MildDemented,MildDemented
457,0,0,MildDemented,MildDemented
458,0,0,MildDemented,MildDemented
459,0,0,MildDemented,MildDemented
460,0,0,MildDemented,MildDemented
461,0,0,MildDemented,MildDemented
462,0,0,MildDemented,MildDemented
463,0,0,MildDemented,MildDemented
464,0,0,MildDemented,MildDemented
465,0,0,MildDemented,MildDemented
466,0,0,MildDemented,MildDemented
467,0,0,MildDemented,MildDemented
468,0,0,MildDemented,MildDemented
469,0,0,MildDemented,MildDemented
470,0,0,MildDemented,MildDemented
471,0,0,MildDemented,MildDemented
472,0,0,MildDemented,MildDemented
473,0,0,MildDemented,MildDemented
474,0,0,MildDemented,MildDemented
475,0,0,MildDemented,MildDemented
476,0,0,MildDemented,MildDemented
477,0,0,MildDemented,MildDemented
478,0,0,MildDemented,MildDemented
479,0,0,MildDemented,MildDemented
480,0,0,MildDemented,MildDemented
481,0,0,MildDemented,MildDemented
482,0,0,MildDemented,MildDemented
483,0,0,MildDemented,MildDemented
484,0,0,MildDemented,MildDemented
485,0,0,MildDemented,MildDemented
486,0,0,MildDemented,MildDemented
487,0,0,MildDemented,MildDemented
488,0,0,MildDemented,MildDemented
489,0,0,MildDemented,MildDemented
490,0,0,MildDemented,MildDemented
491,0,0,MildDemented,MildDemented
492,0,0,MildDemented,MildDemented
493,0,0,MildDemented,MildDemented
494,0,0,MildDemented,MildDemented
495,0,0,MildDemented,MildDemented
496,0,0,MildDemented,MildDemented
497,0,0,MildDemented,MildDemented
498,0,0,MildDemented,MildDemented
499,0,0,MildDemented,MildDemented
500,0,0,MildDemented,MildDemented
501,0,0,MildDemented,MildDemented
502,0,0,MildDemented,MildDemented
503,0,0,MildDemented,MildDemented
504,0,0,MildDemented,MildDemented
505,0,0,MildDemented,MildDemented
506,0,0,MildDemented,MildDemented
507,0,0,MildDemented,MildDemented
508,0,0,MildDemented,MildDemented
509,0,0,MildDemented,MildDemented
510,0,0,MildDemented,MildDemented
511,0,0,MildDemented,MildDemented
512,0,0,MildDemented,MildDemented
513,0,0,MildDemented,MildDemented
514,0,0,MildDemented,MildDemented
515,0,0,MildDemented,MildDemented
516,0,0,MildDemented,MildDemented
517,0,0,MildDemented,MildDemented
518,0,0,MildDemented,MildDemented
519,0,0,MildDemented,MildDemented
520,0,0,MildDemented,MildDemented
521,0,0,MildDemented,MildDemented
522,0,0,MildDemented,MildDemented
523,0,0,MildDemented,MildDemented
524,0,0,MildDemented,MildDemented
525,0,0,MildDemented,MildDemented
526,0,0,MildDemented,MildDemented
527,0,0,MildDemented,MildDemented
528,0,0,MildDemented,MildDemented
529,0,0,MildDemented,MildDemented
530,0,0,MildDemented,MildDemented
531,0,0,MildDemented,MildDemented
532,0,0,MildDemented,MildDemented
533,0,0,MildDemented,MildDemented
534,0,0,MildDemented,MildDemented
535,0,0,MildDemented,MildDemented
536,0,0,MildDemented,MildDemented
537,0,0,MildDemented,MildDemented
538,0,0,MildDemented,MildDemented
539,0,0,MildDemented,MildDemented
540,0,0,MildDemented,MildDemented
541,0,0,MildDemented,MildDemented
542,0,0,MildDemented,MildDemented
543,0,0,MildDemented,MildDemented
544,0,0,MildDemented,MildDemented
545,0,0,MildDemented,MildDemented
546,0,0,MildDemented,MildDemented
547,0,0,MildDemented,MildDemented
548,0,0,MildDemented,MildDemented
549,0,0,MildDemented,MildDemented
550,0,0,MildDemented,MildDemented
551,0,0,MildDemented,MildDemented
552,0,0,MildDemented,MildDemented
553,0,0,MildDemented,MildDemented
554,0,0,MildDemented,MildDemented
555,0,0,MildDemented,MildDemented
556,0,0,MildDemented,MildDemented
557,0,0,MildDemented,MildDemented
558,0,0,MildDemented,MildDemented
559,0,0,MildDemented,MildDemented
560,0,0,MildDemented,MildDemented
561,0,0,MildDemented,MildDemented
562,0,0,MildDemented,MildDemented
563,0,0,MildDemented,MildDemented
564,0,0,MildDemented,MildDemented
565,0,0,MildDemented,MildDemented
566,0,0,MildDemented,MildDemented
567,0,0,MildDemented,MildDemented
568,0,0,MildDemented,MildDemented
569,0,0,MildDemented,MildDemented
570,0,0,MildDemented,MildDemented
571,0,0,MildDemented,MildDemented
572,0,0,MildDemented,MildDemented
573,0,0,MildDemented,MildDemented
574,0,0,MildDemented,MildDemented
575,0,0,MildDemented,MildDemented
576,0,0,MildDemented,MildDemented
577,0,0,MildDemented,MildDemented
578,0,0,MildDemented,MildDemented
579,0,0,MildDemented,MildDemented
580,0,0,MildDemented,MildDemented
581,0,0,MildDemented,MildDemented
582,0,0,MildDemented,MildDemented
583,0,0,MildDemented,MildDemented
584,0,0,MildDemented,MildDemented
585,0,0,MildDemented,MildDemented
586,0,0,MildDemented,MildDemented
587,0,0,MildDemented,MildDemented
588,0,0,MildDemented,MildDemented
589,0,0,MildDemented,MildDemented
590,0,0,MildDemented,MildDemented
591,0,0,MildDemented,MildDemented
592,0,0,MildDemented,MildDemented
593,0,0,MildDemented,MildDemented
594,0,0,MildDemented,MildDemented
595,0,0,MildDemented,MildDemented
596,0,0,MildDemented,MildDemented
597,0,0,MildDemented,MildDemented
598,0,0,MildDemented,MildDemented
599,0,0,MildDemented,MildDemented
600,0,0,MildDemented,MildDemented
601,0,0,MildDemented,MildDemented
602,0,0,MildDemented,MildDemented
603,0,0,MildDemented,MildDemented
604,0,0,MildDemented,MildDemented
605,0,0,MildDemented,MildDemented
606,0,0,MildDemented,MildDemented
607,0,0,MildDemented,MildDemented
608,0,0,MildDemented,MildDemented
609,0,0,MildDemented,MildDemented
610,0,0,MildDemented,MildDemented
611,0,0,MildDemented,MildDemented
612,0,0,MildDemented,MildDemented
613,0,0,MildDemented,MildDemented
614,0,0,MildDemented,MildDemented
615,0,0,MildDemented,MildDemented
616,0,0,MildDemented,MildDemented
617,0,0,MildDemented,MildDemented
618,0,0,MildDemented,MildDemented
619,0,0,MildDemented,MildDemented
620,0,0,MildDemented,MildDemented
621,0,0,MildDemented,MildDemented
622,0,0,MildDemented,MildDemented
623,0,0,MildDemented,MildDemented
624,0,0,MildDemented,MildDemented
625,0,0,MildDemented,MildDemented
626,0,0,MildDemented,MildDemented
627,0,0,MildDemented,MildDemented
628,0,0,MildDemented,MildDemented
629,0,0,MildDemented,MildDemented
630,0,0,MildDemented,MildDemented
631,0,0,MildDemented,MildDemented
632,0,0,MildDemented,MildDemented
633,0,0,MildDemented,MildDemented
634,0,0,MildDemented,MildDemented
635,0,0,MildDemented,MildDemented
636,0,0,MildDemented,MildDemented
637,0,0,MildDemented,MildDemented
638,0,0,MildDemented,MildDemented
639,0,0,MildDemented,MildDemented
640,0,0,MildDemented,MildDemented
641,0,0,MildDemented,MildDemented
642,0,0,MildDemented,MildDemented
643,0,0,MildDemented,MildDemented
644,0,0,MildDemented,MildDemented
645,0,0,MildDemented,MildDemented
646,0,0,MildDemented,MildDemented
647,0,0,MildDemented,MildDemented
648,0,0,MildDemented,MildDemented
649,0,0,MildDemented,MildDemented
650,0,0,MildDemented,MildDemented
651,0,0,MildDemented,MildDemented
652,0,0,MildDemented,MildDemented
653,0,0,MildDemented,MildDemented
654,0,0,MildDemented,MildDemented
655,0,0,MildDemented,MildDemented
656,0,0,MildDemented,MildDemented
657,0,0,MildDemented,MildDemented
658,0,0,MildDemented,MildDemented
659,0,0,MildDemented,MildDemented
660,0,0,MildDemented,MildDemented
661,0,0,MildDemented,MildDemented
662,0,0,MildDemented,MildDemented
663,0,0,MildDemented,MildDemented
664,0,0,MildDemented,MildDemented
665,0,0,MildDemented,MildDemented
666,0,0,MildDemented,MildDemented
667,0,0,MildDemented,MildDemented
668,0,0,MildDemented,MildDemented
669,0,0,MildDemented,MildDemented
670,0,0,MildDemented,MildDemented
671,0,0,MildDemented,MildDemented
672,0,0,MildDemented,MildDemented
673,0,0,MildDemented,MildDemented
674,0,0,MildDemented,MildDemented
675,0,0,MildDemented,MildDemented
676,0,0,MildDemented,MildDemented
677,0,0,MildDemented,MildDemented
678,0,0,MildDemented,MildDemented
679,0,0,MildDemented,MildDemented
680,0,0,MildDemented,MildDemented
681,0,0,MildDemented,MildDemented
682,0,0,MildDemented,MildDemented
683,0,0,MildDemented,MildDemented
684,0,0,MildDemented,MildDemented
685,0,0,MildDemented,MildDemented
686,0,0,MildDemented,MildDemented
687,0,0,MildDemented,MildDemented
688,0,0,MildDemented,MildDemented
689,0,0,MildDemented,MildDemented
690,0,0,MildDemented,MildDemented
691,0,0,MildDemented,MildDemented
692,0,0,MildDemented,MildDemented
693,0,0,MildDemented,MildDemented
694,0,0,MildDemented,MildDemented
695,0,0,MildDemented,MildDemented
696,0,0,MildDemented,MildDemented
697,0,0,MildDemented,MildDemented
698,0,0,MildDemented,MildDemented
699,0,0,MildDemented,MildDemented
700,0,0,MildDemented,MildDemented
701,0,0,MildDemented,MildDemented
702,0,0,MildDemented,MildDemented
703,0,0,MildDemented,MildDemented
704,0,0,MildDemented,MildDemented
705,0,0,MildDemented,MildDemented
706,0,0,MildDemented,MildDemented
707,0,0,MildDemented,MildDemented
708,0,0,MildDemented,MildDemented
709,0,0,MildDemented,MildDemented
710,0,0,MildDemented,MildDemented
711,0,0,MildDemented,MildDemented
712,0,0,MildDemented,MildDemented
713,0,0,MildDemented,MildDemented
714,0,0,MildDemented,MildDemented
715,0,0,MildDemented,MildDemented
716,0,0,MildDemented,MildDemented
717,0,0,MildDemented,MildDemented
718,0,0,MildDemented,MildDemented
719,0,0,MildDemented,MildDemented
720,0,0,MildDemented,MildDemented
721,0,0,MildDemented,MildDemented
722,0,0,MildDemented,MildDemented
723,0,0,MildDemented,MildDemented
724,0,0,MildDemented,MildDemented
725,0,0,MildDemented,MildDemented
726,0,0,MildDemented,MildDemented
727,0,0,MildDemented,MildDemented
728,0,0,MildDemented,MildDemented
729,0,0,MildDemented,MildDemented
730,0,0,MildDemented,MildDemented
731,0,0,MildDemented,MildDemented
732,0,0,MildDemented,MildDemented
733,0,0,MildDemented,MildDemented
734,0,0,MildDemented,MildDemented
735,0,0,MildDemented,MildDemented
736,0,0,MildDemented,MildDemented
737,0,0,MildDemented,MildDemented
738,0,0,MildDemented,MildDemented
739,0,0,MildDemented,MildDemented
740,0,0,MildDemented,MildDemented
741,0,0,MildDemented,MildDemented
742,0,0,MildDemented,MildDemented
743,0,0,MildDemented,MildDemented
744,0,0,MildDemented,MildDemented
745,0,0,MildDemented,MildDemented
746,0,0,MildDemented,MildDemented
747,0,0,MildDemented,MildDemented
748,0,0,MildDemented,MildDemented
749,0,0,MildDemented,MildDemented
750,0,0,MildDemented,MildDemented
751,0,0,MildDemented,MildDemented
752,0,0,MildDemented,MildDemented
753,0,0,MildDemented,MildDemented
754,0,0,MildDemented,MildDemented
755,0,0,MildDemented,MildDemented
756,0,0,MildDemented,MildDemented
757,0,0,MildDemented,MildDemented
758,0,0,MildDemented,MildDemented
759,0,0,MildDemented,MildDemented
760,0,0,MildDemented,MildDemented
761,0,0,MildDemented,MildDemented
762,0,0,MildDemented,MildDemented
763,0,0,MildDemented,MildDemented
764,0,0,MildDemented,MildDemented
765,0,0,MildDemented,MildDemented
766,0,0,MildDemented,MildDemented
767,0,0,MildDemented,MildDemented
768,0,0,MildDemented,MildDemented
769,0,0,MildDemented,MildDemented
770,0,0,MildDemented,MildDemented
771,0,0,MildDemented,MildDemented
772,0,0,MildDemented,MildDemented
773,0,0,MildDemented,MildDemented
774,0,0,MildDemented,MildDemented
