model_id,idx,path,true_label,pred_label,confidence,correct,rationale,raw_text
Qwen/Qwen2.5-VL-7B-Instruct,11,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor_notumor,tumor_glioma,0.8,False,"The image shows a mass lesion in the brain, which is indicative of glioma.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion in the brain, which is indicative of glioma.""}"
Qwen/Qwen2.5-VL-7B-Instruct,12,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor_notumor,tumor_glioma,0.75,False,"The image shows a mass lesion in the brain, which is indicative of glioma.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a mass lesion in the brain, which is indicative of glioma.""}"
Qwen/Qwen2.5-VL-7B-Instruct,13,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor_notumor,tumor_notumor,0.95,True,No visible abnormalities or tumors are present in the image.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible abnormalities or tumors are present in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,14,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor_notumor,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,15,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor_notumor,tumor_notumor,0.95,True,No visible signs of a tumor or abnormality in the brain structure.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible signs of a tumor or abnormality in the brain structure.""}"
Qwen/Qwen2.5-VL-7B-Instruct,16,data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,tumor_pituitary,tumor_glioma,0.75,False,"The image shows a mass lesion in the brain, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a mass lesion in the brain, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,17,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,tumor_pituitary,tumor_glioma,0.75,False,"The image shows an abnormal mass in the brain, which is indicative of a glioma.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a glioma.""}"
Qwen/Qwen2.5-VL-7B-Instruct,18,data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,tumor_pituitary,tumor_notumor,0.95,False,No visible signs of a tumor or abnormality in the brain structure.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible signs of a tumor or abnormality in the brain structure.""}"
Qwen/Qwen2.5-VL-7B-Instruct,19,data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,tumor_pituitary,tumor_glioma,0.75,False,"The image shows a mass lesion in the left temporal lobe, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows a mass lesion in the left temporal lobe, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,20,data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,tumor_pituitary,tumor_glioma,0.75,False,"The image shows an irregular mass in the left temporal lobe, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.75,""rationale"":""The image shows an irregular mass in the left temporal lobe, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,21,data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,22,data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,dementia_MildDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,23,data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,dementia_MildDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,24,data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,dementia_MildDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,25,data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,dementia_MildDemented,tumor_glioma,0.8,False,"The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,26,data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,27,data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,No visible signs of a tumor or abnormal structures in the brain.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible signs of a tumor or abnormal structures in the brain.""}"
Qwen/Qwen2.5-VL-7B-Instruct,28,data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,dementia_ModerateDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,29,data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,dementia_ModerateDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,30,data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,dementia_ModerateDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,31,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia_NonDemented,tumor_glioma,0.8,False,"The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,32,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,33,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,34,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia_NonDemented,tumor_glioma,0.8,False,"The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,35,data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,dementia_NonDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,36,data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,No visible signs of a tumor or abnormality in the brain structure.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible signs of a tumor or abnormality in the brain structure.""}"
Qwen/Qwen2.5-VL-7B-Instruct,37,data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,The image shows a normal brain structure without any visible abnormalities or tumors.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""The image shows a normal brain structure without any visible abnormalities or tumors.""}"
Qwen/Qwen2.5-VL-7B-Instruct,38,data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,dementia_VeryMildDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular margins and heterogeneous signal intensity, which is characteristic of gliomas.""}"
Qwen/Qwen2.5-VL-7B-Instruct,39,data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,dementia_VeryMildDemented,tumor_notumor,0.95,False,No visible abnormalities or tumors are present in the image.,"{""label"":""tumor_notumor"",""confidence"":0.95,""rationale"":""No visible abnormalities or tumors are present in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,40,data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,dementia_VeryMildDemented,tumor_glioma,0.8,False,"The image shows a mass lesion with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.","{""label"":""tumor_glioma"",""confidence"":0.8,""rationale"":""The image shows a mass lesion with irregular borders and heterogeneous signal intensity, which is characteristic of gliomas.""}"
