index,true_index,pred_index,true_label,pred_label
332,1,2,tumor_meningioma,tumor_notumor
333,1,1,tumor_meningioma,tumor_meningioma
334,1,1,tumor_meningioma,tumor_meningioma
335,1,1,tumor_meningioma,tumor_meningioma
336,1,2,tumor_meningioma,tumor_notumor
337,1,2,tumor_meningioma,tumor_notumor
338,1,1,tumor_meningioma,tumor_meningioma
339,1,1,tumor_meningioma,tumor_meningioma
340,1,1,tumor_meningioma,tumor_meningioma
341,1,1,tumor_meningioma,tumor_meningioma
342,1,1,tumor_meningioma,tumor_meningioma
343,1,1,tumor_meningioma,tumor_meningioma
344,1,1,tumor_meningioma,tumor_meningioma
345,1,3,tumor_meningioma,tumor_pituitary
346,1,3,tumor_meningioma,tumor_pituitary
347,1,1,tumor_meningioma,tumor_meningioma
348,1,1,tumor_meningioma,tumor_meningioma
349,1,1,tumor_meningioma,tumor_meningioma
350,1,1,tumor_meningioma,tumor_meningioma
351,1,2,tumor_meningioma,tumor_notumor
352,1,1,tumor_meningioma,tumor_meningioma
353,1,1,tumor_meningioma,tumor_meningioma
354,1,1,tumor_meningioma,tumor_meningioma
355,1,1,tumor_meningioma,tumor_meningioma
356,1,1,tumor_meningioma,tumor_meningioma
357,1,1,tumor_meningioma,tumor_meningioma
358,1,1,tumor_meningioma,tumor_meningioma
359,1,2,tumor_meningioma,tumor_notumor
360,1,0,tumor_meningioma,tumor_glioma
361,1,1,tumor_meningioma,tumor_meningioma
362,1,2,tumor_meningioma,tumor_notumor
363,1,1,tumor_meningioma,tumor_meningioma
364,1,3,tumor_meningioma,tumor_pituitary
365,1,2,tumor_meningioma,tumor_notumor
366,1,0,tumor_meningioma,tumor_glioma
367,1,0,tumor_meningioma,tumor_glioma
368,1,1,tumor_meningioma,tumor_meningioma
369,1,1,tumor_meningioma,tumor_meningioma
370,1,1,tumor_meningioma,tumor_meningioma
371,1,2,tumor_meningioma,tumor_notumor
372,1,2,tumor_meningioma,tumor_notumor
373,1,2,tumor_meningioma,tumor_notumor
374,1,1,tumor_meningioma,tumor_meningioma
375,1,1,tumor_meningioma,tumor_meningioma
376,1,1,tumor_meningioma,tumor_meningioma
377,1,1,tumor_meningioma,tumor_meningioma
378,1,1,tumor_meningioma,tumor_meningioma
379,1,1,tumor_meningioma,tumor_meningioma
380,1,2,tumor_meningioma,tumor_notumor
381,1,1,tumor_meningioma,tumor_meningioma
382,1,1,tumor_meningioma,tumor_meningioma
383,1,2,tumor_meningioma,tumor_notumor
384,1,1,tumor_meningioma,tumor_meningioma
385,1,1,tumor_meningioma,tumor_meningioma
386,1,1,tumor_meningioma,tumor_meningioma
387,1,1,tumor_meningioma,tumor_meningioma
388,1,1,tumor_meningioma,tumor_meningioma
389,1,1,tumor_meningioma,tumor_meningioma
390,1,1,tumor_meningioma,tumor_meningioma
391,1,1,tumor_meningioma,tumor_meningioma
392,1,1,tumor_meningioma,tumor_meningioma
393,1,2,tumor_meningioma,tumor_notumor
394,1,1,tumor_meningioma,tumor_meningioma
395,1,1,tumor_meningioma,tumor_meningioma
396,1,1,tumor_meningioma,tumor_meningioma
397,1,1,tumor_meningioma,tumor_meningioma
398,1,1,tumor_meningioma,tumor_meningioma
399,1,2,tumor_meningioma,tumor_notumor
400,1,2,tumor_meningioma,tumor_notumor
401,1,1,tumor_meningioma,tumor_meningioma
402,1,1,tumor_meningioma,tumor_meningioma
403,1,2,tumor_meningioma,tumor_notumor
404,1,1,tumor_meningioma,tumor_meningioma
405,1,2,tumor_meningioma,tumor_notumor
406,1,1,tumor_meningioma,tumor_meningioma
407,1,1,tumor_meningioma,tumor_meningioma
408,1,1,tumor_meningioma,tumor_meningioma
409,1,1,tumor_meningioma,tumor_meningioma
410,1,1,tumor_meningioma,tumor_meningioma
411,1,2,tumor_meningioma,tumor_notumor
412,1,2,tumor_meningioma,tumor_notumor
413,1,1,tumor_meningioma,tumor_meningioma
414,1,1,tumor_meningioma,tumor_meningioma
415,1,1,tumor_meningioma,tumor_meningioma
416,1,1,tumor_meningioma,tumor_meningioma
417,1,1,tumor_meningioma,tumor_meningioma
418,1,1,tumor_meningioma,tumor_meningioma
419,1,1,tumor_meningioma,tumor_meningioma
420,1,1,tumor_meningioma,tumor_meningioma
421,1,1,tumor_meningioma,tumor_meningioma
422,1,1,tumor_meningioma,tumor_meningioma
423,1,1,tumor_meningioma,tumor_meningioma
424,1,1,tumor_meningioma,tumor_meningioma
425,1,1,tumor_meningioma,tumor_meningioma
426,1,1,tumor_meningioma,tumor_meningioma
427,1,1,tumor_meningioma,tumor_meningioma
428,1,1,tumor_meningioma,tumor_meningioma
429,1,1,tumor_meningioma,tumor_meningioma
430,1,1,tumor_meningioma,tumor_meningioma
431,1,1,tumor_meningioma,tumor_meningioma
432,1,1,tumor_meningioma,tumor_meningioma
433,1,1,tumor_meningioma,tumor_meningioma
434,1,1,tumor_meningioma,tumor_meningioma
435,1,1,tumor_meningioma,tumor_meningioma
436,1,1,tumor_meningioma,tumor_meningioma
437,1,1,tumor_meningioma,tumor_meningioma
438,1,1,tumor_meningioma,tumor_meningioma
439,1,1,tumor_meningioma,tumor_meningioma
440,1,2,tumor_meningioma,tumor_notumor
441,1,1,tumor_meningioma,tumor_meningioma
442,1,1,tumor_meningioma,tumor_meningioma
443,1,1,tumor_meningioma,tumor_meningioma
444,1,1,tumor_meningioma,tumor_meningioma
445,1,1,tumor_meningioma,tumor_meningioma
446,1,1,tumor_meningioma,tumor_meningioma
447,1,1,tumor_meningioma,tumor_meningioma
448,1,1,tumor_meningioma,tumor_meningioma
449,1,1,tumor_meningioma,tumor_meningioma
450,1,1,tumor_meningioma,tumor_meningioma
451,1,1,tumor_meningioma,tumor_meningioma
452,1,1,tumor_meningioma,tumor_meningioma
453,1,1,tumor_meningioma,tumor_meningioma
454,1,1,tumor_meningioma,tumor_meningioma
455,1,1,tumor_meningioma,tumor_meningioma
456,1,1,tumor_meningioma,tumor_meningioma
457,1,1,tumor_meningioma,tumor_meningioma
458,1,1,tumor_meningioma,tumor_meningioma
459,1,1,tumor_meningioma,tumor_meningioma
460,1,1,tumor_meningioma,tumor_meningioma
461,1,1,tumor_meningioma,tumor_meningioma
462,1,1,tumor_meningioma,tumor_meningioma
463,1,1,tumor_meningioma,tumor_meningioma
464,1,1,tumor_meningioma,tumor_meningioma
465,1,1,tumor_meningioma,tumor_meningioma
466,1,1,tumor_meningioma,tumor_meningioma
467,1,1,tumor_meningioma,tumor_meningioma
468,1,1,tumor_meningioma,tumor_meningioma
469,1,1,tumor_meningioma,tumor_meningioma
470,1,1,tumor_meningioma,tumor_meningioma
471,1,1,tumor_meningioma,tumor_meningioma
472,1,1,tumor_meningioma,tumor_meningioma
473,1,1,tumor_meningioma,tumor_meningioma
474,1,1,tumor_meningioma,tumor_meningioma
475,1,1,tumor_meningioma,tumor_meningioma
476,1,1,tumor_meningioma,tumor_meningioma
477,1,1,tumor_meningioma,tumor_meningioma
478,1,1,tumor_meningioma,tumor_meningioma
479,1,1,tumor_meningioma,tumor_meningioma
480,1,1,tumor_meningioma,tumor_meningioma
481,1,1,tumor_meningioma,tumor_meningioma
482,1,1,tumor_meningioma,tumor_meningioma
483,1,1,tumor_meningioma,tumor_meningioma
484,1,1,tumor_meningioma,tumor_meningioma
485,1,1,tumor_meningioma,tumor_meningioma
486,1,1,tumor_meningioma,tumor_meningioma
487,1,1,tumor_meningioma,tumor_meningioma
488,1,1,tumor_meningioma,tumor_meningioma
489,1,1,tumor_meningioma,tumor_meningioma
490,1,1,tumor_meningioma,tumor_meningioma
491,1,1,tumor_meningioma,tumor_meningioma
492,1,1,tumor_meningioma,tumor_meningioma
493,1,1,tumor_meningioma,tumor_meningioma
494,1,1,tumor_meningioma,tumor_meningioma
495,1,1,tumor_meningioma,tumor_meningioma
496,1,1,tumor_meningioma,tumor_meningioma
497,1,1,tumor_meningioma,tumor_meningioma
498,1,1,tumor_meningioma,tumor_meningioma
499,1,1,tumor_meningioma,tumor_meningioma
500,1,1,tumor_meningioma,tumor_meningioma
501,1,1,tumor_meningioma,tumor_meningioma
502,1,1,tumor_meningioma,tumor_meningioma
503,1,1,tumor_meningioma,tumor_meningioma
504,1,1,tumor_meningioma,tumor_meningioma
505,1,1,tumor_meningioma,tumor_meningioma
506,1,1,tumor_meningioma,tumor_meningioma
507,1,1,tumor_meningioma,tumor_meningioma
508,1,1,tumor_meningioma,tumor_meningioma
509,1,1,tumor_meningioma,tumor_meningioma
510,1,1,tumor_meningioma,tumor_meningioma
511,1,1,tumor_meningioma,tumor_meningioma
512,1,1,tumor_meningioma,tumor_meningioma
513,1,1,tumor_meningioma,tumor_meningioma
514,1,1,tumor_meningioma,tumor_meningioma
515,1,1,tumor_meningioma,tumor_meningioma
516,1,1,tumor_meningioma,tumor_meningioma
517,1,1,tumor_meningioma,tumor_meningioma
518,1,1,tumor_meningioma,tumor_meningioma
519,1,1,tumor_meningioma,tumor_meningioma
520,1,1,tumor_meningioma,tumor_meningioma
521,1,1,tumor_meningioma,tumor_meningioma
522,1,1,tumor_meningioma,tumor_meningioma
523,1,1,tumor_meningioma,tumor_meningioma
524,1,1,tumor_meningioma,tumor_meningioma
525,1,1,tumor_meningioma,tumor_meningioma
526,1,1,tumor_meningioma,tumor_meningioma
527,1,1,tumor_meningioma,tumor_meningioma
528,1,1,tumor_meningioma,tumor_meningioma
529,1,1,tumor_meningioma,tumor_meningioma
530,1,1,tumor_meningioma,tumor_meningioma
531,1,1,tumor_meningioma,tumor_meningioma
532,1,1,tumor_meningioma,tumor_meningioma
533,1,1,tumor_meningioma,tumor_meningioma
534,1,1,tumor_meningioma,tumor_meningioma
535,1,1,tumor_meningioma,tumor_meningioma
536,1,1,tumor_meningioma,tumor_meningioma
537,1,1,tumor_meningioma,tumor_meningioma
538,1,1,tumor_meningioma,tumor_meningioma
539,1,1,tumor_meningioma,tumor_meningioma
540,1,1,tumor_meningioma,tumor_meningioma
541,1,1,tumor_meningioma,tumor_meningioma
542,1,1,tumor_meningioma,tumor_meningioma
543,1,1,tumor_meningioma,tumor_meningioma
544,1,1,tumor_meningioma,tumor_meningioma
545,1,1,tumor_meningioma,tumor_meningioma
546,1,1,tumor_meningioma,tumor_meningioma
547,1,1,tumor_meningioma,tumor_meningioma
548,1,1,tumor_meningioma,tumor_meningioma
549,1,1,tumor_meningioma,tumor_meningioma
550,1,1,tumor_meningioma,tumor_meningioma
551,1,1,tumor_meningioma,tumor_meningioma
552,1,1,tumor_meningioma,tumor_meningioma
553,1,1,tumor_meningioma,tumor_meningioma
554,1,1,tumor_meningioma,tumor_meningioma
555,1,1,tumor_meningioma,tumor_meningioma
556,1,1,tumor_meningioma,tumor_meningioma
557,1,1,tumor_meningioma,tumor_meningioma
558,1,1,tumor_meningioma,tumor_meningioma
559,1,1,tumor_meningioma,tumor_meningioma
560,1,1,tumor_meningioma,tumor_meningioma
561,1,1,tumor_meningioma,tumor_meningioma
562,1,1,tumor_meningioma,tumor_meningioma
563,1,1,tumor_meningioma,tumor_meningioma
564,1,1,tumor_meningioma,tumor_meningioma
565,1,1,tumor_meningioma,tumor_meningioma
566,1,1,tumor_meningioma,tumor_meningioma
567,1,1,tumor_meningioma,tumor_meningioma
568,1,1,tumor_meningioma,tumor_meningioma
569,1,1,tumor_meningioma,tumor_meningioma
570,1,1,tumor_meningioma,tumor_meningioma
571,1,1,tumor_meningioma,tumor_meningioma
572,1,1,tumor_meningioma,tumor_meningioma
573,1,1,tumor_meningioma,tumor_meningioma
574,1,1,tumor_meningioma,tumor_meningioma
575,1,1,tumor_meningioma,tumor_meningioma
576,1,1,tumor_meningioma,tumor_meningioma
577,1,1,tumor_meningioma,tumor_meningioma
578,1,1,tumor_meningioma,tumor_meningioma
579,1,1,tumor_meningioma,tumor_meningioma
580,1,1,tumor_meningioma,tumor_meningioma
581,1,1,tumor_meningioma,tumor_meningioma
582,1,1,tumor_meningioma,tumor_meningioma
583,1,1,tumor_meningioma,tumor_meningioma
584,1,1,tumor_meningioma,tumor_meningioma
585,1,1,tumor_meningioma,tumor_meningioma
586,1,1,tumor_meningioma,tumor_meningioma
587,1,1,tumor_meningioma,tumor_meningioma
588,1,1,tumor_meningioma,tumor_meningioma
589,1,1,tumor_meningioma,tumor_meningioma
590,1,1,tumor_meningioma,tumor_meningioma
591,1,1,tumor_meningioma,tumor_meningioma
592,1,1,tumor_meningioma,tumor_meningioma
593,1,1,tumor_meningioma,tumor_meningioma
594,1,1,tumor_meningioma,tumor_meningioma
595,1,1,tumor_meningioma,tumor_meningioma
596,1,1,tumor_meningioma,tumor_meningioma
597,1,1,tumor_meningioma,tumor_meningioma
598,1,1,tumor_meningioma,tumor_meningioma
599,1,1,tumor_meningioma,tumor_meningioma
600,1,1,tumor_meningioma,tumor_meningioma
601,1,1,tumor_meningioma,tumor_meningioma
602,1,1,tumor_meningioma,tumor_meningioma
603,1,1,tumor_meningioma,tumor_meningioma
604,1,1,tumor_meningioma,tumor_meningioma
605,1,1,tumor_meningioma,tumor_meningioma
606,1,1,tumor_meningioma,tumor_meningioma
