model_id,idx,path,true_domain,true_label,pred_domain,pred_label,oracle_domain_pred_label,domain_correct,hierarchical_correct,oracle_domain_correct,domain_confidence,subtype_confidence,oracle_subtype_confidence,routed_subtype,oracle_subtype,domain_strict_json,subtype_strict_json,oracle_subtype_strict_json,domain_rationale,subtype_rationale,domain_raw_text,subtype_raw_text,oracle_subtype_raw_text
Qwen/Qwen2.5-VL-7B-Instruct,11,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor,tumor_notumor,tumor,tumor_notumor,tumor_notumor,True,True,True,0.8,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.","There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical location that would suggest a glioma, meningioma, or pituitary tumor.","{""domain"":""tumor"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical location that would suggest a glioma, meningioma, or pituitary tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical location that would suggest a glioma, meningioma, or pituitary tumor.""}"
Qwen/Qwen2.5-VL-7B-Instruct,12,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor,tumor_notumor,tumor,tumor_notumor,tumor_notumor,True,True,True,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows a mass lesion with an irregular margin, which is indicative of a tumor.",There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows a mass lesion with an irregular margin, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,13,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor,tumor_notumor,tumor,tumor_notumor,tumor_notumor,True,True,True,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",No visible abnormalities or tumors are present in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""No visible abnormalities or tumors are present in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""No visible abnormalities or tumors are present in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,14,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor,tumor_notumor,tumor,tumor_notumor,tumor_notumor,True,True,True,0.8,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.","There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.","{""domain"":""tumor"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.""}"
Qwen/Qwen2.5-VL-7B-Instruct,15,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor,tumor_notumor,tumor,tumor_notumor,tumor_notumor,True,True,True,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.","There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as mass effect, abnormal enhancement, or specific anatomical abnormalities that would suggest a particular type of tumor.""}"
Qwen/Qwen2.5-VL-7B-Instruct,16,data/brain_tumor/Testing/pituitary/Te-piTr_0000.jpg,tumor,tumor_pituitary,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an irregular mass with enhanced edges, which is characteristic of a tumor in brain MRI.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an irregular mass with enhanced edges, which is characteristic of a tumor in brain MRI.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,17,data/brain_tumor/Testing/pituitary/Te-piTr_0001.jpg,tumor,tumor_pituitary,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,18,data/brain_tumor/Testing/pituitary/Te-piTr_0002.jpg,tumor,tumor_pituitary,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as an abnormal mass or enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,19,data/brain_tumor/Testing/pituitary/Te-piTr_0003.jpg,tumor,tumor_pituitary,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,20,data/brain_tumor/Testing/pituitary/Te-piTr_0004.jpg,tumor,tumor_pituitary,tumor,tumor_notumor,tumor_notumor,True,False,False,0.85,0.9,0.9,notumor,notumor,True,True,True,"The image shows an irregular mass in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.85,""rationale"":""The image shows an irregular mass in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}"
Qwen/Qwen2.5-VL-7B-Instruct,21,data/alzheimers/MildDemented/002cb9c1-b160-4c76-b7e4-5fb2f1b527f7.jpg,dementia,dementia_MildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,22,data/alzheimers/MildDemented/00387cfa-b6ce-4eb0-8cc5-9273080c8187.jpg,dementia,dementia_MildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,23,data/alzheimers/MildDemented/00a03a9d-f709-4516-8a50-7d39c8329d37.jpg,dementia,dementia_MildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,24,data/alzheimers/MildDemented/00ddce1c-fd19-4925-9fa6-addc480a012c.jpg,dementia,dementia_MildDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows widespread atrophy, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows widespread atrophy, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,25,data/alzheimers/MildDemented/00eae021-81e5-4fd2-8daa-f16da1feb99a.jpg,dementia,dementia_MildDemented,tumor,tumor_notumor,dementia_NonDemented,False,False,False,0.8,0.9,0.9,notumor,NonDemented,True,True,True,"The image shows an abnormal mass with irregular edges and contrast enhancement, which is indicative of a tumor.",No visible abnormalities or tumors are present in the image.,"{""domain"":""tumor"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass with irregular edges and contrast enhancement, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""No visible abnormalities or tumors are present in the image.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,26,data/alzheimers/ModerateDemented/0021740c-fbc2-405c-b0d7-0c7176217933.jpg,dementia,dementia_ModerateDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,27,data/alzheimers/ModerateDemented/00965011-ba74-42f9-bd30-8fdabfd3ae82.jpg,dementia,dementia_ModerateDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,28,data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,dementia,dementia_ModerateDemented,tumor,tumor_notumor,dementia_NonDemented,False,False,False,0.8,0.9,0.9,notumor,NonDemented,True,True,True,"The image shows a mass-like structure in the brain, which is indicative of a tumor.",There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.8,""rationale"":""The image shows a mass-like structure in the brain, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as a mass or abnormal enhancement in the image.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or abnormal signal intensities that would be indicative of dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,29,data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,dementia,dementia_ModerateDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,30,data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,dementia,dementia_ModerateDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,False,False,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,31,data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,dementia,dementia_NonDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,True,True,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,32,data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,dementia,dementia_NonDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,True,True,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy of the cerebral cortex, which is characteristic of dementia.",The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy of the cerebral cortex, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure with no visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,33,data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,dementia,dementia_NonDemented,dementia,dementia_NonDemented,dementia_NonDemented,True,True,True,0.8,0.9,0.9,NonDemented,NonDemented,True,True,True,"The image shows atrophy, which is characteristic of dementia.",The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows atrophy, which is characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or other abnormalities that would suggest dementia.""}"
Qwen/Qwen2.5-VL-7B-Instruct,34,data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,dementia,dementia_NonDemented,tumor,tumor_notumor,dementia_NonDemented,False,False,True,0.8,0.9,0.9,notumor,NonDemented,True,True,True,"The image shows an abnormal mass with irregular edges, which is indicative of a tumor.",There are no visible signs of a tumor such as abnormal mass or enhancement in the image.,"{""domain"":""tumor"",""confidence"":0.8,""rationale"":""The image shows an abnormal mass with irregular edges, which is indicative of a tumor.""}","{""subtype"":""notumor"",""confidence"":0.9,""rationale"":""There are no visible signs of a tumor such as abnormal mass or enhancement in the image.""}","{""subtype"":""NonDemented"",""confidence"":0.9,""rationale"":""The image shows a normal brain structure without any visible signs of atrophy or abnormality that would suggest dementia.""}"
