path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/ModerateDemented/013283d9-eed7-4a53-8701-ca113abdaa97.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01593caa-1752-43f5-88b5-144553b5abd3.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/017d7747-5c1e-44d9-ba00-c14d70defe56.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01850009-6a02-4307-8092-0e3ab8f1f8b2.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01e06950-998c-417f-b8a7-fd39962b8d29.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/01e83031-8123-437b-a58d-03d4ee2356a7.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/021c4803-68cf-49da-92c5-89efa2f0851e.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/ModerateDemented/02353181-e358-4277-ad7e-ec969dc88ef1.jpg,test,dementia,ModerateDemented,1,dementia_ModerateDemented,pool
data/alzheimers/NonDemented/00190c87-a639-417d-a6d9-bae6a9e68207.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/002a24a5-fce1-47df-9169-0efafbfd6447.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/003b999c-62d5-4d24-bdfc-1476d3a4355f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0048efe4-d51d-453c-acaa-3cd6d3f49e50.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/006269e9-710a-4e86-a7c6-b9e0a8b6be53.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/007c2e31-e320-41a8-a5a1-bdb0c5d0bbd5.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/00d381ea-cfb4-4851-bf18-927736dfc385.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/01099247-2c22-4acf-8036-ed315d073c76.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/010fb270-fd45-4dcc-8f8d-5f4e2201fca5.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/0110404f-dd80-411c-a8b2-73b7215411b6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/VeryMildDemented/0001b959-d622-4311-acab-84633370c892.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/005ce7f6-f465-4c1f-a641-d5e295aa4be4.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/007a3aa3-6958-478a-8525-bcd7dc955388.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/00af4663-62ee-4b3a-81e2-da74a2db5843.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/00afb057-1ac1-4700-8118-88093dbd420d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/00b4979d-ac1c-40e3-90b2-422511918fc0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/00e5a988-8407-4f54-a9cb-dc2bb4fb562f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/0117900d-9acd-46aa-bbeb-0908684619b9.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/0120d767-2b6e-413a-a1df-37761847df4f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/01484c55-0cc7-4f0c-a891-d5d2e1f8684e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
