model_id,idx,path,true_domain,true_label,pred_domain,pred_label,oracle_domain_pred_label,domain_correct,hierarchical_correct,oracle_domain_correct,domain_confidence,subtype_confidence,oracle_subtype_confidence,routed_subtype,oracle_subtype,domain_strict_json,subtype_strict_json,oracle_subtype_strict_json,domain_rationale,subtype_rationale,domain_raw_text,subtype_raw_text,oracle_subtype_raw_text
Qwen/Qwen2.5-VL-3B-Instruct,11,data/brain_tumor/Testing/meningioma/Te-meTr_0000.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass within the brain, which is indicative of a tumor.","The image shows no signs of a tumor, including no visible masses or abnormalities in the brain structures.","```json
{
  ""domain"": ""tumor"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows an abnormal mass within the brain, which is indicative of a tumor.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no visible masses or abnormalities in the brain structures.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no visible masses or abnormalities in the brain structures.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,12,data/brain_tumor/Testing/meningioma/Te-meTr_0001.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass with heterogeneous intensity, which is characteristic of a tumor.","The image shows no clear signs of a tumor such as mass effect, enhancement, or abnormal signal intensity that would typically be associated with glioma or meningioma.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass with heterogeneous intensity, which is characteristic of a tumor.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no clear signs of a tumor such as mass effect, enhancement, or abnormal signal intensity that would typically be associated with glioma or meningioma.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no clear signs of a tumor such as mass effect, enhancement, or abnormal signal intensity that would typically be associated with glioma or meningioma.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,13,data/brain_tumor/Testing/meningioma/Te-meTr_0002.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass in the brain, which is indicative of a tumor.","The image shows no signs of a tumor, including no visible masses or abnormal growths.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass in the brain, which is indicative of a tumor.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no visible masses or abnormal growths.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, including no visible masses or abnormal growths.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,14,data/brain_tumor/Testing/meningioma/Te-meTr_0003.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows an abnormal mass within the brain, which is indicative of a tumor.","The image shows no signs of a tumor, as there are no visible masses or abnormalities that would suggest a glioma or meningioma.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass within the brain, which is indicative of a tumor.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as there are no visible masses or abnormalities that would suggest a glioma or meningioma.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as there are no visible masses or abnormalities that would suggest a glioma or meningioma.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,15,data/brain_tumor/Testing/meningioma/Te-meTr_0004.jpg,tumor,tumor_meningioma,dementia,dementia_ModerateDemented,tumor_notumor,False,False,False,0.8,0.8,0.9,ModerateDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia.","The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.","```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows signs of atrophy and white matter changes, which are common in dementia.""
}
```","{""subtype"":""ModerateDemented"",""confidence"":0.8,""rationale"":""The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,16,data/brain_tumor/Testing/meningioma/Te-meTr_0005.jpg,tumor,tumor_meningioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.85,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and abnormal signal intensity in the brain, which are characteristic of dementia.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows signs of atrophy and abnormal signal intensity in the brain, which are characteristic of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,17,data/brain_tumor/Testing/meningioma/Te-meTr_0006.jpg,tumor,tumor_meningioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of visible tumors makes it more likely to be dementia-related.",图像显示没有明显的脑萎缩或异常信号，通常与非痴呆状态相关。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of visible tumors makes it more likely to be dementia-related.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,18,data/brain_tumor/Testing/meningioma/Te-meTr_0007.jpg,tumor,tumor_meningioma,tumor,tumor_glioma,tumor_glioma,True,False,False,0.75,0.75,0.75,glioma,glioma,True,True,True,"The image shows an abnormal mass with high signal intensity, which is characteristic of a tumor.","The image shows a mass with characteristics consistent with glioma, which is a type of brain tumor.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows an abnormal mass with high signal intensity, which is characteristic of a tumor.""}","```json
{
  ""subtype"": ""glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a mass with characteristics consistent with glioma, which is a type of brain tumor.""
}
```","```json
{
  ""subtype"": ""glioma"",
  ""confidence"": 0.75,
  ""rationale"": ""The image shows a mass with characteristics consistent with glioma, which is a type of brain tumor.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,19,data/brain_tumor/Testing/meningioma/Te-meTr_0008.jpg,tumor,tumor_meningioma,tumor,tumor_notumor,tumor_notumor,True,False,False,0.75,0.9,0.9,notumor,notumor,True,True,True,"The image shows a large, bright area consistent with a mass effect, which is commonly associated with tumors in brain imaging.","The image shows a clear demarcation between the tumor and surrounding normal tissue, which is characteristic of meningiomas rather than gliomas.","{""domain"":""tumor"",""confidence"":0.75,""rationale"":""The image shows a large, bright area consistent with a mass effect, which is commonly associated with tumors in brain imaging.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows a clear demarcation between the tumor and surrounding normal tissue, which is characteristic of meningiomas rather than gliomas.""
}
```","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows a clear demarcation between the tumor and surrounding normal tissue, which is characteristic of meningiomas rather than gliomas.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,20,data/brain_tumor/Testing/meningioma/Te-meTr_0009.jpg,tumor,tumor_meningioma,dementia,dementia_NonDemented,tumor_notumor,False,False,False,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.",图像显示脑组织结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。,"```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.""
}
```","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑组织结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,21,data/brain_tumor/Testing/notumor/Te-noTr_0000.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.95,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass effect or enhancement suggests it's not a tumor.",图像显示没有明显的脑萎缩或异常，符合非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass effect or enhancement suggests it's not a tumor.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常，符合非痴呆状态。""}","{""subtype"":""notumor"",""confidence"":0.95,""rationale"":""图像显示为脑部CT扫描，没有明显的肿瘤结构。""}"
Qwen/Qwen2.5-VL-3B-Instruct,22,data/brain_tumor/Testing/notumor/Te-noTr_0001.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of any obvious mass effect or enhancement suggests it's not a tumor.",图像显示没有明显的脑萎缩或异常信号，通常与非痴呆状态相关。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of any obvious mass effect or enhancement suggests it's not a tumor.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,23,data/brain_tumor/Testing/notumor/Te-noTr_0002.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.",图像显示大脑结构正常，没有明显的萎缩或异常信号。,"```json
{
  ""domain"": ""dementia"",
  ""confidence"": 0.8,
  ""rationale"": ""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease.""
}
```","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示大脑结构正常，没有明显的萎缩或异常信号。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor such as mass effect, enhancement, or abnormal signal intensity that would typically be associated with glioma or meningioma.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,24,data/brain_tumor/Testing/notumor/Te-noTr_0003.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.",图像显示脑部结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,25,data/brain_tumor/Testing/notumor/Te-noTr_0004.jpg,tumor,tumor_notumor,dementia,dementia_VeryMildDemented,tumor_notumor,False,False,True,0.8,0.8,0.9,VeryMildDemented,notumor,True,True,True,"The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be related to cognitive decline rather than a tumor.","The image shows mild atrophy and atrophy of the frontal lobe, which is characteristic of very mild dementia.","{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and asymmetry, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be related to cognitive decline rather than a tumor.""}","{""subtype"":""VeryMildDemented"",""confidence"":0.8,""rationale"":""The image shows mild atrophy and atrophy of the frontal lobe, which is characteristic of very mild dementia.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,26,data/brain_tumor/Testing/notumor/Te-noTr_0005.jpg,tumor,tumor_notumor,dementia,dementia_ModerateDemented,tumor_notumor,False,False,True,0.8,0.8,0.9,ModerateDemented,notumor,True,True,True,"The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.","The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.","{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows symmetrical atrophy, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""ModerateDemented"",""confidence"":0.8,""rationale"":""The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,27,data/brain_tumor/Testing/notumor/Te-noTr_0006.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.85,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。,"{""domain"":""dementia"",""confidence"":0.85,""rationale"":""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，通常与非痴呆状态相关。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, such as mass effect, enhancement, or abnormal signal intensity.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,28,data/brain_tumor/Testing/notumor/Te-noTr_0007.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.9,NonDemented,notumor,True,True,True,"The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.",图像显示脑部结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows symmetrical atrophy of the cerebral cortex, which is characteristic of Alzheimer's disease, a form of dementia.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示脑部结构正常，没有明显的萎缩或异常信号，因此判断为非痴呆状态。""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as it appears to be a normal brain scan without any visible abnormalities.""
}
```"
Qwen/Qwen2.5-VL-3B-Instruct,29,data/brain_tumor/Testing/notumor/Te-noTr_0008.jpg,tumor,tumor_notumor,dementia,dementia_NonDemented,tumor_notumor,False,False,True,0.8,0.95,0.95,NonDemented,notumor,True,True,True,"The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.",图像显示没有明显的脑萎缩或异常信号，符合非痴呆状态。,"{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and white matter changes, which are common in dementia. The lack of clear mass lesions or enhancement suggests it's more likely to be a degenerative process rather than a tumor.""}","{""subtype"":""NonDemented"",""confidence"":0.95,""rationale"":""图像显示没有明显的脑萎缩或异常信号，符合非痴呆状态。""}","{""subtype"":""notumor"",""confidence"":0.95,""rationale"":""图像显示为脑部MRI，没有明显的肿瘤特征。""}"
Qwen/Qwen2.5-VL-3B-Instruct,30,data/brain_tumor/Testing/notumor/Te-noTr_0009.jpg,tumor,tumor_notumor,dementia,dementia_ModerateDemented,tumor_notumor,False,False,True,0.8,0.8,0.9,ModerateDemented,notumor,True,True,True,"The image shows signs of atrophy and hypodensity in the frontal lobe, which are common in dementia.","The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.","{""domain"":""dementia"",""confidence"":0.8,""rationale"":""The image shows signs of atrophy and hypodensity in the frontal lobe, which are common in dementia.""}","{""subtype"":""ModerateDemented"",""confidence"":0.8,""rationale"":""The image shows significant atrophy and hyperintensities in the white matter, which are characteristic of moderate dementia.""}","```json
{
  ""subtype"": ""notumor"",
  ""confidence"": 0.9,
  ""rationale"": ""The image shows no signs of a tumor, as the structures appear normal and there are no visible masses or abnormalities.""
}
```"
